"Data for sheet#",2019022513255187,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.79997443431765, 0.566982345275932, 5.52914085064051, 4671.89974442321, 474.666483222313, 60.4193548387097, 0.071086430391089, 0.123706358978216, 66.5610051580997, 5.88299261054673, 0.595581857634257

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,"","","","","",""
0.0645161290322581,"","","","","",""
0.129032258064516,"","","","","",""
0.225806451612903,"","","","","",""
0.354838709677419,"","","","","",""
0.451612903225806,4947.31919115097,447.120132,4977.57052514146,224.221032,4917.06785716048,222.8991
0.612903225806452,4938.03690445978,447.960615,4968.25887162717,224.6412735,4907.81493729239,223.3193415
0.774193548387097,4928.78938416815,448.801098,4958.98199210114,225.061515,4898.59677623517,223.739583
0.870967741935484,4919.57643531546,449.641581,4949.73969213336,225.4817565,4889.41317849756,224.1598245
1.03225806451613,4901.25347934588,451.322547,4931.35806037303,226.3222395,4871.14889831873,225.0003075
1.09677419354839,4901.29980544865,451.322547,4940.53177874062,225.901998,4862.06783215669,225.420549
1.2258064516129,4892.13067395985,452.16303,4913.11244960097,227.1627225,4871.14889831873,225.0003075
1.25806451612903,4892.18931110939,452.16303,4931.35806037303,226.3222395,4853.02056184576,225.8407905
1.29032258064516,4883.11262298826,453.003513,4922.21834690077,226.742481,4844.00689907575,226.261032
1.45161290322581,4851.86637968949,455.9452035,4913.11244960097,227.1627225,4790.620309778,228.782481
1.54838709677419,4851.86637968949,455.9452035,4913.11244960097,227.1627225,4790.620309778,228.782481
1.67741935483871,4847.33024546133,456.365445,4904.04018114467,227.582964,4790.620309778,228.782481
1.7741935483871,4843.51815015767,456.7856865,4931.35806037303,226.3222395,4755.67823994232,230.463447
1.87096774193548,4843.29211516739,456.7856865,4922.21834690077,226.742481,4764.36588343401,230.0432055
1.90322580645161,4844.06867463825,456.7856865,4949.73969213336,225.4817565,4738.39765714314,231.30393
1.93548387096774,4849.0316229814,456.365445,4968.25887162717,224.6412735,4729.80437433563,231.7241715
2.06451612903226,4818.93708187397,459.3071355,4958.98199210114,225.061515,4678.89217164681,234.2456205
2.16129032258065,4841.32891623856,457.205928,4986.91714853438,223.8007905,4695.74068394274,233.4051375
2.19354838709677,4841.80011325634,457.205928,4996.29893917039,223.380549,4687.3012873423,233.825379
2.2258064516129,4846.50869162213,456.7856865,5005.71609590196,222.9603075,4687.3012873423,233.825379
2.32258064516129,4842.30413377438,457.205928,5005.71609590196,222.9603075,4678.89217164681,234.2456205
2.35483870967742,4847.58524238021,456.7856865,5024.65731058598,222.1198245,4670.51317417444,234.665862
2.45161290322581,4847.58524238021,456.7856865,5024.65731058598,222.1198245,4670.51317417444,234.665862
2.54838709677419,4842.840996629,457.205928,5015.16881908357,222.540066,4670.51317417444,234.665862
2.61290322580645,4842.30413377438,457.205928,5005.71609590196,222.9603075,4678.89217164681,234.2456205
2.67741935483871,4834.50685403049,458.046411,5015.16881908357,222.540066,4653.84488897741,235.506345
2.74193548387097,4838.66647624506,457.6261695,5015.16881908357,222.540066,4662.16413340655,235.0861035
2.87096774193548,4843.41072199626,457.205928,5024.65731058598,222.1198245,4662.16413340655,235.0861035
2.90322580645161,4847.58524238021,456.7856865,5024.65731058598,222.1198245,4670.51317417444,234.665862
2.96774193548387,4856.53697272868,455.9452035,5034.18177381055,221.699583,4678.89217164681,234.2456205
3.06451612903226,4852.95327355518,456.365445,5043.74241370381,221.2793415,4662.16413340655,235.0861035
3.16129032258065,4861.31729267531,455.524962,5043.74241370381,221.2793415,4678.89217164681,234.2456205
3.25806451612903,4860.74153057643,455.524962,5034.18177381055,221.699583,4687.3012873423,233.825379
3.32258064516129,4873.44637513791,454.2642375,5034.18177381055,221.699583,4712.71097646526,232.5646545
3.41935483870968,4873.44637513791,454.2642375,5034.18177381055,221.699583,4712.71097646526,232.5646545
3.48387096774194,4865.52185052305,455.1047205,5043.74241370381,221.2793415,4687.3012873423,233.825379
3.51612903225806,4860.19899726436,455.524962,5024.65731058598,222.1198245,4695.74068394274,233.4051375
3.64516129032258,4855.97929896414,455.9452035,5024.65731058598,222.1198245,4687.3012873423,233.825379
3.70967741935484,4851.7747411164,456.365445,5024.65731058598,222.1198245,4678.89217164681,234.2456205
3.90322580645161,4860.74153057643,455.524962,5034.18177381055,221.699583,4687.3012873423,233.825379
3.96774193548387,4864.96122887665,455.1047205,5034.18177381055,221.699583,4695.74068394274,233.4051375
4.09677419354839,4895.38231783712,452.16303,5043.74241370381,221.2793415,4747.02222197044,230.8836885
4.12903225806452,4899.71032682307,451.7427885,5043.74241370381,221.2793415,4755.67823994232,230.463447
4.29032258064516,4912.78957825127,450.482064,5043.74241370381,221.2793415,4781.83674279872,229.2027225
4.38709677419355,4935.62882845117,448.3808565,5062.97305109661,220.4388585,4808.28460580573,227.941998
4.51612903225806,4944.52635049179,447.5403735,5062.97305109661,220.4388585,4826.07964988697,227.101515
4.61290322580645,4921.97987327507,449.641581,5053.33943677213,220.8591,4790.620309778,228.782481
4.67741935483871,4917.18136174091,450.0618225,5043.74241370381,221.2793415,4790.620309778,228.782481
4.7741935483871,4931.20462780487,448.801098,5062.97305109661,220.4388585,4799.43620451314,228.3622395
4.80645161290323,4931.63188806306,448.801098,5072.64346634812,220.018617,4790.620309778,228.782481
4.93548387096774,4928.23071489496,449.2213395,5092.09554635591,219.178134,4764.36588343401,230.0432055
5,4933.12176098726,448.801098,5101.87763854052,218.7578925,4764.36588343401,230.0432055
5.16129032258065,4927.24010457342,449.2213395,5072.64346634812,220.018617,4781.83674279872,229.2027225
5.29032258064516,4934.28861508821,448.801098,5121.55500820599,217.9174095,4747.02222197044,230.8836885
5.38709677419355,4934.28861508821,448.801098,5121.55500820599,217.9174095,4747.02222197044,230.8836885
5.45161290322581,4933.6878132412,448.801098,5111.69738654008,218.337651,4755.67823994232,230.463447
5.51612903225806,4938.61662407415,448.3808565,5121.55500820599,217.9174095,4755.67823994232,230.463447
5.58064516129032,4939.23647252188,448.3808565,5131.45072307332,217.497168,4747.02222197044,230.8836885
5.67741935483871,4921.39860593412,450.0618225,5121.55500820599,217.9174095,4721.24220366225,232.144413
5.7741935483871,4925.04752184161,449.641581,5111.69738654008,218.337651,4738.39765714314,231.30393
5.83870967741935,4925.04752184161,449.641581,5111.69738654008,218.337651,4738.39765714314,231.30393
5.90322580645161,4924.44993025548,449.641581,5101.87763854052,218.7578925,4747.02222197044,230.8836885
5.96774193548387,4928.77793924142,449.2213395,5101.87763854052,218.7578925,4755.67823994232,230.463447
6.06451612903226,4929.35980425526,449.2213395,5111.69738654008,218.337651,4747.02222197044,230.8836885
6.19354838709677,4939.23647252188,448.3808565,5131.45072307332,217.497168,4747.02222197044,230.8836885
6.29032258064516,4944.2034871738,447.960615,5141.38475237717,217.0769265,4747.02222197044,230.8836885
6.41935483870968,4922.79763884046,450.0618225,5141.38475237717,217.0769265,4704.21052530375,232.984896
6.54838709677419,4914.34301985973,450.9023055,5141.38475237717,217.0769265,4687.3012873423,233.825379
6.54838709677419,4922.08084976929,450.0618225,5131.45072307332,217.497168,4712.71097646526,232.5646545
6.58064516129032,4926.34646336779,449.641581,5131.45072307332,217.497168,4721.24220366225,232.144413
6.64516129032258,4904.42814777414,451.7427885,5121.55500820599,217.9174095,4687.3012873423,233.825379
6.74193548387097,4898.80916124163,452.16303,5101.87763854052,218.7578925,4695.74068394274,233.4051375
6.83870967741935,4928.77793924142,449.2213395,5101.87763854052,218.7578925,4755.67823994232,230.463447
