"Data for sheet#",2019022513255697,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.54484452427931, 0.503148268896649, 6.57740669384936, 4591.33927687244, 482.918664193144, 59.9032258064516, 0, 0.121395993609439, 66.4209816374038, 8.43974834474955, 0.607835493480869

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,3989.70450777748,554.701956,4094.95833983744,272.5488045,3884.45067571751,282.1531515
0.0967741935483871,3992.60159100897,554.2817145,4094.95833983744,272.5488045,3890.24484218049,281.73291
0.258064516129032,4010.6103952335,551.7602655,4107.6253897509,271.7083215,3913.59540071609,280.051944
0.354838709677419,4011.12811816514,551.7602655,4120.37104951461,270.8678385,3901.88518681566,280.892427
0.516129032258065,4041.66455584931,547.5578505,4146.10114391815,269.1868725,3937.22796778046,278.370978
0.580645161290323,4054.1193400637,545.8768845,4159.08707428314,268.3463895,3949.15160584425,277.530495
0.645161290322581,4069.93344837928,543.775677,4178.7192135527,267.085665,3961.14768320585,276.690012
0.741935483870968,4088.63520507248,541.254228,4191.91059765356,266.245182,3985.35981249141,275.009046
0.903225806451613,4108.06101095319,538.732779,4218.54480879606,264.564216,3997.57721311032,274.168563
1,4136.7133331792,534.9506055,4238.74364005538,263.3034915,4034.68302630302,271.647114
1.12903225806452,4146.11954580403,533.689881,4238.74364005538,263.3034915,4053.49545155267,270.3863895
1.2258064516129,4165.81048064644,531.168432,4259.1368301343,262.042767,4072.48413115858,269.125665
1.29032258064516,4176.10566450789,529.9077075,4279.72719785719,260.7820425,4072.48413115858,269.125665
1.35483870967742,4192.60831167738,527.8065,4293.5650695748,259.9415595,4091.65155377996,267.8649405
1.51612903225806,4219.77734668137,524.444568,4328.55443821299,257.840352,4111.00025514975,266.604216
1.58064516129032,4250.30859908811,520.6623945,4356.95922537853,256.159386,4143.65797279769,264.5030085
1.67741935483871,4243.74602228575,521.5028775,4356.95922537853,256.159386,4130.53281919297,265.3434915
1.80645161290323,4261.08332267554,519.40167,4378.50867255339,254.8986615,4143.65797279769,264.5030085
1.93548387096774,4281.57695356338,516.880221,4392.99378823186,254.0581785,4170.1601188949,262.8220425
2.06451612903226,4287.99977201727,516.039738,4385.73927015108,254.47842,4190.26027388347,261.561318
2.16129032258065,4312.02066316169,513.0980475,4392.99378823186,254.0581785,4231.04753809152,259.039869
2.25806451612903,4304.96693952805,513.9385305,4385.73927015108,254.47842,4224.19460890502,259.4601105
2.45161290322581,4343.95094644236,509.315874,4422.25345523222,252.3772125,4265.6484376525,256.9386615
2.51612903225806,4358.15566733337,507.634908,4429.62937508881,251.956971,4286.68195957792,255.677937
2.61290322580645,4368.65245653514,506.3741835,4422.25345523222,252.3772125,4315.05145783805,253.996971
2.64516129032258,4376.04069931424,505.5337005,4437.02994079042,251.5367295,4315.05145783805,253.996971
2.83870967741935,4397.85223252825,503.0122515,4451.90550549388,250.6962465,4343.79895956263,252.316005
2.93548387096774,4408.84879249688,501.751527,4459.38075445946,250.276005,4358.3168305343,251.475522
3,4420.00951753341,500.4908025,4474.40681684463,249.435522,4365.61221822219,251.0552805
3.09677419354839,4431.11719776828,499.230078,4481.95788531138,249.0152805,4380.27651022518,250.2147975
3.16129032258065,4430.96039976802,499.230078,4466.88114921151,249.8557635,4395.03965032453,249.3743145
3.29032258064516,4449.66489170024,497.1288705,4481.95788531138,249.0152805,4417.3718980891,248.11359
3.41935483870968,4460.99105166355,495.868146,4466.88114921151,249.8557635,4455.10095411559,246.0123825
3.51612903225806,4472.39023496155,494.6074215,4474.40681684463,249.435522,4470.37365307846,245.1718995
3.54838709677419,4480.0036114896,493.7669385,4481.95788531138,249.0152805,4478.04933766782,244.751658
3.67741935483871,4491.50726910382,492.506214,4489.53448342949,248.595039,4493.48005477814,243.911175
3.74193548387097,4503.31031025155,491.2454895,4481.95788531138,249.0152805,4524.66273519171,242.230209
3.83870967741935,4519.33091728967,489.5645235,4474.40681684463,249.435522,4564.25501773471,240.1290015
3.90322580645161,4508.08026161429,490.825248,4451.90550549388,250.6962465,4564.25501773471,240.1290015
4,4508.98705267601,490.825248,4429.62937508881,251.956971,4588.3447302632,238.868277
4.09677419354839,4486.64020494093,493.346697,4392.99378823186,254.0581785,4580.28662165001,239.2885185
4.2258064516129,4507.40180864708,491.2454895,4385.73927015108,254.47842,4629.06434714309,236.7670695
4.32258064516129,4512.5733831503,490.825248,4371.3018773232,255.318903,4653.84488897741,235.506345
4.35483870967742,4513.73619977648,490.825248,4356.95922537853,256.159386,4670.51317417444,234.665862
4.41935483870968,4533.52128063297,488.7240405,4371.3018773232,255.318903,4695.74068394274,233.4051375
4.48387096774194,4525.71002723181,489.5645235,4364.11876712131,255.7391445,4687.3012873423,233.825379
4.54838709677419,4545.60982450932,487.463316,4378.50867255339,254.8986615,4712.71097646526,232.5646545
4.67741935483871,4550.55312582942,487.0430745,4371.3018773232,255.318903,4729.80437433563,231.7241715
4.7741935483871,4600.06675800662,481.579935,4444.45527607092,251.116488,4755.67823994232,230.463447
4.83870967741935,4611.87331894674,480.3192105,4459.38075445946,250.276005,4764.36588343401,230.0432055
4.93548387096774,4662.08370571138,474.856071,4551.08208534013,245.233107,4773.08532608263,229.622964
5.03225806451613,4694.08704349303,471.494139,4606.33734418734,242.2914165,4781.83674279872,229.2027225
5.19354838709677,4714.56935098946,469.3929315,4638.51839220092,240.6104505,4790.620309778,228.782481
5.32258064516129,4726.78556255251,468.132207,4662.95081532702,239.349726,4790.620309778,228.782481
5.35483870967742,4735.61771056638,467.291724,4662.95081532702,239.349726,4808.28460580573,227.941998
5.48387096774194,4735.61771056638,467.291724,4662.95081532702,239.349726,4808.28460580573,227.941998
5.58064516129032,4753.47885720139,465.610758,4662.95081532702,239.349726,4844.00689907575,226.261032
5.67741935483871,4770.33127426683,463.929792,4687.64198668791,238.0890015,4853.02056184576,225.8407905
5.74193548387097,4800.61857532156,460.9881015,4720.97320059157,236.4080355,4880.26395005156,224.580066
5.80645161290323,4800.61857532156,460.9881015,4720.97320059157,236.4080355,4880.26395005156,224.580066
5.87096774193548,4809.04057078835,460.1476185,4737.81719152514,235.5675525,4880.26395005156,224.580066
5.90322580645161,4817.84875969018,459.3071355,4746.28434088281,235.147311,4889.41317849756,224.1598245
5.96774193548387,4827.0496390876,458.4666525,4746.28434088281,235.147311,4907.81493729239,223.3193415
6.09677419354839,4831.67609902165,458.046411,4746.28434088281,235.147311,4917.06785716048,222.8991
6.19354838709677,4835.92483278526,457.6261695,4754.78180841004,234.7270695,4917.06785716048,222.8991
6.32258064516129,4835.92483278526,457.6261695,4754.78180841004,234.7270695,4917.06785716048,222.8991
6.45161290322581,4840.5687706089,457.205928,4754.78180841004,234.7270695,4926.35573280775,222.4788585
6.54838709677419,4845.66074383259,456.7856865,4746.28434088281,235.147311,4945.03714678237,221.6383755
6.61290322580645,4864.05412760057,455.1047205,4754.78180841004,234.7270695,4973.3264467911,220.377651
6.74193548387097,4868.80504317723,454.684479,4754.78180841004,234.7270695,4982.82827794442,219.9574095
