"Data for sheet#",2019022513255711,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.92719551034936, 0.611237679447272, 4.23726550024662, 4638.83402420865, 478.954790045454, 59.6451612903226, -0.0853033032845938, 0.129005663471199, 66.8232228235423, 7.0589709491231, 0.676334165397013

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4250.60106994954,522.763602,3984.37557830982,280.1131515,4516.82656158926,242.6504505
0.0967741935483871,4263.52607120157,521.082636,4002.38940721143,278.852427,4524.66273519171,242.230209
0.129032258064516,4272.61479816778,519.8219115,4020.56686114384,277.5917025,4524.66273519171,242.230209
0.193548387096774,4285.71816271252,518.1409455,4038.91017966143,276.330978,4532.52614576362,241.8099675
0.225806451612903,4305.58347329071,516.039738,4038.91017966143,276.330978,4572.25676691999,239.70876
0.32258064516129,4313.58973519677,515.6194965,4014.48939186584,278.011944,4612.6900785277,237.6075525
0.419354838709677,4331.13757859,513.9385305,4008.4302682026,278.4321855,4653.84488897741,235.506345
0.548387096774194,4360.57062233393,510.99684,4008.4302682026,278.4321855,4712.71097646526,232.5646545
0.645161290322581,4390.75779714261,508.0551495,4008.4302682026,278.4321855,4773.08532608263,229.622964
0.741935483870968,4395.13350550066,507.634908,4008.4302682026,278.4321855,4781.83674279872,229.2027225
0.903225806451613,4438.65599003114,502.59201,4051.23233017531,275.490495,4826.07964988697,227.101515
0.967741935483871,4458.3252294691,500.4908025,4063.62989709245,274.650012,4853.02056184576,225.8407905
1.12903225806452,4486.21549120242,497.1288705,4101.28208408612,272.128563,4871.14889831873,225.0003075
1.2258064516129,4532.70409814849,492.506214,4120.37104951461,270.8678385,4945.03714678237,221.6383755
1.29032258064516,4548.5284191035,490.825248,4133.19605316803,270.0273555,4963.86078503897,220.7978925
1.35483870967742,4564.46471093128,489.144282,4146.10114391815,269.1868725,4982.82827794442,219.9574095
1.41935483870968,4588.58173247007,486.622833,4165.61059206509,267.926148,5011.55287287505,218.696685
1.51612903225806,4599.96034413902,485.3621085,4178.7192135527,267.085665,5021.20147472533,218.2764435
1.61290322580645,4613.19350268518,483.6811425,4205.18553064503,265.404699,5021.20147472533,218.2764435
1.67741935483871,4626.59535662585,482.0001765,4231.98923852636,263.723733,5021.20147472533,218.2764435
1.7741935483871,4651.34441062303,479.4787275,4252.31733179649,262.4630085,5050.37148944957,217.015719
1.90322580645161,4676.36203022629,476.9572785,4272.84165708138,261.202284,5079.8824033712,215.7549945
2,4682.86346685093,476.537037,4265.97823664843,261.6225255,5099.74869705343,214.9145115
2.09677419354839,4708.23808517636,474.015588,4286.63496608706,260.361801,5129.84120426566,213.653787
2.2258064516129,4723.72191613975,472.334622,4307.49271703624,259.1010765,5139.95111524326,213.2335455
2.25806451612903,4732.2957171732,471.494139,4314.49048013163,258.680835,5150.10095421478,212.813304
2.35483870967742,4758.62509178183,468.5524485,4356.95922537853,256.159386,5160.29095818513,212.3930625
2.45161290322581,4762.84519269717,467.7119655,4385.73927015108,254.47842,5139.95111524326,213.2335455
2.58064516129032,4791.27220670867,464.770275,4422.25345523222,252.3772125,5160.29095818513,212.3930625
2.74193548387097,4803.77565341457,463.5095505,4437.02994079042,251.5367295,5170.52136603871,211.972821
2.7741935483871,4802.37311712803,463.5095505,4444.45527607092,251.116488,5160.29095818513,212.3930625
2.87096774193548,4840.8343564511,460.1476185,4459.38075445946,250.276005,5222.28795844274,209.8716135
2.96774193548387,4832.75558764367,460.56786,4474.40681684463,249.435522,5191.10435844271,211.132338
3.12903225806452,4861.15019861416,458.046411,4489.53448342949,248.595039,5232.76591379884,209.451372
3.25806451612903,4874.02539385577,456.7856865,4504.76478826085,247.754556,5243.28599945069,209.0311305
3.41935483870968,4876.43234663185,456.365445,4520.09877946487,246.914073,5232.76591379884,209.451372
3.54838709677419,4880.2854513519,455.9452035,4527.80498890497,246.4938315,5232.76591379884,209.451372
3.64516129032258,4869.82843485564,456.7856865,4527.80498890497,246.4938315,5211.85188080632,210.291855
3.74193548387097,4878.91273896515,455.9452035,4535.53751948757,246.07359,5222.28795844274,209.8716135
3.83870967741935,4889.41175946913,455.1047205,4535.53751948757,246.07359,5243.28599945069,209.0311305
3.90322580645161,4908.94287474296,453.003513,4574.59975003523,243.9723825,5243.28599945069,209.0311305
4.03225806451613,4932.75764241925,450.9023055,4590.41369024471,243.1318995,5275.10159459379,207.770406
4.09677419354839,4920.91758172162,452.16303,4566.73356884944,244.392624,5275.10159459379,207.770406
4.16129032258065,4950.31048661448,449.641581,4582.49307691366,243.552141,5318.12789631531,206.08944
4.29032258064516,4944.89936489829,450.0618225,4582.49307691366,243.552141,5307.30565288291,206.5096815
4.41935483870968,4956.82149853513,448.801098,4606.33734418734,242.2914165,5307.30565288291,206.5096815
4.54838709677419,4960.82316205503,448.3808565,4614.34067122715,241.871175,5307.30565288291,206.5096815
4.64516129032258,4971.66751845255,447.5403735,4614.34067122715,241.871175,5328.99436567795,205.6691985
4.80645161290323,4956.82149853513,448.801098,4606.33734418734,242.2914165,5307.30565288291,206.5096815
4.87096774193548,4955.4340185803,448.801098,4614.34067122715,241.871175,5296.52736593344,206.929923
4.93548387096774,4975.68311163556,447.120132,4622.37185759317,241.4509335,5328.99436567795,205.6691985
5,4968.86835094404,447.5403735,4630.43104900516,241.030692,5307.30565288291,206.5096815
5.06451612903226,4944.72113291047,449.641581,4614.34067122715,241.871175,5275.10159459379,207.770406
5.09677419354839,4960.82316205503,448.3808565,4614.34067122715,241.871175,5307.30565288291,206.5096815
5.19354838709677,4954.08231289856,448.801098,4622.37185759317,241.4509335,5285.79276820395,207.3501645
5.25806451612903,4948.73672609348,449.2213395,4622.37185759317,241.4509335,5275.10159459379,207.770406
5.35483870967742,4947.44231557397,449.2213395,4630.43104900516,241.030692,5264.45358214278,208.1906475
5.45161290322581,4939.51022142355,450.482064,4582.49307691366,243.552141,5296.52736593344,206.929923
5.51612903225806,4940.71946939057,450.0618225,4606.33734418734,242.2914165,5275.10159459379,207.770406
5.61290322580645,4940.71946939057,450.0618225,4606.33734418734,242.2914165,5275.10159459379,207.770406
5.67741935483871,4944.72113291047,449.641581,4614.34067122715,241.871175,5275.10159459379,207.770406
5.7741935483871,4964.83875523804,447.960615,4622.37185759317,241.4509335,5307.30565288291,206.5096815
5.90322580645161,4996.1464530315,445.439166,4630.43104900516,241.030692,5361.86185705784,204.408474
6.06451612903226,5000.19012462938,445.0189245,4638.51839220092,240.6104505,5361.86185705784,204.408474
6.12903225806452,4993.62432015898,445.8594075,4614.34067122715,241.871175,5372.90796909081,203.9882325
6.25806451612903,5003.18577272097,445.0189245,4622.37185759317,241.4509335,5383.99968784876,203.567991
6.32258064516129,4982.60087113339,446.6998905,4614.34067122715,241.871175,5350.86107103962,204.8287155
6.41935483870968,5004.24794600152,444.598683,4646.6340349452,240.190209,5361.86185705784,204.408474
6.51612903225806,5012.40633619243,443.7582,4662.95081532702,239.349726,5361.86185705784,204.408474
6.61290322580645,5013.84304756474,443.7582,4654.77812603866,239.7699675,5372.90796909081,203.9882325
6.67741935483871,5013.84304756474,443.7582,4654.77812603866,239.7699675,5372.90796909081,203.9882325
6.74193548387097,5048.29786318498,440.396268,4712.59603852119,236.828277,5383.99968784876,203.567991
6.87096774193548,5076.30271045061,437.874819,4746.28434088281,235.147311,5406.3210800184,202.727508
6.96774193548387,5083.32275883224,437.4545775,4737.81719152514,235.5675525,5428.82832613933,201.887025
7.03225806451613,5067.85063919289,438.715302,4729.38019836738,235.987794,5406.3210800184,202.727508
7.06451612903226,5081.91783372189,437.4545775,4746.28434088281,235.147311,5417.55132656098,202.3072665
7.12903225806452,5065.14201436579,438.715302,4746.28434088281,235.147311,5383.99968784876,203.567991
7.2258064516129,5086.16656748551,437.034336,4754.78180841004,234.7270695,5417.55132656098,202.3072665
7.29032258064516,5091.80506727469,436.6140945,4754.78180841004,234.7270695,5428.82832613933,201.887025
7.41935483870968,5072.06913577177,438.2950605,4737.81719152514,235.5675525,5406.3210800184,202.727508
7.51612903225806,5060.90843968695,439.1355435,4737.81719152514,235.5675525,5383.99968784876,203.567991
7.61290322580645,5056.68994310807,439.555785,4729.38019836738,235.987794,5383.99968784876,203.567991
7.67741935483871,5063.64714030499,439.1355435,4720.97320059157,236.4080355,5406.3210800184,202.727508
7.7741935483871,5045.53394240107,440.8165095,4695.93058843745,237.66876,5395.13729636468,203.1477495
7.80645161290323,5042.85183658508,441.236751,4679.38259315175,238.509243,5406.3210800184,202.727508
7.83870967741935,5024.95771120167,442.917717,4654.77812603866,239.7699675,5395.13729636468,203.1477495
7.87096774193548,5020.88566565494,443.3379585,4646.6340349452,240.190209,5395.13729636468,203.1477495
7.96774193548387,5019.96159207707,443.7582,4622.37185759317,241.4509335,5417.55132656098,202.3072665
8.09677419354839,5017.58283516334,444.1784415,4606.33734418734,242.2914165,5428.82832613933,201.887025
8.16129032258065,5003.98250840284,445.439166,4590.41369024471,243.1318995,5417.55132656098,202.3072665
8.32258064516129,5001.71403808728,445.8594075,4574.59975003523,243.9723825,5428.82832613933,201.887025
8.45161290322581,4978.70158267927,447.960615,4551.08208534013,245.233107,5406.3210800184,202.727508
8.54838709677419,4974.80879315728,448.3808565,4543.29650629615,245.6533485,5406.3210800184,202.727508
8.67741935483871,4959.76860366816,449.641581,4535.53751948757,246.07359,5383.99968784876,203.567991
8.70967741935484,4984.31670595055,447.5403735,4551.08208534013,245.233107,5417.55132656098,202.3072665
8.7741935483871,4982.60773679061,447.5403735,4558.89439356282,244.8128655,5406.3210800184,202.727508
8.83870967741935,4992.14244770521,446.6998905,4566.73356884944,244.392624,5417.55132656098,202.3072665
8.96774193548387,4986.52732443392,447.120132,4566.73356884944,244.392624,5406.3210800184,202.727508
9,4984.86852319996,447.120132,4574.59975003523,243.9723825,5395.13729636468,203.1477495
9.19354838709677,4988.2228600619,447.120132,4558.89439356282,244.8128655,5417.55132656098,202.3072665
9.29032258064516,5001.3029212305,446.279649,4551.08208534013,245.233107,5451.52375712088,201.046542
9.38709677419355,5004.97363125069,446.279649,4535.53751948757,246.07359,5474.40974301382,200.206059
9.51612903225806,5018.50351546922,445.0189245,4551.08208534013,245.233107,5485.9249455983,199.7858175
9.70967741935484,5016.51310666153,445.439166,4535.53751948757,246.07359,5497.48869383549,199.365576
9.83870967741935,5010.73123254293,445.8594075,4535.53751948757,246.07359,5485.9249455983,199.7858175
9.93548387096774,5036.04422193536,443.3379585,4574.59975003523,243.9723825,5497.48869383549,199.365576
10.0645161290323,5050.13280841273,441.6569925,4614.34067122715,241.871175,5485.9249455983,199.7858175
10.1290322580645,5054.14840159574,441.236751,4622.37185759317,241.4509335,5485.9249455983,199.7858175
10.2903225806452,5073.80984378102,439.555785,4638.51839220092,240.6104505,5509.10129536111,198.9453345
10.4193548387097,5077.86766515316,439.1355435,4646.6340349452,240.190209,5509.10129536111,198.9453345
10.4838709677419,5097.71255859972,437.4545775,4662.95081532702,239.349726,5532.47430187241,198.1048515
10.5806451612903,5085.49634703667,438.715302,4638.51839220092,240.6104505,5532.47430187241,198.1048515
10.6451612903226,5100.07282678374,437.034336,4679.38259315175,238.509243,5520.76306041574,198.525093
10.741935483871,5087.7705932272,438.2950605,4654.77812603866,239.7699675,5520.76306041574,198.525093
10.8064516129032,5091.85693787138,437.874819,4662.95081532702,239.349726,5520.76306041574,198.525093
10.9032258064516,5074.43788046266,439.1355435,4662.95081532702,239.349726,5485.9249455983,199.7858175
10.9677419354839,"","","","","",""
11.0967741935484,5086.7834661431,437.874819,4687.64198668791,238.0890015,5485.9249455983,199.7858175
11.258064516129,5090.92776701788,437.4545775,4695.93058843745,237.66876,5485.9249455983,199.7858175
11.2903225806452,"","","","","",""
11.4516129032258,"","","","","",""
11.5161290322581,5083.59566731748,437.874819,4704.24855361109,237.2485185,5462.94278102386,200.6263005
11.5806451612903,5068.04147987938,439.1355435,4695.93058843745,237.66876,5440.1523713213,201.4667835
11.6451612903226,5058.23515641362,439.9760265,4687.64198668791,238.0890015,5428.82832613933,201.887025
11.8387096774194,5046.98153335316,440.8165095,4687.64198668791,238.0890015,5406.3210800184,202.727508
11.8709677419355,5051.12583422793,440.396268,4695.93058843745,237.66876,5406.3210800184,202.727508
11.9354838709677,5051.12583422793,440.396268,4695.93058843745,237.66876,5406.3210800184,202.727508
12.0322580645161,5041.3896415263,441.236751,4687.64198668791,238.0890015,5395.13729636468,203.1477495
12.1290322580645,5026.14528112128,442.4974755,4679.38259315175,238.509243,5372.90796909081,203.9882325
12.1935483870968,5013.77365965641,443.3379585,4687.64198668791,238.0890015,5339.90533262491,205.248957
12.2258064516129,4993.34412301733,445.0189245,4679.38259315175,238.509243,5307.30565288291,206.5096815
12.2903225806452,4976.04778441534,446.279649,4687.64198668791,238.0890015,5264.45358214278,208.1906475
12.3870967741935,4996.22897718545,444.598683,4695.93058843745,237.66876,5296.52736593344,206.929923
12.4838709677419,4980.19208529012,445.8594075,4695.93058843745,237.66876,5264.45358214278,208.1906475
12.5806451612903,4988.52481033199,445.0189245,4712.59603852119,236.828277,5264.45358214278,208.1906475
12.6451612903226,4988.52481033199,445.0189245,4712.59603852119,236.828277,5264.45358214278,208.1906475
12.7096774193548,4981.07305608311,445.439166,4729.38019836738,235.987794,5232.76591379884,209.451372
12.741935483871,4983.31684460818,445.0189245,4754.78180841004,234.7270695,5211.85188080632,210.291855
12.8387096774194,4991.86011623928,444.1784415,4771.86835167223,233.8865865,5211.85188080632,210.291855
12.9354838709677,5001.37285782056,443.3379585,4780.45775719837,233.466345,5222.28795844274,209.8716135
13.0645161290323,4996.15481900234,443.7582,4780.45775719837,233.466345,5211.85188080632,210.291855
13.1612903225806,5000.46501065198,443.3379585,4789.07814049764,233.0461035,5211.85188080632,210.291855
13.2258064516129,4990.09124947018,444.1784415,4789.07814049764,233.0461035,5191.10435844271,211.132338
13.2903225806452,4995.26778541302,443.7582,4789.07814049764,233.0461035,5201.4574303284,210.7120965
13.4516129032258,5003.93497175005,442.917717,4806.4125131717,232.2056205,5201.4574303284,210.7120965
13.5161290322581,4989.26104400665,444.1784415,4797.72966945524,232.625862,5180.79241855805,211.5525795
13.5806451612903,4984.93527952785,444.598683,4789.07814049764,233.0461035,5180.79241855805,211.5525795
13.6451612903226,4971.19485885547,445.8594075,4771.86835167223,233.8865865,5170.52136603871,211.972821
13.741935483871,4981.48635505747,445.0189245,4771.86835167223,233.8865865,5191.10435844271,211.132338
13.8709677419355,4986.66289100032,444.598683,4771.86835167223,233.8865865,5201.4574303284,210.7120965
13.9677419354839,4987.5808190224,444.598683,4763.30975723849,234.306828,5211.85188080632,210.291855
14.1290322580645,4972.94308342638,445.8594075,4754.78180841004,234.7270695,5191.10435844271,211.132338
14.258064516129,4972.05108789827,445.8594075,4763.30975723849,234.306828,5180.79241855805,211.5525795
14.3870967741935,4956.70535572663,447.120132,4763.30975723849,234.306828,5150.10095421478,212.813304
14.4838709677419,4967.78711348405,446.279649,4754.78180841004,234.7270695,5180.79241855805,211.5525795
14.6774193548387,4956.70535572663,447.120132,4763.30975723849,234.306828,5150.10095421478,212.813304
14.8064516129032,4946.57548075208,447.960615,4763.30975723849,234.306828,5129.84120426566,213.653787
14.9677419354839,4960.98465294351,446.6998905,4771.86835167223,233.8865865,5150.10095421478,212.813304
14.9677419354839,4966.9155616386,446.279649,4763.30975723849,234.306828,5170.52136603871,211.972821
15.0967741935484,4958.40285346076,447.120132,4746.28434088281,235.147311,5170.52136603871,211.972821
15.1935483870968,4954.16927878192,447.5403735,4737.81719152514,235.5675525,5170.52136603871,211.972821
15.2903225806452,4961.21531545998,447.120132,4720.97320059157,236.4080355,5201.4574303284,210.7120965
15.3548387096774,4975.83407840506,445.8594075,4729.38019836738,235.987794,5222.28795844274,209.8716135
15.4838709677419,4957.0267344248,447.5403735,4712.59603852119,236.828277,5201.4574303284,210.7120965
15.5806451612903,4941.55870227995,448.801098,4712.59603852119,236.828277,5170.52136603871,211.972821
15.6129032258065,4936.44349835316,449.2213395,4712.59603852119,236.828277,5160.29095818513,212.3930625
