"Data for sheet#",2019022513255322,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.02025895340964, 0.560742757761172, 5.11457743664163, 4979.60048199927, 445.079346945073, 59, -0.085303744482061, 0.124062850560595, 66.4531259836641, 5.57940571111487, 0.659121814181476

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0645161290322581,4907.7394601432,450.9023055,4832.65064234197,230.944896,4982.82827794442,219.9574095
0.193548387096774,4898.25571369047,451.7427885,4832.65064234197,230.944896,4963.86078503897,220.7978925
0.258064516129032,4879.77579505992,453.4237545,4823.8728274263,231.3651375,4935.67876269355,222.058617
0.354838709677419,4870.47034229339,454.2642375,4823.8728274263,231.3651375,4917.06785716048,222.8991
0.483870967741935,4880.08199437815,453.4237545,4815.12684197393,231.785379,4945.03714678237,221.6383755
0.612903225806452,4888.84389456217,452.5832715,4832.65064234197,230.944896,4945.03714678237,221.6383755
0.741935483870968,4898.5996371087,451.7427885,4823.8728274263,231.3651375,4973.3264467911,220.377651
0.870967741935484,4898.25571369047,451.7427885,4832.65064234197,230.944896,4963.86078503897,220.7978925
0.935483870967742,4907.7394601432,450.9023055,4832.65064234197,230.944896,4982.82827794442,219.9574095
0.967741935483871,4907.39345379267,450.9023055,4841.46046079423,230.5246545,4973.3264467911,220.377651
1.03225806451613,4902.98854456654,451.322547,4832.65064234197,230.944896,4973.3264467911,220.377651
1.12903225806452,4921.33447216751,449.641581,4850.302458128,230.104413,4992.36648620702,219.537168
1.2258064516129,4930.92766550152,448.801098,4850.302458128,230.104413,5011.55287287505,218.696685
1.32258064516129,4929.92578706601,448.801098,4877.02329618761,228.8436885,4982.82827794442,219.9574095
1.41935483870968,4935.01248906422,448.3808565,4868.08369724797,229.26393,5001.94128088046,219.1169265
1.48387096774194,4988.38599662052,443.7582,4877.02329618761,228.8436885,5099.74869705343,214.9145115
1.58064516129032,4994.50900761858,443.3379585,4859.17681097149,229.6841715,5129.84120426566,213.653787
1.70967741935484,4990.07183119683,443.7582,4850.302458128,230.104413,5129.84120426566,213.653787
1.87096774193548,5000.87570948968,442.917717,4841.46046079423,230.5246545,5160.29095818513,212.3930625
1.93548387096774,5023.08039293452,441.236751,4823.8728274263,231.3651375,5222.28795844274,209.8716135
2.06451612903226,5022.25126157415,441.236751,4832.65064234197,230.944896,5211.85188080632,210.291855
2.16129032258065,4859.17681097149,455.238836958011,4859.17681097149,229.6841715,"",""
2.25806451612903,5011.12643967614,442.077234,4841.46046079423,230.5246545,5180.79241855805,211.5525795
2.41935483870968,5014.18732771655,441.6569925,4868.08369724797,229.26393,5160.29095818513,212.3930625
2.51612903225806,4973.51524119732,445.0189245,4877.02329618761,228.8436885,5070.00718620703,216.175236
2.58064516129032,4997.8680079495,442.917717,4885.99578833954,228.423447,5109.74022755946,214.49427
2.67741935483871,5019.30253164334,441.236751,4868.08369724797,229.26393,5170.52136603871,211.972821
2.70967741935484,4999.56396310738,442.917717,4859.17681097149,229.6841715,5139.95111524326,213.2335455
2.80645161290323,5004.63888259314,442.4974755,4859.17681097149,229.6841715,5150.10095421478,212.813304
2.90322580645161,5004.63888259314,442.4974755,4859.17681097149,229.6841715,5150.10095421478,212.813304
2.93548387096774,4981.91197133478,444.598683,4823.8728274263,231.3651375,5139.95111524326,213.2335455
3.06451612903226,4982.61389809435,444.598683,4815.12684197393,231.785379,5150.10095421478,212.813304
3.16129032258065,4963.0917496549,446.279649,4806.4125131717,232.2056205,5119.7709861381,214.0740285
3.2258064516129,4953.08060511257,447.120132,4806.4125131717,232.2056205,5099.74869705343,214.9145115
3.32258064516129,4968.12685871868,445.8594075,4806.4125131717,232.2056205,5129.84120426566,213.653787
3.35483870967742,4953.73494850735,447.120132,4797.72966945524,232.625862,5109.74022755946,214.49427
3.45161290322581,4933.86842783113,448.801098,4797.72966945524,232.625862,5070.00718620703,216.175236
3.54838709677419,4946.94000681667,447.5403735,4823.8728274263,231.3651375,5070.00718620703,216.175236
3.61290322580645,4970.60457892383,445.439166,4841.46046079423,230.5246545,5099.74869705343,214.9145115
3.74193548387097,4978.93993109932,444.598683,4868.08369724797,229.26393,5089.79616495067,215.334753
3.87096774193548,4978.93993109932,444.598683,4868.08369724797,229.26393,5089.79616495067,215.334753
4,4964.12699317646,445.8594075,4868.08369724797,229.26393,5060.17028910495,216.5954775
4.09677419354839,4944.64258598665,447.5403735,4868.08369724797,229.26393,5021.20147472533,218.2764435
4.16129032258065,4940.18914284841,447.960615,4859.17681097149,229.6841715,5021.20147472533,218.2764435
4.25806451612903,4958.81693126705,446.279649,4877.02329618761,228.8436885,5040.6105663465,217.4359605
4.41935483870968,4949.48549892686,447.120132,4868.08369724797,229.26393,5030.88730060575,217.856202
4.54838709677419,4949.48549892686,447.120132,4868.08369724797,229.26393,5030.88730060575,217.856202
4.70967741935484,4935.36484192327,448.3808565,4859.17681097149,229.6841715,5011.55287287505,218.696685
4.80645161290323,4923.00707128984,449.641581,4815.12684197393,231.785379,5030.88730060575,217.856202
4.83870967741935,4914.30848503049,450.482064,4797.72966945524,232.625862,5030.88730060575,217.856202
4.96774193548387,4912.39449730854,450.9023055,4754.78180841004,234.7270695,5070.00718620703,216.175236
5.06451612903226,4901.96016179249,451.7427885,4763.30975723849,234.306828,5040.6105663465,217.4359605
5.19354838709677,4911.1199205609,450.9023055,4771.86835167223,233.8865865,5050.37148944957,217.015719
5.25806451612903,4926.55296109458,449.641581,4763.30975723849,234.306828,5089.79616495067,215.334753
5.32258064516129,4935.80852436283,448.801098,4771.86835167223,233.8865865,5099.74869705343,214.9145115
5.45161290322581,4945.09899237891,447.960615,4780.45775719837,233.466345,5109.74022755946,214.49427
5.48387096774194,4940.1032271259,448.3808565,4780.45775719837,233.466345,5099.74869705343,214.9145115
5.58064516129032,4935.80852436283,448.801098,4771.86835167223,233.8865865,5099.74869705343,214.9145115
5.67741935483871,4962.43353476669,446.279649,4815.12684197393,231.785379,5109.74022755946,214.49427
5.80645161290323,4971.19543495072,445.439166,4832.65064234197,230.944896,5109.74022755946,214.49427
5.87096774193548,4966.1996696977,445.8594075,4832.65064234197,230.944896,5099.74869705343,214.9145115
5.93548387096774,4964.59199858926,445.8594075,4859.17681097149,229.6841715,5070.00718620703,216.175236
6,4954.77415021053,446.6998905,4859.17681097149,229.6841715,5050.37148944957,217.015719
6.03225806451613,4978.00148727328,444.598683,4885.99578833954,228.423447,5070.00718620703,216.175236
6.12903225806452,4962.620827935,445.8594075,4904.04018114467,227.582964,5021.20147472533,218.2764435
