"Data for sheet#",2019022513255576,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.06307242761426, 0.500616653839638, 4.2778833809112, 5319.76670866686, 417.697519135824, 61.6129032258064, 0.383860610564005, 0.123244213871367, 66.9736611325456, 7.64811986834109, 0.571884418814084

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5242.98474413791,421.905642,5274.1176074695,211.613787,5211.85188080632,210.291855
0.129032258064516,5269.78610584508,419.8044345,5348.46785324745,208.6720965,5191.10435844271,211.132338
0.225806451612903,5254.68086983546,421.065159,5359.26078545615,208.251855,5150.10095421478,212.813304
0.387096774193548,5272.89433512801,419.8044345,5436.04844269656,205.3101645,5109.74022755946,214.49427
0.548387096774194,5241.37702694363,422.3258835,5402.87165051606,206.570889,5079.8824033712,215.7549945
0.709677419354839,5221.74110843128,424.0068495,5402.87165051606,206.570889,5040.6105663465,217.4359605
0.741935483870968,5215.01319074207,424.8473325,5447.19810353972,204.889923,4982.82827794442,219.9574095
0.838709677419355,5199.13538951766,426.108057,5424.94433224421,205.730406,4973.3264467911,220.377651
0.903225806451613,5182.1329803501,427.789023,5447.19810353972,204.889923,4917.06785716048,222.8991
1.03225806451613,5158.15619637406,429.8902305,5436.04844269656,205.3101645,4880.26395005156,224.580066
1.19354838709677,5148.04661528147,430.7307135,5424.94433224421,205.730406,4871.14889831873,225.0003075
1.32258064516129,5145.60250130774,431.150955,5447.19810353972,204.889923,4844.00689907575,226.261032
1.41935483870968,5108.32871205288,434.9331285,5469.63520213533,204.04944,4747.02222197044,230.8836885
1.51612903225806,5122.64454599916,433.672404,5480.92320856431,203.6291985,4764.36588343401,230.0432055
1.58064516129032,5081.38553847985,437.874819,5492.25790278526,203.208957,4670.51317417444,234.665862
1.64516129032258,5071.54367098543,438.715302,5480.92320856431,203.6291985,4662.16413340655,235.0861035
1.7741935483871,5026.58998774215,443.3379585,5480.92320856431,203.6291985,4572.25676691999,239.70876
1.83870967741935,5012.39202427444,445.0189245,5492.25790278526,203.208957,4532.52614576362,241.8099675
1.93548387096774,5000.40997205495,446.6998905,5515.06851803409,202.368474,4485.75142607582,244.3314165
2.03225806451613,5113.88974724967,434.9331285,5515.06851803409,202.368474,4712.71097646526,232.5646545
2.16129032258065,5515.06851803409,401.098552586709,5515.06851803409,202.368474,"",""
2.19354838709677,5480.92320856431,403.597334942308,5480.92320856431,203.6291985,"",""
2.25806451612903,4897.48491473112,457.205928,5458.39359562948,204.4696815,4336.57623383277,252.7362465
2.38709677419355,4850.84844017453,462.248826,5436.04844269656,205.3101645,4265.6484376525,256.9386615
2.48387096774194,5402.87165051606,409.427827105371,5402.87165051606,206.570889,"",""
2.54838709677419,4851.52987250939,460.56786,5359.26078545615,208.251855,4343.79895956263,252.316005
2.61290322580645,4877.54510159752,457.205928,5337.71830510595,209.092338,4417.3718980891,248.11359
2.64516129032258,4886.59905045484,455.524962,5295.14876324186,210.773304,4478.04933766782,244.751658
2.70967741935484,4863.19439524803,457.6261695,5263.66455372987,212.0340285,4462.72423676619,245.592141
2.74193548387097,4887.70420300038,454.684479,5242.88226023715,212.8745115,4532.52614576362,241.8099675
2.80645161290323,4854.0074275232,458.046411,5222.26342897059,213.7149945,4485.75142607582,244.3314165
2.83870967741935,4846.43642047921,458.4666525,5191.6374797658,214.975719,4501.23536119262,243.4909335
2.87096774193548,4880.89756036907,454.684479,5181.50849908813,215.3959605,4580.28662165001,239.2885185
2.96774193548387,4895.0754345953,453.4237545,5201.8061389274,214.5554775,4588.3447302632,238.868277
3.09677419354839,4926.01083663128,450.0618225,5181.50849908813,215.3959605,4670.51317417444,234.665862
3.19354838709677,4912.63192704183,451.322547,5171.41896510624,215.816202,4653.84488897741,235.506345
3.38709677419355,4917.67669403277,450.9023055,5181.50849908813,215.3959605,4653.84488897741,235.506345
3.51612903225806,4933.57982452449,449.2213395,5171.41896510624,215.816202,4695.74068394274,233.4051375
3.61290322580645,4979.82096243742,444.598683,5151.35731906911,216.656685,4808.28460580573,227.941998
3.70967741935484,4975.99447880594,445.0189245,5161.36864783387,216.2364435,4790.620309778,228.782481
3.87096774193548,5054.35266846314,437.874819,5191.6374797658,214.975719,4917.06785716048,222.8991
4.03225806451613,5046.13933011609,438.715302,5212.01471018063,214.135236,4880.26395005156,224.580066
4.09677419354839,5065.57465441655,437.034336,5232.55253259793,213.294753,4898.59677623517,223.739583
4.19354838709677,5030.76872938043,440.396268,5253.25285295513,212.45427,4808.28460580573,227.941998
4.25806451612903,5047.95141104145,438.715302,5242.88226023715,212.8745115,4853.02056184576,225.8407905
4.32258064516129,5043.44457965645,439.1355435,5242.88226023715,212.8745115,4844.00689907575,226.261032
4.38709677419355,5049.34560533139,438.715302,5263.66455372987,212.0340285,4835.02665693291,226.6812735
4.48387096774194,5021.15923237514,441.236751,5242.88226023715,212.8745115,4799.43620451314,228.3622395
4.51612903225806,5232.55253259793,422.75466633523,5232.55253259793,213.294753,"",""
4.64516129032258,5222.26342897059,423.587593787096,5222.26342897059,213.7149945,"",""
4.70967741935484,5201.8061389274,425.253448690828,5201.8061389274,214.5554775,"",""
4.80645161290323,5120.83939409654,431.991438,5181.50849908813,215.3959605,5060.17028910495,216.5954775
4.93548387096774,5181.26166177448,426.94854,5171.41896510624,215.816202,5191.10435844271,211.132338
5.03225806451613,5170.97016557248,427.789023,5171.41896510624,215.816202,5170.52136603871,211.972821
5.06451612903226,5145.65421715618,429.8902305,5151.35731906911,216.656685,5139.95111524326,213.2335455
5.16129032258065,5171.42109135279,427.789023,5141.38475237717,217.0769265,5201.4574303284,210.7120965
5.2258064516129,5141.33502854929,430.310472,5101.87763854052,218.7578925,5180.79241855805,211.5525795
5.32258064516129,5152.70469007348,429.469989,5072.64346634812,220.018617,5232.76591379884,209.451372
5.41935483870968,5172.97200818278,427.789023,5092.09554635591,219.178134,5253.84847000964,208.610889
5.54838709677419,5168.54852424545,428.2092645,5072.64346634812,220.018617,5264.45358214278,208.1906475
5.58064516129032,5163.24596817888,428.629506,5072.64346634812,220.018617,5253.84847000964,208.610889
5.64516129032258,5163.7133166197,428.629506,5062.97305109661,220.4388585,5264.45358214278,208.1906475
5.74193548387097,5154.0979979233,429.469989,5043.74241370381,221.2793415,5264.45358214278,208.1906475
5.83870967741935,5154.0979979233,429.469989,5043.74241370381,221.2793415,5264.45358214278,208.1906475
5.90322580645161,5153.59395339088,429.469989,5053.33943677213,220.8591,5253.84847000964,208.610889
6.03225806451613,5172.97200818278,427.789023,5092.09554635591,219.178134,5253.84847000964,208.610889
6.09677419354839,5188.07548434143,426.5282985,5111.69738654008,218.337651,5264.45358214278,208.1906475
6.29032258064516,5171.65130193982,427.789023,5131.45072307332,217.497168,5211.85188080632,210.291855
6.38709677419355,5197.06728081635,425.6878155,5161.36864783387,216.2364435,5232.76591379884,209.451372
6.54838709677419,5228.04553095429,423.1663665,5191.6374797658,214.975719,5264.45358214278,208.1906475
6.61290322580645,5243.20050130378,421.905642,5232.55253259793,213.294753,5253.84847000964,208.610889
6.67741935483871,5253.47527659028,421.065159,5263.66455372987,212.0340285,5243.28599945069,209.0311305
6.80645161290323,5258.68908741513,420.6449175,5284.61226103143,211.1935455,5232.76591379884,209.451372
6.90322580645161,5243.03484567992,421.905642,5284.61226103143,211.1935455,5201.4574303284,210.7120965
7.03225806451613,5243.2598917367,421.905642,5305.72736491535,210.3530625,5180.79241855805,211.5525795
7.06451612903226,5238.31963852998,422.3258835,5316.34831887483,209.932821,5160.29095818513,212.3930625
7.12903225806452,5244.20948424536,421.905642,5348.46785324745,208.6720965,5139.95111524326,213.2335455
7.2258064516129,5260.09915955915,420.6449175,5370.09736490353,207.8316135,5150.10095421478,212.813304
7.25806451612903,5260.87186657602,420.6449175,5391.90252888638,206.9911305,5129.84120426566,213.653787
7.29032258064516,5277.39276825494,419.384193,5424.94433224421,205.730406,5129.84120426566,213.653787
7.41935483870968,5272.35765919115,419.8044345,5424.94433224421,205.730406,5119.7709861381,214.0740285
7.48387096774194,5282.94482348111,418.9639515,5436.04844269656,205.3101645,5129.84120426566,213.653787
7.58064516129032,5278.46916554959,419.384193,5447.19810353972,204.889923,5109.74022755946,214.49427
7.64516129032258,5242.55731067458,422.3258835,5424.94433224421,205.730406,5060.17028910495,216.5954775
7.74193548387097,5222.38639711137,424.0068495,5413.88549361699,206.1506475,5030.88730060575,217.856202
7.87096774193548,5217.54348417116,424.427091,5413.88549361699,206.1506475,5021.20147472533,218.2764435
7.96774193548387,5201.72770088071,425.6878155,5391.90252888638,206.9911305,5011.55287287505,218.696685
8,5181.9030674192,427.3687815,5380.97785689398,207.411372,4982.82827794442,219.9574095
8.06451612903226,5145.24965256077,430.7307135,5391.90252888638,206.9911305,4898.59677623517,223.739583
8.12903225806452,5126.98518052153,432.4116795,5391.90252888638,206.9911305,4862.06783215669,225.420549
8.19354838709677,5108.00225691344,434.0926455,5380.97785689398,207.411372,4835.02665693291,226.6812735
8.32258064516129,5079.34849498464,436.6140945,5359.26078545615,208.251855,4799.43620451314,228.3622395
8.45161290322581,5030.58941485635,441.236751,5348.46785324745,208.6720965,4712.71097646526,232.5646545
8.51612903225806,5020.96441520485,442.077234,5337.71830510595,209.092338,4704.21052530375,232.984896
8.64516129032258,5012.50979622412,442.917717,5337.71830510595,209.092338,4687.3012873423,233.825379
8.74193548387097,5004.11573964019,443.7582,5337.71830510595,209.092338,4670.51317417444,234.665862
8.80645161290323,4988.12026954489,445.0189245,5305.72736491535,210.3530625,4670.51317417444,234.665862
8.90322580645161,5021.08549260615,441.6569925,5295.14876324186,210.773304,4747.02222197044,230.8836885
9,5037.61628540472,439.9760265,5284.61226103143,211.1935455,4790.620309778,228.782481
9.12903225806452,5062.86619294328,437.4545775,5263.66455372987,212.0340285,4862.06783215669,225.420549
9.2258064516129,5242.88226023715,421.921738883364,5242.88226023715,212.8745115,"",""
9.35483870967742,5103.84196975667,433.672404,5253.25285295513,212.45427,4954.43108655821,221.218134
9.48387096774194,5127.2175665561,431.5711965,5242.88226023715,212.8745115,5011.55287287505,218.696685
9.61290322580645,5108.55681899705,433.2521625,5253.25285295513,212.45427,4963.86078503897,220.7978925
9.67741935483871,5112.45950940247,432.831921,5232.55253259793,213.294753,4992.36648620702,219.537168
9.74193548387097,5112.85526909079,432.831921,5242.88226023715,212.8745115,4982.82827794442,219.9574095
9.87096774193548,5112.85526909079,432.831921,5242.88226023715,212.8745115,4982.82827794442,219.9574095
9.90322580645161,5118.04056544978,432.4116795,5253.25285295513,212.45427,4982.82827794442,219.9574095
10,5123.24641583715,431.991438,5263.66455372987,212.0340285,4982.82827794442,219.9574095
10.0967741935484,5093.06210700478,434.512887,5222.26342897059,213.7149945,4963.86078503897,220.7978925
10.2258064516129,5041.58180424968,439.1355435,5212.01471018063,214.135236,4871.14889831873,225.0003075
