"Data for sheet#",2019022513255175,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.22985114925219, 0.544681442445603, 3.44399568252488, 5300.41220882624, 419.353761718965, 59.6451612903226, 0.426511474353218, 0.124041635889957, 66.5337552363919, 4.50226291685802, 0.597046055135586

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5174.6355889905,427.789023,5337.71830510595,209.092338,5011.55287287505,218.696685
0.0967741935483871,5166.97907497125,428.629506,5370.09736490353,207.8316135,4963.86078503897,220.7978925
0.193548387096774,5147.46977407485,430.310472,5359.26078545615,208.251855,4935.67876269355,222.058617
0.290322580645161,5192.37466421862,426.94854,5458.39359562948,204.4696815,4926.35573280775,222.4788585
0.387096774193548,5205.72725617278,426.108057,5503.63957505318,202.7887155,4907.81493729239,223.3193415
0.483870967741935,5181.70340055199,428.2092645,5492.25790278526,203.208957,4871.14889831873,225.0003075
0.548387096774194,5186.54802796882,428.2092645,5538.06939900473,201.527991,4835.02665693291,226.6812735
0.580645161290323,5149.04445117135,431.150955,5480.92320856431,203.6291985,4817.16569377839,227.5217565
0.612903225806452,5144.60390718502,431.5711965,5480.92320856431,203.6291985,4808.28460580573,227.941998
0.709677419354839,5120.1151692141,433.672404,5458.39359562948,204.4696815,4781.83674279872,229.2027225
0.806451612903226,5120.1151692141,433.672404,5458.39359562948,204.4696815,4781.83674279872,229.2027225
0.870967741935484,5121.36026410898,433.672404,5469.63520213533,204.04944,4773.08532608263,229.622964
1,5119.64006237785,434.0926455,5492.25790278526,203.208957,4747.02222197044,230.8836885
1.09677419354839,5087.07637461381,437.4545775,5503.63957505318,202.7887155,4670.51317417444,234.665862
1.16129032258065,5085.57503721603,437.4545775,5492.25790278526,203.208957,4678.89217164681,234.2456205
1.29032258064516,5050.892957838,440.8165095,5480.92320856431,203.6291985,4620.86270711168,237.187311
1.35483870967742,5503.63957505318,401.931480038575,5503.63957505318,202.7887155,"",""
1.41935483870968,5515.06851803409,401.098552586709,5515.06851803409,202.368474,"",""
1.51612903225806,5526.54502683008,400.265625134843,5526.54502683008,201.9482325,"",""
1.61290322580645,4975.93682520381,448.3808565,5458.39359562948,204.4696815,4493.48005477814,243.911175
1.67741935483871,5480.92320856431,403.597334942308,5480.92320856431,203.6291985,"",""
1.7741935483871,5492.25790278526,402.764407490442,5492.25790278526,203.208957,"",""
1.80645161290323,5413.88549361699,408.594899653505,5413.88549361699,206.1506475,"",""
1.83870967741935,4851.59022934534,460.9881015,5380.97785689398,207.411372,4322.20260179671,253.5767295
1.90322580645161,4821.3670022044,464.3500335,5370.09736490353,207.8316135,4272.63663950526,256.51842
1.93548387096774,4773.69792848317,468.97269,5316.34831887483,209.932821,4231.04753809152,259.039869
2,4780.39860044718,467.7119655,5295.14876324186,210.773304,4265.6484376525,256.9386615
2.09677419354839,4703.66126326378,476.537037,5263.66455372987,212.0340285,4143.65797279769,264.5030085
2.2258064516129,4671.77639387384,479.898969,5232.55253259793,213.294753,4111.00025514975,266.604216
2.2258064516129,4623.34886824182,485.78235,5212.01471018063,214.135236,4034.68302630302,271.647114
2.25806451612903,4667.64772628174,479.4787275,5191.6374797658,214.975719,4143.65797279769,264.5030085
2.41935483870968,4574.46726608971,490.825248,5151.35731906911,216.656685,3997.57721311032,274.168563
2.54838709677419,5131.45072307332,431.083940853892,5131.45072307332,217.497168,"",""
2.64516129032258,4579.95084254995,489.5645235,5131.45072307332,217.497168,4028.45096202657,272.0673555
2.74193548387097,"","","","","",""
2.7741935483871,"","","","","",""
2.83870967741935,5111.69738654008,432.749795757624,5111.69738654008,218.337651,"",""
2.93548387096774,5092.09554635591,434.415650661356,5092.09554635591,219.178134,"",""
3.03225806451613,5092.09554635591,434.415650661356,5092.09554635591,219.178134,"",""
3.12903225806452,5101.87763854052,433.58272320949,5101.87763854052,218.7578925,"",""
3.25806451612903,4582.59641904638,488.7240405,5111.69738654008,218.337651,4053.49545155267,270.3863895
3.32258064516129,"","","","","",""
3.45161290322581,5141.38475237717,430.251013402025,5141.38475237717,217.0769265,"",""
3.61290322580645,5111.69738654008,432.749795757624,5111.69738654008,218.337651,"",""
3.64516129032258,5131.45072307332,431.083940853892,5131.45072307332,217.497168,"",""
