"Data for sheet#",2019022513255620,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.04813302838491, 0.478922293925277, 4.39919838848814, 5425.11473155495, 408.26357306917, 59, 0.412293782168673, 0.12249390505614, 66.6490541520123, 8.41393001584518, 0.563872801454206

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5259.00923327924,421.065159,5111.69738654008,218.337651,5406.3210800184,202.727508
0.032258064516129,5207.60064691499,425.267574,5053.33943677213,220.8591,5361.86185705784,204.408474
0.0967741935483871,5206.91706106812,425.267574,5062.97305109661,220.4388585,5350.86107103962,204.8287155
0.193548387096774,5214.65953508762,424.8473325,5034.18177381055,221.699583,5395.13729636468,203.1477495
0.258064516129032,5215.48919530219,424.8473325,5024.65731058598,222.1198245,5406.3210800184,202.727508
0.419354838709677,5221.10431857348,424.427091,5024.65731058598,222.1198245,5417.55132656098,202.3072665
0.516129032258065,5202.23423754768,426.108057,4986.91714853438,223.8007905,5417.55132656098,202.3072665
0.580645161290323,5173.42642937951,428.629506,4940.53177874062,225.901998,5406.3210800184,202.727508
0.741935483870968,5173.42642937951,428.629506,4940.53177874062,225.901998,5406.3210800184,202.727508
0.838709677419355,5149.58873875468,430.7307135,4904.04018114467,227.582964,5395.13729636468,203.1477495
0.935483870967742,5142.81751190447,431.5711965,4868.08369724797,229.26393,5417.55132656098,202.3072665
1.09677419354839,5150.91310762444,431.150955,4850.302458128,230.104413,5451.52375712088,201.046542
1.2258064516129,5153.41548240818,431.5711965,4797.72966945524,232.625862,5509.10129536111,198.9453345
1.32258064516129,5146.168729385,431.991438,4806.4125131717,232.2056205,5485.9249455983,199.7858175
1.41935483870968,5167.94495119484,430.310472,4815.12684197393,231.785379,5520.76306041574,198.525093
1.45161290322581,5143.40780422508,431.991438,4823.8728274263,231.3651375,5462.94278102386,200.6263005
1.48387096774194,5116.33908426745,434.0926455,4815.12684197393,231.785379,5417.55132656098,202.3072665
1.58064516129032,5154.8988865123,431.150955,4823.8728274263,231.3651375,5485.9249455983,199.7858175
1.74193548387097,"","","","","",""
1.90322580645161,5209.85352036813,426.108057,4922.21834690077,226.742481,5497.48869383549,199.365576
1.93548387096774,5210.9623865625,425.6878155,4958.98199210114,225.061515,5462.94278102386,200.6263005
2,5212.56363265486,425.267574,4996.29893917039,223.380549,5428.82832613933,201.887025
2.16129032258065,5199.58425346617,426.108057,5015.16881908357,222.540066,5383.99968784876,203.567991
2.2258064516129,5232.50175772336,423.1663665,5092.09554635591,219.178134,5372.90796909081,203.9882325
2.32258064516129,5268.26102437093,420.224676,5141.38475237717,217.0769265,5395.13729636468,203.1477495
2.41935483870968,5256.60958806347,421.065159,5151.35731906911,216.656685,5361.86185705784,204.408474
2.54838709677419,5271.24927540271,419.8044345,5191.6374797658,214.975719,5350.86107103962,204.8287155
2.64516129032258,5307.89511466398,416.862744,5242.88226023715,212.8745115,5372.90796909081,203.9882325
2.70967741935484,5296.87166563839,417.703227,5242.88226023715,212.8745115,5350.86107103962,204.8287155
2.7741935483871,5269.52281057954,419.8044345,5253.25285295513,212.45427,5285.79276820395,207.3501645
2.96774193548387,5295.72495673431,417.703227,5316.34831887483,209.932821,5275.10159459379,207.770406
3.09677419354839,5311.78472392062,416.4425025,5348.46785324745,208.6720965,5275.10159459379,207.770406
3.16129032258065,5312.13192817233,416.4425025,5380.97785689398,207.411372,5243.28599945069,209.0311305
3.19354838709677,5344.69895719349,413.9210535,5424.94433224421,205.730406,5264.45358214278,208.1906475
3.32258064516129,5344.9484563531,413.9210535,5436.04844269656,205.3101645,5253.84847000964,208.610889
3.41935483870968,5333.86698181331,414.7615365,5413.88549361699,206.1506475,5253.84847000964,208.610889
3.48387096774194,5371.86273473658,411.819846,5447.19810353972,204.889923,5296.52736593344,206.929923
3.58064516129032,5383.35798838413,410.979363,5480.92320856431,203.6291985,5285.79276820395,207.3501645
3.67741935483871,5405.47261396805,409.298397,5503.63957505318,202.7887155,5307.30565288291,206.5096815
3.80645161290323,5427.2503230464,407.617431,5503.63957505318,202.7887155,5350.86107103962,204.8287155
3.93548387096774,5427.2503230464,407.617431,5503.63957505318,202.7887155,5350.86107103962,204.8287155
4.06451612903226,5416.31697036556,408.457914,5503.63957505318,202.7887155,5328.99436567795,205.6691985
4.16129032258065,5339.90533262491,406.807730203232,"","",5339.90533262491,205.248957
4.32258064516129,5395.13729636468,402.643092943901,"","",5395.13729636468,203.1477495
4.38709677419355,5451.52375712088,398.47845568457,"","",5451.52375712088,201.046542
4.45161290322581,5520.76306041574,393.480890973373,"","",5520.76306041574,198.525093
4.58064516129032,5556.04647881454,390.982108617774,"","",5556.04647881454,197.2643685
4.64516129032258,5532.47430187241,392.647963521507,"","",5532.47430187241,198.1048515
4.70967741935484,5567.90805346202,390.149181165908,"","",5567.90805346202,196.844127
4.80645161290323,5556.04647881454,390.982108617774,"","",5556.04647881454,197.2643685
4.90322580645161,5520.76306041574,393.480890973373,"","",5520.76306041574,198.525093
5,5579.8203828933,389.316253714042,"","",5579.8203828933,196.4238855
5.09677419354839,5603.79861476231,387.65039881031,"","",5603.79861476231,195.5834025
5.12903225806452,5615.8651785723,386.817471358443,"","",5615.8651785723,195.163161
5.2258064516129,5615.8651785723,386.817471358443,"","",5615.8651785723,195.163161
5.32258064516129,5556.04647881454,390.982108617774,"","",5556.04647881454,197.2643685
5.48387096774194,5556.04647881454,390.982108617774,"","",5556.04647881454,197.2643685
5.51612903225806,5567.90805346202,390.149181165908,"","",5567.90805346202,196.844127
5.58064516129032,5532.47430187241,392.647963521507,"","",5532.47430187241,198.1048515
5.64516129032258,5532.47430187241,392.647963521507,"","",5532.47430187241,198.1048515
5.70967741935484,5520.76306041574,393.480890973373,"","",5520.76306041574,198.525093
5.87096774193548,5509.10129536111,394.313818425239,"","",5509.10129536111,198.9453345
6.03225806451613,5520.76306041574,393.480890973373,"","",5520.76306041574,198.525093
6.12903225806452,5497.48869383549,395.146745877105,"","",5497.48869383549,199.365576
6.16129032258065,5485.9249455983,395.979673328971,"","",5485.9249455983,199.7858175
6.2258064516129,5520.76306041574,393.480890973373,"","",5520.76306041574,198.525093
6.29032258064516,5532.47430187241,392.647963521507,"","",5532.47430187241,198.1048515
6.35483870967742,5509.10129536111,394.313818425239,"","",5509.10129536111,198.9453345
6.45161290322581,5497.48869383549,395.146745877105,"","",5497.48869383549,199.365576
6.54838709677419,5474.40974301382,396.812600780838,"","",5474.40974301382,200.206059
6.67741935483871,5440.1523713213,399.311383136436,"","",5440.1523713213,201.4667835
6.7741935483871,5440.1523713213,399.311383136436,"","",5440.1523713213,201.4667835
6.87096774193548,5428.82832613933,400.144310588302,"","",5428.82832613933,201.887025
6.96774193548387,5417.55132656098,400.977238040168,"","",5417.55132656098,202.3072665
7.09677419354839,5428.82832613933,400.144310588302,"","",5428.82832613933,201.887025
7.2258064516129,5395.13729636468,402.643092943901,"","",5395.13729636468,203.1477495
7.35483870967742,5395.13729636468,402.643092943901,"","",5395.13729636468,203.1477495
7.41935483870968,5372.90796909081,404.308947847633,"","",5372.90796909081,203.9882325
7.51612903225806,5361.86185705784,405.141875299499,"","",5361.86185705784,204.408474
7.61290322580645,5339.90533262491,406.807730203232,"","",5339.90533262491,205.248957
7.70967741935484,5383.99968784876,403.476020395767,"","",5383.99968784876,203.567991
7.70967741935484,5395.13729636468,402.643092943901,"","",5395.13729636468,203.1477495
7.7741935483871,5417.55132656098,400.977238040168,"","",5417.55132656098,202.3072665
7.87096774193548,5440.1523713213,399.311383136436,"","",5440.1523713213,201.4667835
8.03225806451613,5350.86107103962,405.974802751365,"","",5350.86107103962,204.8287155
8.09677419354839,5339.90533262491,406.807730203232,"","",5339.90533262491,205.248957
8.16129032258065,5350.86107103962,405.974802751365,"","",5350.86107103962,204.8287155
8.25806451612903,5328.99436567795,407.640657655098,"","",5328.99436567795,205.6691985
8.38709677419355,"","","","","",""
8.48387096774194,"","","","","",""
8.51612903225806,"","","","","",""
8.64516129032258,"","","","","",""
8.70967741935484,"","","","","",""
8.83870967741935,"","","","","",""
8.90322580645161,"","","","","",""
9,"","","","","",""
9.03225806451613,"","","","","",""
9.12903225806452,5070.00718620703,428.463843951752,"","",5070.00718620703,216.175236
9.2258064516129,"","","","","",""
9.35483870967742,"","","","","",""
9.41935483870968,5040.6105663465,430.962626307351,"","",5040.6105663465,217.4359605
9.51612903225806,"","","","","",""
9.61290322580645,5060.17028910495,429.296771403618,"","",5060.17028910495,216.5954775
9.67741935483871,5030.88730060575,431.795553759217,"","",5030.88730060575,217.856202
9.80645161290323,5232.76591379884,415.137004721894,"","",5232.76591379884,209.451372
9.87096774193548,5211.85188080632,416.802859625626,"","",5211.85188080632,210.291855
9.96774193548387,5296.52736593344,410.139440010696,"","",5296.52736593344,206.929923
10.0967741935484,5296.52736593344,410.139440010696,"","",5296.52736593344,206.929923
10.1935483870968,5285.79276820395,410.972367462563,"","",5285.79276820395,207.3501645
10.3225806451613,5328.99436567795,407.640657655098,"","",5328.99436567795,205.6691985
10.4193548387097,5328.99436567795,407.640657655098,"","",5328.99436567795,205.6691985
10.5806451612903,5361.86185705784,405.141875299499,"","",5361.86185705784,204.408474
10.6774193548387,5328.99436567795,407.640657655098,"","",5328.99436567795,205.6691985
10.8064516129032,5372.90796909081,404.308947847633,"","",5372.90796909081,203.9882325
10.8709677419355,5417.55132656098,400.977238040168,"","",5417.55132656098,202.3072665
10.9677419354839,5406.3210800184,401.810165492035,"","",5406.3210800184,202.727508
11.0645161290323,5497.48869383549,395.146745877105,"","",5497.48869383549,199.365576
11.2258064516129,5428.82832613933,400.144310588302,"","",5428.82832613933,201.887025
11.3548387096774,5417.55132656098,400.977238040168,"","",5417.55132656098,202.3072665
11.4838709677419,5417.55132656098,400.977238040168,"","",5417.55132656098,202.3072665
11.5161290322581,5406.3210800184,401.810165492035,"","",5406.3210800184,202.727508
11.6774193548387,5350.86107103962,405.974802751365,"","",5350.86107103962,204.8287155
11.7741935483871,5361.86185705784,405.141875299499,"","",5361.86185705784,204.408474
11.8709677419355,5350.86107103962,405.974802751365,"","",5350.86107103962,204.8287155
11.9677419354839,5307.30565288291,409.30651255883,"","",5307.30565288291,206.5096815
11.9677419354839,5285.79276820395,410.972367462563,"","",5285.79276820395,207.3501645
12.0967741935484,5253.84847000964,413.471149818161,"","",5253.84847000964,208.610889
12.1612903225806,5180.79241855805,419.301641981224,"","",5180.79241855805,211.5525795
12.1935483870968,5160.29095818513,420.967496884957,"","",5160.29095818513,212.3930625
12.258064516129,5218.37605376554,424.0068495,5327.01187997163,209.5125795,5109.74022755946,214.49427
12.3870967741935,5089.79616495067,426.79798904802,"","",5089.79616495067,215.334753
12.5161290322581,5089.79616495067,426.79798904802,"","",5089.79616495067,215.334753
12.6451612903226,5070.00718620703,428.463843951752,"","",5070.00718620703,216.175236
12.6774193548387,5060.17028910495,429.296771403618,"","",5060.17028910495,216.5954775
12.741935483871,5079.8824033712,427.630916499886,"","",5079.8824033712,215.7549945
12.8064516129032,5089.79616495067,426.79798904802,"","",5089.79616495067,215.334753
12.8709677419355,5109.74022755946,425.132134144288,"","",5109.74022755946,214.49427
13,5150.77741799042,429.469989,5201.8061389274,214.5554775,5099.74869705343,214.9145115
13.0967741935484,5119.7709861381,424.299206692421,"","",5119.7709861381,214.0740285
13.1612903225806,5180.79241855805,419.301641981224,"","",5180.79241855805,211.5525795
13.258064516129,5222.28795844274,415.96993217376,"","",5222.28795844274,209.8716135
13.3870967741935,5306.40994984987,416.862744,5337.71830510595,209.092338,5275.10159459379,207.770406
13.4516129032258,5317.27547352316,416.022261,5370.09736490353,207.8316135,5264.45358214278,208.1906475
13.5806451612903,5344.21494740991,413.9210535,5391.90252888638,206.9911305,5296.52736593344,206.929923
13.7096774193548,5349.58305904053,413.500812,5359.26078545615,208.251855,5339.90533262491,205.248957
13.8387096774194,5349.7900810819,413.500812,5337.71830510595,209.092338,5361.86185705784,204.408474
13.9354838709677,5382.79093273728,410.979363,5359.26078545615,208.251855,5406.3210800184,202.727508
14.0322580645161,5399.26459172748,409.7186385,5380.97785689398,207.411372,5417.55132656098,202.3072665
14.0967741935484,5367.27784552734,412.2400875,5305.72736491535,210.3530625,5428.82832613933,201.887025
14.1935483870968,5427.19770381847,407.617431,5402.87165051606,206.570889,5451.52375712088,201.046542
14.3870967741935,5422.25355395868,408.0376725,5370.09736490353,207.8316135,5474.40974301382,200.206059
14.5161290322581,5411.10178324001,408.8781555,5359.26078545615,208.251855,5462.94278102386,200.6263005
14.6451612903226,5472.57486902884,404.255499,5436.04844269656,205.3101645,5509.10129536111,198.9453345
14.7741935483871,5433.79302936951,407.1971895,5370.09736490353,207.8316135,5497.48869383549,199.365576
14.8387096774194,5455.68709372624,405.5162235,5413.88549361699,206.1506475,5497.48869383549,199.365576
14.9354838709677,5451.28583338797,405.936465,5370.09736490353,207.8316135,5532.47430187241,198.1048515
15,5447.45996671682,406.3567065,5327.01187997163,209.5125795,5567.90805346202,196.844127
15.0967741935484,5496.85293825515,402.574533,5413.88549361699,206.1506475,5579.8203828933,196.4238855
15.1935483870968,5479.06041444079,403.8352575,5413.88549361699,206.1506475,5544.23533526459,197.68461
15.3225806451613,5430.29182706971,407.617431,5316.34831887483,209.932821,5544.23533526459,197.68461
15.4516129032258,5404.64966588484,409.7186385,5253.25285295513,212.45427,5556.04647881454,197.2643685
15.5483870967742,5398.06942780114,410.13888,5263.66455372987,212.0340285,5532.47430187241,198.1048515
15.6129032258065,5345.30489722462,414.341295,5181.50849908813,215.3959605,5509.10129536111,198.9453345
15.7096774193548,5372.24450602652,412.2400875,5212.01471018063,214.135236,5532.47430187241,198.1048515
15.7741935483871,"","","","","",""
15.8387096774194,5321.15903431087,416.4425025,5121.55500820599,217.9174095,5520.76306041574,198.525093
15.9032258064516,5291.86805575618,418.9639515,5062.97305109661,220.4388585,5520.76306041574,198.525093
16,5260.05335970443,421.4854005,5034.18177381055,221.699583,5485.9249455983,199.7858175
16.1290322580645,5194.98256337148,427.3687815,4904.04018114467,227.582964,5485.9249455983,199.7858175
16.258064516129,5146.49210895755,431.5711965,4841.46046079423,230.5246545,5451.52375712088,201.046542
16.258064516129,5091.80506727469,436.6140945,4754.78180841004,234.7270695,5428.82832613933,201.887025
16.2903225806452,5096.06904168891,436.193853,4763.30975723849,234.306828,5428.82832613933,201.887025
16.3548387096774,5096.16148969562,436.6140945,4729.38019836738,235.987794,5462.94278102386,200.6263005
16.3870967741935,5090.45197774413,437.034336,4729.38019836738,235.987794,5451.52375712088,201.046542
16.4838709677419,5090.45197774413,437.034336,4729.38019836738,235.987794,5451.52375712088,201.046542
16.5483870967742,5068.04147987938,439.1355435,4695.93058843745,237.66876,5440.1523713213,201.4667835
16.6451612903226,5158.58783375445,430.310472,4877.02329618761,228.8436885,5440.1523713213,201.4667835
16.7741935483871,5136.06970623453,432.831921,4797.72966945524,232.625862,5474.40974301382,200.206059
16.8387096774194,5485.9249455983,395.979673328971,"","",5485.9249455983,199.7858175
