"Data for sheet#",2019022513255554,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.85964657575214, 0.528254289066762, 6.83314688337414, 4924.33924728443, 449.260907693182, 59, 0.852891901860301, 0.121588727599373, 66.7446280338091, 8.01967572778644, 0.635481908863164

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5058.03496265424,437.4545775,4996.29893917039,223.380549,5119.7709861381,214.0740285
0.161290322580645,5048.32868804692,438.2950605,4986.91714853438,223.8007905,5109.74022755946,214.49427
0.258064516129032,5053.34406733624,437.874819,4986.91714853438,223.8007905,5119.7709861381,214.0740285
0.387096774193548,5038.65961109745,439.1355435,4977.57052514146,224.221032,5099.74869705343,214.9145115
0.483870967741935,5033.68334504607,439.555785,4977.57052514146,224.221032,5089.79616495067,215.334753
0.645161290322581,5033.68334504607,439.555785,4977.57052514146,224.221032,5089.79616495067,215.334753
0.774193548387097,5024.07063749918,440.396268,4968.25887162717,224.6412735,5079.8824033712,215.7549945
0.870967741935484,5019.43219773617,440.8165095,4958.98199210114,225.061515,5079.8824033712,215.7549945
1,5005.26948247382,442.077234,4940.53177874062,225.901998,5070.00718620703,216.175236
1.06451612903226,4976.55282375326,444.598683,4922.21834690077,226.742481,5030.88730060575,217.856202
1.19354838709677,4976.27976754918,444.598683,4931.35806037303,226.3222395,5021.20147472533,218.2764435
1.32258064516129,4976.86150797373,444.598683,4913.11244960097,227.1627225,5040.6105663465,217.4359605
1.35483870967742,4971.70991081305,445.0189245,4922.21834690077,226.742481,5021.20147472533,218.2764435
1.51612903225806,4953.27711422953,446.6998905,4895.00135558401,228.0032055,5011.55287287505,218.696685
1.64516129032258,4953.27711422953,446.6998905,4895.00135558401,228.0032055,5011.55287287505,218.696685
1.7741935483871,4939.18113727328,447.960615,4885.99578833954,228.423447,4992.36648620702,219.537168
1.83870967741935,4920.44204061329,449.641581,4877.02329618761,228.8436885,4963.86078503897,220.7978925
1.93548387096774,4902.6606229166,451.322547,4841.46046079423,230.5246545,4963.86078503897,220.7978925
2,4898.25571369047,451.7427885,4832.65064234197,230.944896,4963.86078503897,220.7978925
2.03225806451613,4879.77579505992,453.4237545,4823.8728274263,231.3651375,4935.67876269355,222.058617
2.09677419354839,4870.47034229339,454.2642375,4823.8728274263,231.3651375,4917.06785716048,222.8991
2.2258064516129,4861.74018516609,455.1047205,4806.4125131717,232.2056205,4917.06785716048,222.8991
2.29032258064516,4852.77230337381,455.9452035,4797.72966945524,232.625862,4907.81493729239,223.3193415
2.35483870967742,4834.43928388698,457.6261695,4797.72966945524,232.625862,4871.14889831873,225.0003075
2.38709677419355,4852.27001023574,455.9452035,4815.12684197393,231.785379,4889.41317849756,224.1598245
2.45161290322581,4856.64300296193,455.524962,4823.8728274263,231.3651375,4889.41317849756,224.1598245
2.51612903225806,4843.5714239764,456.7856865,4797.72966945524,232.625862,4889.41317849756,224.1598245
2.64516129032258,4848.1632228452,456.365445,4797.72966945524,232.625862,4898.59677623517,223.739583
2.74193548387097,4857.11372523205,455.524962,4806.4125131717,232.2056205,4907.81493729239,223.3193415
2.83870967741935,4843.5714239764,456.7856865,4797.72966945524,232.625862,4889.41317849756,224.1598245
2.93548387096774,4843.8374583664,456.7856865,4789.07814049764,233.0461035,4898.59677623517,223.739583
3.03225806451613,4834.6710452746,457.6261695,4789.07814049764,233.0461035,4880.26395005156,224.580066
3.09677419354839,4829.89875080596,458.046411,4797.72966945524,232.625862,4862.06783215669,225.420549
3.19354838709677,4838.9968097534,457.205928,4797.72966945524,232.625862,4880.26395005156,224.580066
3.25806451612903,4843.13787014633,456.7856865,4815.12684197393,231.785379,4871.14889831873,225.0003075
3.32258064516129,4852.27001023574,455.9452035,4815.12684197393,231.785379,4889.41317849756,224.1598245
3.48387096774194,4852.50464470343,455.9452035,4806.4125131717,232.2056205,4898.59677623517,223.739583
3.61290322580645,4838.9968097534,457.205928,4797.72966945524,232.625862,4880.26395005156,224.580066
3.64516129032258,4874.85924975123,453.843996,4832.65064234197,230.944896,4917.06785716048,222.8991
3.80645161290323,4875.11428011703,453.843996,4823.8728274263,231.3651375,4926.35573280775,222.4788585
3.90322580645161,4856.86180910455,455.524962,4815.12684197393,231.785379,4898.59677623517,223.739583
4.06451612903226,4865.84388235935,454.684479,4823.8728274263,231.3651375,4907.81493729239,223.3193415
4.12903225806452,4866.09734956721,454.684479,4815.12684197393,231.785379,4917.06785716048,222.8991
4.2258064516129,4892.76627188962,452.16303,4859.17681097149,229.6841715,4926.35573280775,222.4788585
4.25806451612903,4901.88122997076,451.322547,4868.08369724797,229.26393,4935.67876269355,222.058617
4.35483870967742,4897.21971502786,451.7427885,4868.08369724797,229.26393,4926.35573280775,222.4788585
4.38709677419355,4906.56042201517,450.9023055,4868.08369724797,229.26393,4945.03714678237,221.6383755
4.41935483870968,4906.56042201517,450.9023055,4868.08369724797,229.26393,4945.03714678237,221.6383755
4.51612903225806,4902.10697887693,451.322547,4859.17681097149,229.6841715,4945.03714678237,221.6383755
4.58064516129032,4911.81445245955,450.482064,4850.302458128,230.104413,4973.3264467911,220.377651
4.70967741935484,4889.15195699226,452.5832715,4823.8728274263,231.3651375,4954.43108655821,221.218134
4.7741935483871,4907.39345379267,450.9023055,4841.46046079423,230.5246545,4973.3264467911,220.377651
4.83870967741935,4907.08162158348,450.9023055,4850.302458128,230.104413,4963.86078503897,220.7978925
4.93548387096774,4902.6606229166,451.322547,4841.46046079423,230.5246545,4963.86078503897,220.7978925
5.03225806451613,4903.74666409047,451.322547,4815.12684197393,231.785379,4992.36648620702,219.537168
5.09677419354839,4898.5996371087,451.7427885,4823.8728274263,231.3651375,4973.3264467911,220.377651
