"Data for sheet#",2019022513255395,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.97882432987245, 0.444600125017626, 5.59250494977852, 5533.04561589941, 400.687902318108, 59.9354838709677, 0.412289314655266, 0.129356040676975, 66.491059349208, 7.15758621672365, 0.515537528378576

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5483.59663058488,403.415016,5549.64193460879,201.1077495,5417.55132656098,202.3072665
0.161290322580645,5484.03500263273,403.415016,5572.93270890078,200.2672665,5395.13729636468,203.1477495
0.290322580645161,5495.24201773088,402.574533,5572.93270890078,200.2672665,5417.55132656098,202.3072665
0.419354838709677,5484.3256241055,403.415016,5584.65156036223,199.847025,5383.99968784876,203.567991
0.548387096774194,5506.54254011104,401.73405,5572.93270890078,200.2672665,5440.1523713213,201.4667835
0.580645161290323,5529.68129093887,400.053084,5596.41980085388,199.4267835,5462.94278102386,200.6263005
0.741935483870968,5564.50040183773,397.531635,5608.23774325971,199.006542,5520.76306041574,198.525093
0.838709677419355,5558.97447210928,397.9518765,5632.02399862027,198.166059,5485.9249455983,199.7858175
0.903225806451613,5576.75078841421,396.691152,5656.01288299293,197.325576,5497.48869383549,199.365576
0.967741935483871,5588.59270863853,395.850669,5668.08412191595,196.9053345,5509.10129536111,198.9453345
1.03225806451613,5636.10111108734,392.488737,5692.38183928138,196.0648515,5579.8203828933,196.4238855
1.16129032258065,5636.2585190449,392.488737,5704.60898462779,195.64461,5567.90805346202,196.844127
1.25806451612903,5667.22461509426,390.3875295,5766.5411767265,193.5434025,5567.90805346202,196.844127
1.32258064516129,5697.47725658786,388.286322,5779.08933460342,193.123161,5615.8651785723,195.163161
1.35483870967742,5741.1057770553,385.3446315,5829.83286417083,191.442195,5652.37868993977,193.9024365
1.48387096774194,5766.26311609159,383.6636655,5855.54026922906,190.601712,5676.98596295411,193.0619535
1.51612903225806,5772.45519430711,383.243424,5855.54026922906,190.601712,5689.37011938515,192.641712
1.64516129032258,5778.67434721132,382.8231825,5855.54026922906,190.601712,5701.80842519358,192.2214705
1.7741935483871,5797.66404575646,381.562458,5868.47917973165,190.1814705,5726.84891178127,191.3809875
1.87096774193548,5784.92075276828,382.402941,5855.54026922906,190.601712,5714.30123630751,191.801229
1.96774193548387,5784.75360039653,382.402941,5842.65828901179,191.0219535,5726.84891178127,191.3809875
2,5804.16215526546,381.1422165,5881.47539874966,189.761229,5726.84891178127,191.3809875
2.06451612903226,5804.72485863637,381.1422165,5907.64129207917,188.920746,5701.80842519358,192.2214705
2.16129032258065,5830.44497733684,379.4612505,5934.04104289242,188.080263,5726.84891178127,191.3809875
2.25806451612903,5816.65197112789,380.3017335,5868.47917973165,190.1814705,5764.82476252413,190.120263
2.32258064516129,5803.74152576796,381.1422165,5842.65828901179,191.0219535,5764.82476252413,190.120263
2.35483870967742,5765.57201785046,383.6636655,5791.69222187109,192.7029195,5739.45181382984,190.960746
2.38709677419355,5765.68242969468,383.6636655,5817.06362308184,191.8624365,5714.30123630751,191.801229
2.41935483870968,5740.53117062812,385.3446315,5791.69222187109,192.7029195,5689.37011938515,192.641712
2.48387096774194,5791.05763326508,381.9826995,5791.69222187109,192.7029195,5790.42304465907,189.27978
2.54838709677419,5734.22972699429,385.764873,5779.08933460342,193.123161,5689.37011938515,192.641712
2.67741935483871,5715.51667773222,387.0255975,5754.04739251032,193.963644,5676.98596295411,193.0619535
2.7741935483871,5667.22461509426,390.3875295,5766.5411767265,193.5434025,5567.90805346202,196.844127
2.90322580645161,5685.1698957444,389.126805,5766.5411767265,193.5434025,5603.79861476231,195.5834025
2.96774193548387,5650.3967586161,391.648254,5791.69222187109,192.7029195,5509.10129536111,198.9453345
3.12903225806452,5614.22856776207,394.169703,5754.04739251032,193.963644,5474.40974301382,200.206059
3.12903225806452,5632.50714010086,392.9089785,5779.08933460342,193.123161,5485.9249455983,199.7858175
3.25806451612903,5591.43785932483,395.850669,5754.04739251032,193.963644,5428.82832613933,201.887025
3.35483870967742,5570.47559583063,397.531635,5779.08933460342,193.123161,5361.86185705784,204.408474
3.45161290322581,5520.82138566015,401.3138085,5766.5411767265,193.5434025,5275.10159459379,207.770406
3.45161290322581,5586.43112837245,396.2709105,5766.5411767265,193.5434025,5406.3210800184,202.727508
3.54838709677419,5673.1807798099,389.967288,5766.5411767265,193.5434025,5579.8203828933,196.4238855
3.58064516129032,5525.28737922188,400.893567,5754.04739251032,193.963644,5296.52736593344,206.929923
3.70967741935484,5525.28737922188,400.893567,5754.04739251032,193.963644,5296.52736593344,206.929923
3.7741935483871,4941.80986102465,460.1476185,5779.08933460342,193.123161,4104.53038744588,267.0244575
3.87096774193548,5603.95883037138,395.010186,5779.08933460342,193.123161,5428.82832613933,201.887025
4,5656.72574636521,391.2280125,5804.35019736931,192.282678,5509.10129536111,198.9453345
4.03225806451613,5652.12130359232,391.648254,5829.83286417083,191.442195,5474.40974301382,200.206059
4.16129032258065,5688.79023754638,389.126805,5868.47917973165,190.1814705,5509.10129536111,198.9453345
4.32258064516129,5677.20206266498,389.967288,5868.47917973165,190.1814705,5485.9249455983,199.7858175
4.51612903225806,5786.14844757191,382.402941,5907.64129207917,188.920746,5664.65560306466,193.482195
4.64516129032258,5748.67028866098,384.92439,5881.47539874966,189.761229,5615.8651785723,195.163161
4.70967741935484,5762.30517727632,384.083907,5920.81173979033,188.5005045,5603.79861476231,195.5834025
4.83870967741935,5805.09092958774,381.1422165,5920.81173979033,188.5005045,5689.37011938515,192.641712
4.96774193548387,5786.14844757191,382.402941,5907.64129207917,188.920746,5664.65560306466,193.482195
5.03225806451613,5817.924734043,380.3017335,5934.04104289242,188.080263,5701.80842519358,192.2214705
5.12903225806452,5850.06480712085,378.200526,5960.67780041186,187.23978,5739.45181382984,190.960746
5.2258064516129,5849.20364475467,378.200526,5920.81173979033,188.5005045,5777.59554971901,189.7000215
5.2258064516129,5836.06242879504,379.041009,5894.52930787107,189.3409875,5777.59554971901,189.7000215
5.25806451612903,5842.39151232217,378.6207675,5881.47539874966,189.761229,5803.30762589468,188.8595385
5.32258064516129,5835.95393369382,379.041009,5842.65828901179,191.0219535,5829.24957837585,188.0190555
5.41935483870968,5797.32881334748,381.562458,5829.83286417083,191.442195,5764.82476252413,190.120263
5.54838709677419,5829.68567341981,379.4612505,5817.06362308184,191.8624365,5842.30772375778,187.598814
5.54838709677419,5836.47525582196,379.041009,5804.35019736931,192.282678,5868.6003142746,186.758331
5.64516129032258,5797.38662101419,381.562458,5804.35019736931,192.282678,5790.42304465907,189.27978
5.70967741935484,5803.97094861205,381.1422165,5791.69222187109,192.7029195,5816.24967535301,188.439297
5.80645161290323,5791.19848024905,381.9826995,5779.08933460342,193.123161,5803.30762589468,188.8595385
5.90322580645161,5843.0928759918,378.6207675,5804.35019736931,192.282678,5881.83555461429,186.3380895
5.93548387096774,5855.62930164319,377.7802845,5842.65828901179,191.0219535,5868.6003142746,186.758331
6.09677419354839,5868.68791192167,376.9398015,5855.54026922906,190.601712,5881.83555461429,186.3380895
