"Data for sheet#",2019022513255359,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.05582284180004, 0.479362045597535, 3.91616473599235, 5432.09639446072, 408.132365074836, 59.258064516129, 0.12795542763837, 0.117983110669659, 67.1053400950216, 5.58079754698349, 0.506957137995214

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0967741935483871,5193.59108453829,426.108057,5327.01187997163,209.5125795,5060.17028910495,216.5954775
0.193548387096774,5198.11536112301,425.6878155,5316.34831887483,209.932821,5079.8824033712,215.7549945
0.387096774193548,5163.0180319238,428.629506,5295.14876324186,210.773304,5030.88730060575,217.856202
0.516129032258065,5128.01551996845,431.5711965,5263.66455372987,212.0340285,4992.36648620702,219.537168
0.612903225806452,5117.62437322209,432.4116795,5242.88226023715,212.8745115,4992.36648620702,219.537168
0.709677419354839,5102.93948969452,433.672404,5232.55253259793,213.294753,4973.3264467911,220.377651
0.870967741935484,5118.04056544978,432.4116795,5253.25285295513,212.45427,4982.82827794442,219.9574095
1,5108.55681899705,433.2521625,5253.25285295513,212.45427,4963.86078503897,220.7978925
1.12903225806452,5124.78992490003,431.991438,5295.14876324186,210.773304,4954.43108655821,221.218134
1.19354838709677,5130.6927328286,431.5711965,5316.34831887483,209.932821,4945.03714678237,221.6383755
1.32258064516129,5157.56725584295,429.469989,5370.09736490353,207.8316135,4945.03714678237,221.6383755
1.48387096774194,5158.32830979376,429.469989,5380.97785689398,207.411372,4935.67876269355,222.058617
1.58064516129032,5168.46983783437,428.629506,5391.90252888638,206.9911305,4945.03714678237,221.6383755
1.7741935483871,5203.88630509431,425.6878155,5424.94433224421,205.730406,4982.82827794442,219.9574095
1.90322580645161,5230.16743825497,423.586608,5458.39359562948,204.4696815,5001.94128088046,219.1169265
2.09677419354839,5267.26343782946,420.6449175,5503.63957505318,202.7887155,5030.88730060575,217.856202
2.16129032258065,5526.54502683008,400.265625134843,5526.54502683008,201.9482325,"",""
2.29032258064516,5526.54502683008,400.265625134843,5526.54502683008,201.9482325,"",""
2.41935483870968,5402.27446782848,409.7186385,5561.26293620627,200.687508,5243.28599945069,209.0311305
2.48387096774194,5477.81036278285,403.8352575,5538.06939900473,201.527991,5417.55132656098,202.3072665
2.61290322580645,5529.53065168803,400.053084,5584.65156036223,199.847025,5474.40974301382,200.206059
2.74193548387097,5484.66388497235,403.415016,5596.41980085388,199.4267835,5372.90796909081,203.9882325
2.87096774193548,5553.21687081704,398.372118,5632.02399862027,198.166059,5474.40974301382,200.206059
2.96774193548387,5558.97447210928,397.9518765,5632.02399862027,198.166059,5485.9249455983,199.7858175
3.09677419354839,5582.55708917702,396.2709105,5656.01288299293,197.325576,5509.10129536111,198.9453345
3.16129032258065,5594.42359116585,395.4304275,5668.08412191595,196.9053345,5520.76306041574,198.525093
3.25806451612903,5606.34064927132,394.5899445,5680.20699667022,196.485093,5532.47430187241,198.1048515
3.41935483870968,5624.42215994619,393.32922,5704.60898462779,195.64461,5544.23533526459,197.68461
3.51612903225806,5636.46762464292,392.488737,5716.88877047129,195.2243685,5556.04647881454,197.2643685
3.58064516129032,5607.18873215339,394.5899445,5716.88877047129,195.2243685,5497.48869383549,199.365576
3.67741935483871,5642.39841196665,392.0684955,5716.88877047129,195.2243685,5567.90805346202,196.844127
3.74193548387097,5618.82591544352,393.7494615,5716.88877047129,195.2243685,5520.76306041574,198.525093
3.83870967741935,5618.82591544352,393.7494615,5716.88877047129,195.2243685,5520.76306041574,198.525093
3.87096774193548,5630.84791968034,392.9089785,5729.22153748827,194.804127,5532.47430187241,198.1048515
3.93548387096774,5594.93526655843,395.4304275,5692.38183928138,196.0648515,5497.48869383549,199.365576
4.03225806451613,5607.18873215339,394.5899445,5716.88877047129,195.2243685,5497.48869383549,199.365576
4.09677419354839,5613.35511566188,394.169703,5729.22153748827,194.804127,5497.48869383549,199.365576
4.16129032258065,5588.38797170433,395.850669,5656.01288299293,197.325576,5520.76306041574,198.525093
4.29032258064516,5529.8807501903,400.053084,5608.23774325971,199.006542,5451.52375712088,201.046542
4.41935483870968,5541.77387787057,399.212601,5632.02399862027,198.166059,5451.52375712088,201.046542
4.45161290322581,5513.58064749248,401.3138085,5632.02399862027,198.166059,5395.13729636468,203.1477495
4.58064516129032,5428.82832613933,400.144310588302,"","",5428.82832613933,201.887025
4.74193548387097,5506.39334666357,401.73405,5561.26293620627,200.687508,5451.52375712088,201.046542
4.83870967741935,5489.11088516301,402.9947745,5538.06939900473,201.527991,5440.1523713213,201.4667835
4.96774193548387,5460.59545080708,405.095982,5503.63957505318,202.7887155,5417.55132656098,202.3072665
5.09677419354839,5471.94842208671,404.255499,5515.06851803409,202.368474,5428.82832613933,201.887025
5.19354838709677,5438.01321483953,406.776948,5447.19810353972,204.889923,5428.82832613933,201.887025
5.25806451612903,5393.40309465103,410.13888,5424.94433224421,205.730406,5361.86185705784,204.408474
5.41935483870968,5376.89541312095,411.3996045,5413.88549361699,206.1506475,5339.90533262491,205.248957
5.48387096774194,5371.381799963,411.819846,5391.90252888638,206.9911305,5350.86107103962,204.8287155
5.58064516129032,5344.11263060942,413.9210535,5370.09736490353,207.8316135,5318.12789631531,206.08944
5.61290322580645,5327.89407569479,415.181778,5359.26078545615,208.251855,5296.52736593344,206.929923
5.67741935483871,5285.55633313123,418.54371,5359.26078545615,208.251855,5211.85188080632,210.291855
5.80645161290323,5264.23465515001,420.224676,5327.01187997163,209.5125795,5201.4574303284,210.7120965
5.93548387096774,5301.43163935118,417.2829855,5370.09736490353,207.8316135,5232.76591379884,209.451372
6.06451612903226,5260.09915955915,420.6449175,5370.09736490353,207.8316135,5150.10095421478,212.813304
6.19354838709677,5271.41138287966,419.8044345,5402.87165051606,206.570889,5139.95111524326,213.2335455
6.19354838709677,5272.89433512801,419.8044345,5436.04844269656,205.3101645,5109.74022755946,214.49427
6.29032258064516,5266.43423456588,420.6449175,5492.25790278526,203.208957,5040.6105663465,217.4359605
6.35483870967742,5269.04894985257,420.6449175,5526.54502683008,201.9482325,5011.55287287505,218.696685
6.41935483870968,5264.24315385527,421.065159,5526.54502683008,201.9482325,5001.94128088046,219.1169265
6.61290322580645,5266.2351062766,421.065159,5549.64193460879,201.1077495,4982.82827794442,219.9574095
6.67741935483871,5277.8804934226,420.224676,5572.93270890078,200.2672665,4982.82827794442,219.9574095
6.70967741935484,5295.53301060207,418.9639515,5608.23774325971,199.006542,4982.82827794442,219.9574095
6.80645161290323,5291.98324407558,419.384193,5620.10570311218,198.5863005,4963.86078503897,220.7978925
6.90322580645161,5283.85138065691,420.224676,5632.02399862027,198.166059,4935.67876269355,222.058617
7,5330.22530406149,416.4425025,5668.08412191595,196.9053345,4992.36648620702,219.537168
7.16129032258065,5354.34734413123,414.341295,5668.08412191595,196.9053345,5040.6105663465,217.4359605
7.25806451612903,5411.11152177352,409.7186385,5692.38183928138,196.0648515,5129.84120426566,213.653787
7.35483870967742,5391.08900211602,411.3996045,5692.38183928138,196.0648515,5089.79616495067,215.334753
7.45161290322581,5432.44997140646,408.0376725,5704.60898462779,195.64461,5160.29095818513,212.3930625
7.54838709677419,5680.20699667022,389.437568260583,5680.20699667022,196.485093,"",""
7.67741935483871,5656.01288299293,391.103423164315,5656.01288299293,197.325576,"",""
7.80645161290323,5419.30274397733,408.8781555,5668.08412191595,196.9053345,5170.52136603871,211.972821
7.90322580645161,5354.95093403143,413.9210535,5620.10570311218,198.5863005,5089.79616495067,215.334753
7.93548387096774,5399.67105085121,410.13888,5608.23774325971,199.006542,5191.10435844271,211.132338
8.03225806451613,5373.26037753433,412.2400875,5596.41980085388,199.4267835,5150.10095421478,212.813304
8.06451612903226,5393.7620796483,410.5591215,5596.41980085388,199.4267835,5191.10435844271,211.132338
8.2258064516129,5447.60364885299,406.3567065,5620.10570311218,198.5863005,5275.10159459379,207.770406
8.35483870967742,5408.15192058903,409.7186385,5656.01288299293,197.325576,5160.29095818513,212.3930625
8.48387096774194,5427.15597853151,408.0376725,5632.02399862027,198.166059,5222.28795844274,209.8716135
8.58064516129032,5442.27964262748,406.776948,5620.10570311218,198.5863005,5264.45358214278,208.1906475
8.67741935483871,5406.40820858916,409.7186385,5632.02399862027,198.166059,5180.79241855805,211.5525795
8.80645161290323,5469.66482575159,404.6757405,5632.02399862027,198.166059,5307.30565288291,206.5096815
8.87096774193548,5464.27568227685,405.095982,5632.02399862027,198.166059,5296.52736593344,206.929923
8.93548387096774,5424.438270237,408.457914,5668.08412191595,196.9053345,5180.79241855805,211.5525795
9,5466.26885202937,405.095982,5668.08412191595,196.9053345,5264.45358214278,208.1906475
9.09677419354839,5439.15042071784,407.1971895,5656.01288299293,197.325576,5222.28795844274,209.8716135
9.19354838709677,5417.54865457032,408.8781555,5643.99295069793,197.7458175,5191.10435844271,211.132338
9.35483870967742,5422.72519051317,408.457914,5643.99295069793,197.7458175,5201.4574303284,210.7120965
9.45161290322581,5404.84758679406,409.7186385,5608.23774325971,199.006542,5201.4574303284,210.7120965
9.54838709677419,5362.30133780275,413.0805705,5584.65156036223,199.847025,5139.95111524326,213.2335455
9.61290322580645,5358.98898540959,413.500812,5608.23774325971,199.006542,5109.74022755946,214.49427
9.74193548387097,5346.35184751944,414.341295,5572.93270890078,200.2672665,5119.7709861381,214.0740285
9.80645161290323,5318.14262719477,416.4425025,5526.54502683008,201.9482325,5109.74022755946,214.49427
9.93548387096774,5288.45825813983,418.9639515,5526.54502683008,201.9482325,5050.37148944957,217.015719
10,5276.21409594511,419.8044345,5492.25790278526,203.208957,5060.17028910495,216.5954775
10.1290322580645,5261.5726016955,421.065159,5492.25790278526,203.208957,5030.88730060575,217.856202
10.1935483870968,5250.26125137054,421.905642,5469.63520213533,204.04944,5030.88730060575,217.856202
10.258064516129,5229.37548820739,423.586608,5447.19810353972,204.889923,5011.55287287505,218.696685
10.3870967741935,5205.52944428935,425.6878155,5447.19810353972,204.889923,4963.86078503897,220.7978925
10.4838709677419,5203.88630509431,425.6878155,5424.94433224421,205.730406,4982.82827794442,219.9574095
10.5806451612903,5213.44280656234,424.8473325,5424.94433224421,205.730406,5001.94128088046,219.1169265
10.6774193548387,5216.8794755609,424.427091,5402.87165051606,206.570889,5030.88730060575,217.856202
10.7741935483871,5226.62156998282,423.586608,5402.87165051606,206.570889,5050.37148944957,217.015719
10.8387096774194,5246.8839484941,421.905642,5413.88549361699,206.1506475,5079.8824033712,215.7549945
10.9354838709677,5307.6714619727,416.862744,5413.88549361699,206.1506475,5201.4574303284,210.7120965
11.0645161290323,5312.33422134261,416.4425025,5391.90252888638,206.9911305,5232.76591379884,209.451372
11.1935483870968,5333.86698181331,414.7615365,5413.88549361699,206.1506475,5253.84847000964,208.610889
11.258064516129,5366.287904315,412.2400875,5436.04844269656,205.3101645,5296.52736593344,206.929923
11.3870967741935,5382.66299992752,410.979363,5447.19810353972,204.889923,5318.12789631531,206.08944
11.3870967741935,5421.77245383904,408.0376725,5503.63957505318,202.7887155,5339.90533262491,205.248957
11.5161290322581,5428.09864766002,407.617431,5538.06939900473,201.527991,5318.12789631531,206.08944
11.6451612903226,5461.2749518498,405.095982,5549.64193460879,201.1077495,5372.90796909081,203.9882325
11.741935483871,5472.9203389958,404.255499,5572.93270890078,200.2672665,5372.90796909081,203.9882325
11.8709677419355,5484.03500263273,403.415016,5572.93270890078,200.2672665,5395.13729636468,203.1477495
11.9677419354839,5506.98556370743,401.73405,5596.41980085388,199.4267835,5417.55132656098,202.3072665
12.0322580645161,5512.62406349661,401.3138085,5596.41980085388,199.4267835,5428.82832613933,201.887025
12.0645161290323,5564.95894814812,397.531635,5643.99295069793,197.7458175,5485.9249455983,199.7858175
12.1612903225806,5564.75634622788,397.531635,5632.02399862027,198.166059,5497.48869383549,199.365576
12.2258064516129,5553.01532435524,398.372118,5620.10570311218,198.5863005,5485.9249455983,199.7858175
12.2903225806452,5559.20134685588,397.9518765,5643.99295069793,197.7458175,5474.40974301382,200.206059
12.4193548387097,5600.27921189418,395.010186,5668.08412191595,196.9053345,5532.47430187241,198.1048515
12.4516129032258,5588.38797170433,395.850669,5656.01288299293,197.325576,5520.76306041574,198.525093
12.4838709677419,5582.78640787572,396.2709105,5668.08412191595,196.9053345,5497.48869383549,199.365576
12.6129032258065,5588.59270863853,395.850669,5668.08412191595,196.9053345,5509.10129536111,198.9453345
12.741935483871,5588.38797170433,395.850669,5656.01288299293,197.325576,5520.76306041574,198.525093
12.7741935483871,5588.84784525286,395.850669,5680.20699667022,196.485093,5497.48869383549,199.365576
12.8709677419355,5565.51345146991,397.531635,5668.08412191595,196.9053345,5462.94278102386,200.6263005
12.9354838709677,5571.57488884704,397.1113935,5680.20699667022,196.485093,5462.94278102386,200.6263005
12.9677419354839,5571.57488884704,397.1113935,5680.20699667022,196.485093,5462.94278102386,200.6263005
13.0322580645161,5544.30433623828,399.212601,5704.60898462779,195.64461,5383.99968784876,203.567991
13.1290322580645,5527.12184816961,400.4733255,5692.38183928138,196.0648515,5361.86185705784,204.408474
13.2258064516129,5566.71865538356,397.531635,5704.60898462779,195.64461,5428.82832613933,201.887025
13.3548387096774,5549.87314049624,398.7923595,5704.60898462779,195.64461,5395.13729636468,203.1477495
13.3870967741935,5533.23542084282,400.053084,5704.60898462779,195.64461,5361.86185705784,204.408474
13.4516129032258,5527.73502783371,400.4733255,5704.60898462779,195.64461,5350.86107103962,204.8287155
13.4838709677419,5572.38067797454,397.1113935,5704.60898462779,195.64461,5440.1523713213,201.4667835
13.5806451612903,5578.06637087433,396.691152,5704.60898462779,195.64461,5451.52375712088,201.046542
13.6451612903226,5595.64925674256,395.4304275,5716.88877047129,195.2243685,5474.40974301382,200.206059
13.7096774193548,5678.5218236497,389.5470465,5716.88877047129,195.2243685,5640.15487682812,194.322678
13.741935483871,5703.12944492822,387.8660805,5716.88877047129,195.2243685,5689.37011938515,192.641712
13.8387096774194,5684.68390111775,389.126805,5692.38183928138,196.0648515,5676.98596295411,193.0619535
13.9354838709677,5684.78855802769,389.126805,5680.20699667022,196.485093,5689.37011938515,192.641712
14,5660.3342430288,390.807771,5656.01288299293,197.325576,5664.65560306466,193.482195
14.0322580645161,5654.11949937203,391.2280125,5668.08412191595,196.9053345,5640.15487682812,194.322678
