"Data for sheet#",2019022513255290,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.81729670047659, 0.546274090063125, 5.97323729310523, 4782.30377256908, 463.757595482927, 60.2903225806452, -0.454942734309732, 0.12382454623525, 67.0634187068485, 6.60197561314085, 0.591408988299102

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4579.46290076828,484.101384,4815.12684197393,231.785379,4343.79895956263,252.316005
0.0967741935483871,4594.0294561689,482.420418,4815.12684197393,231.785379,4372.93207036387,250.635039
0.193548387096774,"","","","","",""
0.258064516129032,4622.08954730661,479.058486,4789.07814049764,233.0461035,4455.10095411559,246.0123825
0.354838709677419,4771.86835167223,463.568111476673,4771.86835167223,233.8865865,"",""
0.483870967741935,4771.86835167223,463.568111476673,4771.86835167223,233.8865865,"",""
0.548387096774194,4643.65397708683,476.537037,4754.78180841004,234.7270695,4532.52614576362,241.8099675
0.645161290322581,4652.56024619504,475.696554,4780.45775719837,233.466345,4524.66273519171,242.230209
0.709677419354839,4663.51928766502,474.4358295,4754.78180841004,234.7270695,4572.25676691999,239.70876
0.838709677419355,4659.51841307238,474.856071,4754.78180841004,234.7270695,4564.25501773471,240.1290015
0.870967741935484,4675.41532430679,473.175105,4746.28434088281,235.147311,4604.54630773077,238.027794
0.967741935483871,4658.86246431529,474.856071,4729.38019836738,235.987794,4588.3447302632,238.868277
1.03225806451613,4679.22227275523,472.7548635,4729.38019836738,235.987794,4629.06434714309,236.7670695
1.12903225806452,4720.97320059157,468.56567618787,4720.97320059157,236.4080355,"",""
1.32258064516129,"","","","","",""
1.45161290322581,"","","","","",""
1.48387096774194,4704.43251945117,470.2334145,4763.30975723849,234.306828,4645.55528166386,235.9265865
1.58064516129032,4733.98515607222,467.291724,4789.07814049764,233.0461035,4678.89217164681,234.2456205
1.67741935483871,4738.31092055103,466.8714825,4797.72966945524,232.625862,4678.89217164681,234.2456205
1.74193548387097,4738.31092055103,466.8714825,4797.72966945524,232.625862,4678.89217164681,234.2456205
1.83870967741935,4747.00950681037,466.0309995,4815.12684197393,231.785379,4678.89217164681,234.2456205
1.93548387096774,4755.5870573843,465.1905165,4823.8728274263,231.3651375,4687.3012873423,233.825379
2,4763.91890921959,464.3500335,4815.12684197393,231.785379,4712.71097646526,232.5646545
2.09677419354839,4772.55751554428,463.5095505,4823.8728274263,231.3651375,4721.24220366225,232.144413
2.12903225806452,4763.76702189544,464.3500335,4797.72966945524,232.625862,4729.80437433563,231.7241715
2.25806451612903,4763.76702189544,464.3500335,4797.72966945524,232.625862,4729.80437433563,231.7241715
2.32258064516129,4785.40254095812,462.248826,4815.12684197393,231.785379,4755.67823994232,230.463447
2.38709677419355,4776.72201196583,463.089309,4789.07814049764,233.0461035,4764.36588343401,230.0432055
2.48387096774194,4772.47683887743,463.5095505,4771.86835167223,233.8865865,4773.08532608263,229.622964
2.64516129032258,4781.37298087581,462.6690675,4763.30975723849,234.306828,4799.43620451314,228.3622395
2.70967741935484,4781.37298087581,462.6690675,4763.30975723849,234.306828,4799.43620451314,228.3622395
2.80645161290323,4773.05089866543,463.5095505,4737.81719152514,235.5675525,4808.28460580573,227.941998
2.87096774193548,4790.91204530045,461.8285845,4737.81719152514,235.5675525,4844.00689907575,226.261032
2.90322580645161,4813.27414546718,459.727377,4746.28434088281,235.147311,4880.26395005156,224.580066
2.96774193548387,4813.61518501135,459.727377,4737.81719152514,235.5675525,4889.41317849756,224.1598245
3.06451612903226,4809.39668843247,460.1476185,4729.38019836738,235.987794,4889.41317849756,224.1598245
3.2258064516129,4823.22402776393,458.886894,4729.38019836738,235.987794,4917.06785716048,222.8991
3.32258064516129,4842.41699281527,457.205928,4720.97320059157,236.4080355,4963.86078503897,220.7978925
3.38709677419355,4823.66446669966,458.886894,4720.97320059157,236.4080355,4926.35573280775,222.4788585
3.48387096774194,4824.13740060737,458.886894,4712.59603852119,236.828277,4935.67876269355,222.058617
3.61290322580645,4827.86796558756,458.4666525,4729.38019836738,235.987794,4926.35573280775,222.4788585
3.74193548387097,4833.5135625397,458.046411,4712.59603852119,236.828277,4954.43108655821,221.218134
3.83870967741935,4856.66984339929,455.9452035,4720.97320059157,236.4080355,4992.36648620702,219.537168
3.96774193548387,4860.32273473478,455.524962,4737.81719152514,235.5675525,4982.82827794442,219.9574095
4.12903225806452,4878.36154464525,453.843996,4754.78180841004,234.7270695,5001.94128088046,219.1169265
4.2258064516129,4887.43131505677,453.003513,4763.30975723849,234.306828,5011.55287287505,218.696685
4.38709677419355,4881.64301757139,453.4237545,4780.45775719837,233.466345,4982.82827794442,219.9574095
4.51612903225806,4905.13980761148,451.322547,4789.07814049764,233.0461035,5021.20147472533,218.2764435
4.70967741935484,4900.82961596185,451.7427885,4780.45775719837,233.466345,5021.20147472533,218.2764435
4.80645161290323,4923.00707128984,449.641581,4815.12684197393,231.785379,5030.88730060575,217.856202
4.83870967741935,4937.64856553944,448.3808565,4815.12684197393,231.785379,5060.17028910495,216.5954775
4.96774193548387,4951.87761539875,447.120132,4823.8728274263,231.3651375,5079.8824033712,215.7549945
5.03225806451613,4955.73382350063,446.6998905,4841.46046079423,230.5246545,5070.00718620703,216.175236
5.03225806451613,4959.67355003822,446.279649,4859.17681097149,229.6841715,5060.17028910495,216.5954775
5.12903225806452,4950.81537494959,447.120132,4841.46046079423,230.5246545,5060.17028910495,216.5954775
5.2258064516129,4954.34713179724,446.6998905,4868.08369724797,229.26393,5040.6105663465,217.4359605
5.29032258064516,4973.08303872225,445.0189245,4885.99578833954,228.423447,5060.17028910495,216.5954775
5.35483870967742,4968.18363889456,445.439166,4885.99578833954,228.423447,5050.37148944957,217.015719
5.45161290322581,4958.10141515467,446.279649,4895.00135558401,228.0032055,5021.20147472533,218.2764435
5.58064516129032,4967.15696216315,445.439166,4913.11244960097,227.1627225,5021.20147472533,218.2764435
5.74193548387097,4948.47131823224,447.120132,4895.00135558401,228.0032055,5001.94128088046,219.1169265
5.90322580645161,4952.5233124226,446.6998905,4922.21834690077,226.742481,4982.82827794442,219.9574095
6.03225806451613,4966.44913247382,445.439166,4940.53177874062,225.901998,4992.36648620702,219.537168
6.12903225806452,4984.8727132394,443.7582,4986.91714853438,223.8007905,4982.82827794442,219.9574095
6.19354838709677,4994.33271268871,442.917717,4996.29893917039,223.380549,4992.36648620702,219.537168
6.29032258064516,4999.12011002543,442.4974755,4996.29893917039,223.380549,5001.94128088046,219.1169265
6.32258064516129,4989.52127134653,443.3379585,5005.71609590196,222.9603075,4973.3264467911,220.377651
6.41935483870968,5008.53443024746,441.6569925,5043.74241370381,221.2793415,4973.3264467911,220.377651
6.51612903225806,5018.06152734551,440.8165095,5034.18177381055,221.699583,5001.94128088046,219.1169265
