"Data for sheet#",2019022513255777,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.10466446398012, 0.558021998251438, 5.47449700110599, 5090.0761475039, 436.241841425775, 59.1935483870968, -0.156388914321066, 0.122167170818915, 66.3562064443187, 7.34279415379438, 0.649983772397062

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5466.76856826602,404.6757405,5436.04844269656,205.3101645,5497.48869383549,199.365576
0.161290322580645,5478.40575155615,403.8352575,5436.04844269656,205.3101645,5520.76306041574,198.525093
0.258064516129032,5484.26137228449,403.415016,5436.04844269656,205.3101645,5532.47430187241,198.1048515
0.32258064516129,5467.32427701637,404.6757405,5413.88549361699,206.1506475,5520.76306041574,198.525093
0.516129032258065,5484.5898337544,403.415016,5424.94433224421,205.730406,5544.23533526459,197.68461
0.645161290322581,5520.40475540825,400.893567,5424.94433224421,205.730406,5615.8651785723,195.163161
0.774193548387097,5549.2742362288,398.7923595,5458.39359562948,204.4696815,5640.15487682812,194.322678
0.870967741935484,5538.66151109199,399.6328425,5424.94433224421,205.730406,5652.37868993977,193.9024365
0.935483870967742,5555.92685330219,398.372118,5447.19810353972,204.889923,5664.65560306466,193.482195
0.967741935483871,5568.28411146244,397.531635,5447.19810353972,204.889923,5689.37011938515,192.641712
1.06451612903226,5554.89503948172,398.372118,5469.63520213533,204.04944,5640.15487682812,194.322678
1.09677419354839,5579.50266076024,396.691152,5469.63520213533,204.04944,5689.37011938515,192.641712
1.25806451612903,5605.25195174659,395.010186,5458.39359562948,204.4696815,5752.1103078637,190.5405045
1.35483870967742,5617.22998232973,394.169703,5469.63520213533,204.04944,5764.82476252413,190.120263
1.51612903225806,5573.31058254472,397.1113935,5469.63520213533,204.04944,5676.98596295411,193.0619535
1.58064516129032,5572.78940581449,397.1113935,5480.92320856431,203.6291985,5664.65560306466,193.482195
1.67741935483871,5567.14540259999,397.531635,5469.63520213533,204.04944,5664.65560306466,193.482195
1.74193548387097,5543.67649018392,399.212601,5447.19810353972,204.889923,5640.15487682812,194.322678
1.7741935483871,5578.95458575921,396.691152,5480.92320856431,203.6291985,5676.98596295411,193.0619535
1.90322580645161,5591.36581687895,395.850669,5480.92320856431,203.6291985,5701.80842519358,192.2214705
2,5602.72400012338,395.010186,5503.63957505318,202.7887155,5701.80842519358,192.2214705
2.06451612903226,5602.72400012338,395.010186,5503.63957505318,202.7887155,5701.80842519358,192.2214705
2.19354838709677,5601.7654948921,395.010186,5526.54502683008,201.9482325,5676.98596295411,193.0619535
2.35483870967742,5595.60031494737,395.4304275,5526.54502683008,201.9482325,5664.65560306466,193.482195
2.48387096774194,5601.3625010347,395.010186,5538.06939900473,201.527991,5664.65560306466,193.482195
2.61290322580645,5595.60031494737,395.4304275,5526.54502683008,201.9482325,5664.65560306466,193.482195
2.70967741935484,5577.6116974311,396.691152,5515.06851803409,202.368474,5640.15487682812,194.322678
2.7741935483871,5565.46684830319,397.531635,5515.06851803409,202.368474,5615.8651785723,195.163161
2.87096774193548,5554.06154067878,398.372118,5492.25790278526,203.208957,5615.8651785723,195.163161
2.96774193548387,5553.71909490775,398.372118,5503.63957505318,202.7887155,5603.79861476231,195.5834025
3.03225806451613,5535.7738142576,399.6328425,5503.63957505318,202.7887155,5567.90805346202,196.844127
3.09677419354839,5523.77140995325,400.4733255,5515.06851803409,202.368474,5532.47430187241,198.1048515
3.19354838709677,5489.0246590335,402.9947745,5503.63957505318,202.7887155,5474.40974301382,200.206059
3.32258064516129,5466.28899157959,404.6757405,5469.63520213533,204.04944,5462.94278102386,200.6263005
3.35483870967742,5489.00564952898,402.9947745,5515.06851803409,202.368474,5462.94278102386,200.6263005
3.45161290322581,5477.61044467769,403.8352575,5515.06851803409,202.368474,5440.1523713213,201.4667835
3.58064516129032,5460.69479902625,405.095982,5515.06851803409,202.368474,5406.3210800184,202.727508
3.70967741935484,5460.69479902625,405.095982,5515.06851803409,202.368474,5406.3210800184,202.727508
3.80645161290323,5466.82081122878,404.6757405,5549.64193460879,201.1077495,5383.99968784876,203.567991
3.96774193548387,5426.91558882756,407.617431,5480.92320856431,203.6291985,5372.90796909081,203.9882325
4.06451612903226,5365.933008097,412.2400875,5402.87165051606,206.570889,5328.99436567795,205.6691985
4.09677419354839,5360.44844728216,412.660329,5391.90252888638,206.9911305,5328.99436567795,205.6691985
4.19354838709677,5349.55287660464,413.500812,5380.97785689398,207.411372,5318.12789631531,206.08944
4.2258064516129,5338.81181886543,414.341295,5337.71830510595,209.092338,5339.90533262491,205.248957
4.32258064516129,5338.93647550562,414.341295,5327.01187997163,209.5125795,5350.86107103962,204.8287155
4.41935483870968,5328.50531014985,415.181778,5295.14876324186,210.773304,5361.86185705784,204.408474
4.54838709677419,5295.95895695717,417.703227,5284.61226103143,211.1935455,5307.30565288291,206.5096815
4.61290322580645,5280.09595983166,418.9639515,5263.66455372987,212.0340285,5296.52736593344,206.929923
4.70967741935484,5248.50305737036,421.4854005,5232.55253259793,213.294753,5264.45358214278,208.1906475
4.83870967741935,5232.55236688073,422.746125,5253.25285295513,212.45427,5211.85188080632,210.291855
