"Data for sheet#",2019022513255740,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.7514924222149, 0.551663736775794, 4.96002378038627, 4675.46761996335, 473.746716382401, 58.741935483871, -0.241692553755697, 0.119647263986694, 66.8045168441307, 6.96198458219682, 0.616975724670309

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4721.85383327345,468.5524485,4806.4125131717,232.2056205,4637.29515337519,236.346828
0.0645161290322581,4764.38087406826,464.3500335,4841.46046079423,230.5246545,4687.3012873423,233.825379
0.0967741935483871,4790.05341623181,461.8285845,4850.302458128,230.104413,4729.80437433563,231.7241715
0.161290322580645,4807.24369257035,460.1476185,4832.65064234197,230.944896,4781.83674279872,229.2027225
0.354838709677419,4811.64860179648,459.727377,4841.46046079423,230.5246545,4781.83674279872,229.2027225
0.548387096774194,4811.65451596972,459.727377,4823.8728274263,231.3651375,4799.43620451314,228.3622395
0.612903225806452,4798.58293698419,460.9881015,4797.72966945524,232.625862,4799.43620451314,228.3622395
0.67741935483871,4781.24433072512,462.6690675,4771.86835167223,233.8865865,4790.620309778,228.782481
0.741935483870968,4781.24433072512,462.6690675,4771.86835167223,233.8865865,4790.620309778,228.782481
0.838709677419355,4785.79718152211,462.248826,4763.30975723849,234.306828,4808.28460580573,227.941998
0.967741935483871,4785.79718152211,462.248826,4763.30975723849,234.306828,4808.28460580573,227.941998
1,4777.28447334427,463.089309,4746.28434088281,235.147311,4808.28460580573,227.941998
1.19354838709677,4789.94698085575,461.8285845,4780.45775719837,233.466345,4799.43620451314,228.3622395
1.25806451612903,4789.94698085575,461.8285845,4780.45775719837,233.466345,4799.43620451314,228.3622395
1.41935483870968,4785.79718152211,462.248826,4763.30975723849,234.306828,4808.28460580573,227.941998
1.45161290322581,4768.19754166056,463.929792,4763.30975723849,234.306828,4773.08532608263,229.622964
1.51612903225806,4768.19754166056,463.929792,4763.30975723849,234.306828,4773.08532608263,229.622964
1.64516129032258,4772.47683887743,463.5095505,4771.86835167223,233.8865865,4773.08532608263,229.622964
1.64516129032258,4781.14724999854,462.6690675,4780.45775719837,233.466345,4781.83674279872,229.2027225
1.70967741935484,4781.08173329013,462.6690675,4789.07814049764,233.0461035,4773.08532608263,229.622964
1.7741935483871,4776.70395469878,463.089309,4797.72966945524,232.625862,4755.67823994232,230.463447
1.80645161290323,4772.37594571284,463.5095505,4797.72966945524,232.625862,4747.02222197044,230.8836885
1.87096774193548,4785.40254095812,462.248826,4815.12684197393,231.785379,4755.67823994232,230.463447
1.96774193548387,4789.8364321562,461.8285845,4832.65064234197,230.944896,4747.02222197044,230.8836885
2.03225806451613,4816.04038528611,459.3071355,4841.46046079423,230.5246545,4790.620309778,228.782481
2.09677419354839,4802.91317211412,460.56786,4841.46046079423,230.5246545,4764.36588343401,230.0432055
2.09677419354839,4807.27289343843,460.1476185,4841.46046079423,230.5246545,4773.08532608263,229.622964
2.19354838709677,4807.27289343843,460.1476185,4841.46046079423,230.5246545,4773.08532608263,229.622964
2.25806451612903,4850.302458128,456.071764409877,4850.302458128,230.104413,"",""
2.35483870967742,4823.8728274263,458.570546765476,4823.8728274263,231.3651375,"",""
2.38709677419355,4798.50826288799,460.9881015,4832.65064234197,230.944896,4764.36588343401,230.0432055
2.51612903225806,4781.04537655701,462.6690675,4806.4125131717,232.2056205,4755.67823994232,230.463447
2.61290322580645,4768.05018123404,463.929792,4789.07814049764,233.0461035,4747.02222197044,230.8836885
2.64516129032258,4768.06799857034,463.929792,4780.45775719837,233.466345,4755.67823994232,230.463447
2.70967741935484,4759.44528682133,464.770275,4771.86835167223,233.8865865,4747.02222197044,230.8836885
2.83870967741935,4738.04435760922,466.8714825,4746.28434088281,235.147311,4729.80437433563,231.7241715
3,4717.02646397336,468.97269,4704.24855361109,237.2485185,4729.80437433563,231.7241715
3.16129032258065,4708.47976503818,469.813173,4704.24855361109,237.2485185,4712.71097646526,232.5646545
3.2258064516129,4692.09650949464,471.494139,4662.95081532702,239.349726,4721.24220366225,232.144413
3.35483870967742,4679.67250570523,472.7548635,4646.6340349452,240.190209,4712.71097646526,232.5646545
3.38709677419355,4675.42228012448,473.175105,4646.6340349452,240.190209,4704.21052530375,232.984896
3.48387096774194,4646.4425158838,476.1167955,4622.37185759317,241.4509335,4670.51317417444,234.665862
3.54838709677419,4662.90983977161,474.4358295,4638.51839220092,240.6104505,4687.3012873423,233.825379
3.67741935483871,4667.32078715446,474.015588,4630.43104900516,241.030692,4704.21052530375,232.984896
3.74193548387097,4647.31210777423,476.1167955,4590.41369024471,243.1318995,4704.21052530375,232.984896
3.7741935483871,4687.4716370151,471.9143805,4687.64198668791,238.0890015,4687.3012873423,233.825379
3.80645161290323,4700.17648157658,470.653656,4687.64198668791,238.0890015,4712.71097646526,232.5646545
3.87096774193548,4683.26707916736,472.334622,4687.64198668791,238.0890015,4678.89217164681,234.2456205
4,4674.88773870743,473.175105,4695.93058843745,237.66876,4653.84488897741,235.506345
4.03225806451613,4650.16670385126,475.696554,4654.77812603866,239.7699675,4645.55528166386,235.9265865
4.16129032258065,4683.44646882649,472.334622,4671.15225371024,238.9294845,4695.74068394274,233.4051375
4.25806451612903,4670.51317417444,465.112651833864,"","",4670.51317417444,234.665862
4.35483870967742,4653.84488897741,466.778506737597,"","",4653.84488897741,235.506345
4.51612903225806,4653.84488897741,466.778506737597,"","",4653.84488897741,235.506345
4.67741935483871,4629.06434714309,469.277289093195,"","",4629.06434714309,236.7670695
4.80645161290323,4629.06434714309,469.277289093195,"","",4629.06434714309,236.7670695
4.96774193548387,4609.7390186939,479.898969,4590.41369024471,243.1318995,4629.06434714309,236.7670695
5.06451612903226,4630.46343220957,477.7977615,4590.41369024471,243.1318995,4670.51317417444,234.665862
5.12903225806452,4578.69696642003,483.260901,4520.09877946487,246.914073,4637.29515337519,236.346828
5.25806451612903,4559.62651934329,485.3621085,4481.95788531138,249.0152805,4637.29515337519,236.346828
5.41935483870968,4535.71372847114,487.8835575,4466.88114921151,249.8557635,4604.54630773077,238.027794
5.45161290322581,4528.57267729931,488.7240405,4444.45527607092,251.116488,4612.6900785277,237.6075525
5.51612903225806,4506.06068497811,491.2454895,4407.57506222546,253.2176955,4604.54630773077,238.027794
5.58064516129032,4482.2636817144,493.7669385,4400.27234569409,253.637937,4564.25501773471,240.1290015
5.67741935483871,4458.82826171178,496.2883875,4392.99378823186,254.0581785,4524.66273519171,242.230209
5.80645161290323,4587.71379896678,482.8406595,4437.02994079042,251.5367295,4738.39765714314,231.30393
5.93548387096774,4459.81856257084,496.2883875,4371.3018773232,255.318903,4548.33524781849,240.9694845
6.09677419354839,4458.54945364168,496.2883875,4400.27234569409,253.637937,4516.82656158926,242.6504505
6.19354838709677,4454.19105654382,496.708629,4414.90205830949,252.797454,4493.48005477814,243.911175
6.32258064516129,4442.26680610995,497.9693535,4437.02994079042,251.5367295,4447.50367142948,246.432624
6.48387096774194,4445.9794737502,497.549112,4444.45527607092,251.116488,4447.50367142948,246.432624
6.58064516129032,4442.39120139535,497.9693535,4497.13674088925,248.1747975,4387.64566190145,249.794556
6.67741935483871,4438.84842931236,498.389595,4504.76478826085,247.754556,4372.93207036387,250.635039
6.67741935483871,4443.54773292939,497.9693535,4543.29650629615,245.6533485,4343.79895956263,252.316005
6.70967741935484,4477.79902591277,494.6074215,4654.77812603866,239.7699675,4300.81992578689,254.837454
6.7741935483871,4451.00981668886,497.549112,4622.37185759317,241.4509335,4279.64777578455,256.0981785
6.90322580645161,4432.00508470786,499.6503195,4598.36173176321,242.711658,4265.6484376525,256.9386615
6.93548387096774,4537.09853095801,488.7240405,4780.45775719837,233.466345,4293.73930471765,255.2576955
7.03225806451613,4470.73004280829,495.4479045,4654.77812603866,239.7699675,4286.68195957792,255.677937
7.16129032258065,4489.00113658254,493.346697,4662.95081532702,239.349726,4315.05145783805,253.996971
7.25806451612903,4464.6960645326,495.868146,4614.34067122715,241.871175,4315.05145783805,253.996971
7.29032258064516,4530.28702852589,488.7240405,4687.64198668791,238.0890015,4372.93207036387,250.635039
7.35483870967742,4529.39895780585,488.7240405,4671.15225371024,238.9294845,4387.64566190145,249.794556
7.45161290322581,4523.90147354713,489.144282,4630.43104900516,241.030692,4417.3718980891,248.11359
7.58064516129032,4531.69244599857,488.303799,4638.51839220092,240.6104505,4424.86649979622,247.6933485
7.70967741935484,4546.37275533581,486.622833,4622.37185759317,241.4509335,4470.37365307846,245.1718995
7.80645161290323,4558.09123754049,485.3621085,4630.43104900516,241.030692,4485.75142607582,244.3314165
