"Data for sheet#",2019022513255687,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.06072981213693, 0.513287071548268, 3.80444179598724, 5235.94741148568, 426.9330751128, 58, 0.298559429129522, 0.123541215124714, 66.7131184301933, 8.10858880477333, 0.595146910107823

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5302.49492602985,417.2829855,5413.88549361699,206.1506475,5191.10435844271,211.132338
0.0645161290322581,5302.49492602985,417.2829855,5413.88549361699,206.1506475,5191.10435844271,211.132338
0.225806451612903,5313.57640056964,416.4425025,5436.04844269656,205.3101645,5191.10435844271,211.132338
0.354838709677419,5297.73284914146,417.703227,5424.94433224421,205.730406,5170.52136603871,211.972821
0.451612903225806,5330.36978028902,415.181778,5469.63520213533,204.04944,5191.10435844271,211.132338
0.612903225806452,5337.08047054595,414.7615365,5503.63957505318,202.7887155,5170.52136603871,211.972821
0.67741935483871,5360.08165032375,413.0805705,5549.64193460879,201.1077495,5170.52136603871,211.972821
0.741935483870968,5354.29538252172,413.500812,5538.06939900473,201.527991,5170.52136603871,211.972821
0.935483870967742,5360.08165032375,413.0805705,5549.64193460879,201.1077495,5170.52136603871,211.972821
1.06451612903226,5383.4705834463,411.3996045,5596.41980085388,199.4267835,5170.52136603871,211.972821
1.25806451612903,5408.15192058903,409.7186385,5656.01288299293,197.325576,5160.29095818513,212.3930625
1.35483870967742,5426.33639873325,408.457914,5692.38183928138,196.0648515,5160.29095818513,212.3930625
1.51612903225806,4594.61134338032,489.984765,4008.4302682026,278.4321855,5180.79241855805,211.5525795
1.64516129032258,5481.94779387194,404.255499,5741.60762930114,194.3838855,5222.28795844274,209.8716135
1.70967741935484,4588.49907191529,492.0859725,3954.71018538784,282.214359,5222.28795844274,209.8716135
1.7741935483871,4568.10053328529,495.027663,3913.91310812784,285.1560495,5222.28795844274,209.8716135
1.90322580645161,5532.47312372727,400.893567,5842.65828901179,191.0219535,5222.28795844274,209.8716135
2.06451612903226,5561.16382487064,398.7923595,5868.47917973165,190.1814705,5253.84847000964,208.610889
2.19354838709677,5570.66651871651,397.9518765,5855.54026922906,190.601712,5285.79276820395,207.3501645
2.19354838709677,5587.89241630728,396.691152,5868.47917973165,190.1814705,5307.30565288291,206.5096815
2.25806451612903,5558.87994180279,398.7923595,5842.65828901179,191.0219535,5275.10159459379,207.770406
2.32258064516129,5538.74249503752,400.053084,5791.69222187109,192.7029195,5285.79276820395,207.3501645
2.48387096774194,5557.81281618739,398.7923595,5829.83286417083,191.442195,5285.79276820395,207.3501645
2.54838709677419,5548.60861545936,399.212601,5779.08933460342,193.123161,5318.12789631531,206.08944
2.61290322580645,5541.52087909413,399.6328425,5754.04739251032,193.963644,5328.99436567795,205.6691985
2.74193548387097,5561.60492524485,397.9518765,5716.88877047129,195.2243685,5406.3210800184,202.727508
2.80645161290323,5548.8791616156,398.7923595,5680.20699667022,196.485093,5417.55132656098,202.3072665
2.87096774193548,5548.08262715711,398.7923595,5656.01288299293,197.325576,5440.1523713213,201.4667835
2.90322580645161,5535.81473011653,399.6328425,5620.10570311218,198.5863005,5451.52375712088,201.046542
2.96774193548387,5541.32374313677,399.212601,5608.23774325971,199.006542,5474.40974301382,200.206059
3,5535.41477193385,399.6328425,5596.41980085388,199.4267835,5474.40974301382,200.206059
3.03225806451613,5535.21070136814,399.6328425,5572.93270890078,200.2672665,5497.48869383549,199.365576
3.16129032258065,5529.37581502088,400.053084,5561.26293620627,200.687508,5497.48869383549,199.365576
3.25806451612903,5517.83633961005,400.893567,5561.26293620627,200.687508,5474.40974301382,200.206059
3.32258064516129,5506.23498621419,401.73405,5526.54502683008,201.9482325,5485.9249455983,199.7858175
3.38709677419355,5500.47738492195,402.1542915,5526.54502683008,201.9482325,5474.40974301382,200.206059
3.41935483870968,5494.74390392697,402.574533,5526.54502683008,201.9482325,5462.94278102386,200.6263005
3.41935483870968,5506.23957100927,401.73405,5538.06939900473,201.527991,5474.40974301382,200.206059
3.51612903225806,5523.59394090229,400.4733255,5561.26293620627,200.687508,5485.9249455983,199.7858175
3.64516129032258,5512.10285861507,401.3138085,5561.26293620627,200.687508,5462.94278102386,200.6263005
3.70967741935484,5535.41477193385,399.6328425,5596.41980085388,199.4267835,5474.40974301382,200.206059
3.74193548387097,5558.97447210928,397.9518765,5632.02399862027,198.166059,5485.9249455983,199.7858175
3.87096774193548,5577.00453375713,396.691152,5668.08412191595,196.9053345,5485.9249455983,199.7858175
4,5577.66231015262,396.691152,5692.38183928138,196.0648515,5462.94278102386,200.6263005
4.16129032258065,5595.26696511305,395.4304275,5704.60898462779,195.64461,5485.9249455983,199.7858175
4.29032258064516,5602.2752051625,395.010186,5741.60762930114,194.3838855,5462.94278102386,200.6263005
4.41935483870968,5615.30654586215,394.169703,5779.08933460342,193.123161,5451.52375712088,201.046542
4.48387096774194,5610.26027400521,394.5899445,5791.69222187109,192.7029195,5428.82832613933,201.887025
4.58064516129032,5591.43785932483,395.850669,5754.04739251032,193.963644,5428.82832613933,201.887025
4.67741935483871,5610.26027400521,394.5899445,5791.69222187109,192.7029195,5428.82832613933,201.887025
4.7741935483871,5566.67228152363,397.9518765,5804.35019736931,192.282678,5328.99436567795,205.6691985
4.90322580645161,5594.17494260904,395.850669,5804.35019736931,192.282678,5383.99968784876,203.567991
5.03225806451613,5589.46274006984,396.2709105,5817.06362308184,191.8624365,5361.86185705784,204.408474
5.06451612903226,5589.46274006984,396.2709105,5817.06362308184,191.8624365,5361.86185705784,204.408474
5.19354838709677,5583.10602721358,396.691152,5804.35019736931,192.282678,5361.86185705784,204.408474
5.32258064516129,5577.60563420447,397.1113935,5804.35019736931,192.282678,5350.86107103962,204.8287155
5.38709677419355,5606.9162760098,395.010186,5829.83286417083,191.442195,5383.99968784876,203.567991
5.48387096774194,5613.32898843028,394.5899445,5842.65828901179,191.0219535,5383.99968784876,203.567991
5.58064516129032,5637.40012987503,392.9089785,5868.47917973165,190.1814705,5406.3210800184,202.727508
5.61290322580645,5647.84632027518,392.0684955,5855.54026922906,190.601712,5440.1523713213,201.4667835
5.67741935483871,5643.01525314632,392.488737,5868.47917973165,190.1814705,5417.55132656098,202.3072665
5.80645161290323,5655.15186244449,391.648254,5881.47539874966,189.761229,5428.82832613933,201.887025
5.87096774193548,5656.98118604878,391.648254,5907.64129207917,188.920746,5406.3210800184,202.727508
5.90322580645161,5673.89683170023,390.3875295,5907.64129207917,188.920746,5440.1523713213,201.4667835
5.93548387096774,5691.8772604071,389.126805,5920.81173979033,188.5005045,5462.94278102386,200.6263005
5.96774193548387,5715.76486836395,387.445839,5934.04104289242,188.080263,5497.48869383549,199.365576
6.09677419354839,5726.64302083137,386.605356,5920.81173979033,188.5005045,5532.47430187241,198.1048515
6.25806451612903,5707.64618414341,387.8660805,5894.52930787107,189.3409875,5520.76306041574,198.525093
6.32258064516129,5699.88780224683,388.286322,5855.54026922906,190.601712,5544.23533526459,197.68461
6.41935483870968,5688.1516648224,389.126805,5855.54026922906,190.601712,5520.76306041574,198.525093
6.54838709677419,5675.29796229328,389.967288,5829.83286417083,191.442195,5520.76306041574,198.525093
6.64516129032258,5663.08245922148,390.807771,5817.06362308184,191.8624365,5509.10129536111,198.9453345
6.70967741935484,5657.27615845866,391.2280125,5817.06362308184,191.8624365,5497.48869383549,199.365576
6.83870967741935,5646.38782259735,392.0684955,5829.83286417083,191.442195,5462.94278102386,200.6263005
6.93548387096774,5627.93697724509,393.32922,5804.35019736931,192.282678,5451.52375712088,201.046542
7.03225806451613,5603.95883037138,395.010186,5779.08933460342,193.123161,5428.82832613933,201.887025
7.09677419354839,5592.04625164374,395.850669,5766.5411767265,193.5434025,5417.55132656098,202.3072665
7.19354838709677,5592.70520731091,395.850669,5779.08933460342,193.123161,5406.3210800184,202.727508
7.25806451612903,5603.95883037138,395.010186,5779.08933460342,193.123161,5428.82832613933,201.887025
7.32258064516129,5586.43112837245,396.2709105,5766.5411767265,193.5434025,5406.3210800184,202.727508
7.38709677419355,5580.83923654559,396.691152,5766.5411767265,193.5434025,5395.13729636468,203.1477495
