"Data for sheet#",2019022513255273,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.59287378659919, 0.595166512077911, 5.34351411574519, 4278.81921302042, 519.800748258993, 57.8387096774194, -0.781892967377563, 0.134250588354906, 67.009952357143, 5.71627431211985, 0.642616930251837

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,3827.44436714137,567.562728413405,"","",3827.44436714137,286.3555665
0.0645161290322581,3816.24330107647,569.228583317137,"","",3816.24330107647,287.1960495
0.225806451612903,3850.0449217281,564.23101860594,"","",3850.0449217281,284.6746005
0.32258064516129,3855.73682618531,563.398091154074,"","",3855.73682618531,284.254359
0.451612903225806,3867.17127428157,561.732236250341,"","",3867.17127428157,283.413876
0.612903225806452,3878.67374335559,560.066381346609,"","",3878.67374335559,282.573393
0.741935483870968,3872.91396831755,560.899308798475,"","",3872.91396831755,282.9936345
0.903225806451613,3878.67374335559,560.066381346609,"","",3878.67374335559,282.573393
1.03225806451613,3907.73152084986,555.901744087278,"","",3907.73152084986,280.4721855
1.19354838709677,3913.59540071609,555.068816635412,"","",3913.59540071609,280.051944
1.29032258064516,3973.21686200885,546.73954211675,"","",3973.21686200885,275.849529
1.38709677419355,3925.37611484365,553.40296173168,"","",3925.37611484365,279.211461
1.48387096774194,3931.29310874871,552.570034279814,"","",3931.29310874871,278.7912195
1.51612903225806,3896.05631998048,557.567598991011,"","",3896.05631998048,281.3126685
1.58064516129032,3890.24484218049,558.400526442877,"","",3890.24484218049,281.73291
1.70967741935484,3890.24484218049,558.400526442877,"","",3890.24484218049,281.73291
1.7741935483871,3896.05631998048,557.567598991011,"","",3896.05631998048,281.3126685
1.87096774193548,3850.0449217281,564.23101860594,"","",3850.0449217281,284.6746005
2,3884.45067571751,559.233453894743,"","",3884.45067571751,282.1531515
2.06451612903226,3901.88518681566,556.734671539144,"","",3901.88518681566,280.892427
2.19354838709677,3907.73152084986,555.901744087278,"","",3907.73152084986,280.4721855
2.29032258064516,3937.22796778046,551.737106827947,"","",3937.22796778046,278.370978
2.38709677419355,3937.22796778046,551.737106827947,"","",3937.22796778046,278.370978
2.48387096774194,3907.73152084986,555.901744087278,"","",3907.73152084986,280.4721855
2.58064516129032,3943.18077297126,550.904179376081,"","",3943.18077297126,277.9507365
2.67741935483871,3949.15160584425,550.071251924215,"","",3949.15160584425,277.530495
2.74193548387097,3931.29310874871,552.570034279814,"","",3931.29310874871,278.7912195
2.90322580645161,3907.73152084986,555.901744087278,"","",3907.73152084986,280.4721855
2.93548387096774,3913.59540071609,555.068816635412,"","",3913.59540071609,280.051944
3,3890.24484218049,558.400526442877,"","",3890.24484218049,281.73291
3.03225806451613,3896.05631998048,557.567598991011,"","",3896.05631998048,281.3126685
3.12903225806452,"","","","","",""
3.19354838709677,"","","","","",""
3.35483870967742,3821.8356270833,568.395655865271,"","",3821.8356270833,286.775808
3.38709677419355,3937.22796778046,551.737106827947,"","",3937.22796778046,278.370978
3.45161290322581,"","","","","",""
3.58064516129032,3907.73152084986,555.901744087278,"","",3907.73152084986,280.4721855
3.70967741935484,3919.47690552004,554.235889183546,"","",3919.47690552004,279.6317025
3.80645161290323,3890.24484218049,558.400526442877,"","",3890.24484218049,281.73291
3.87096774193548,3878.67374335559,560.066381346609,"","",3878.67374335559,282.573393
4,3890.24484218049,558.400526442877,"","",3890.24484218049,281.73291
4.06451612903226,3872.91396831755,560.899308798475,"","",3872.91396831755,282.9936345
4.09677419354839,3816.24330107647,569.228583317137,"","",3816.24330107647,287.1960495
4.2258064516129,3861.44558537787,562.565163702208,"","",3861.44558537787,283.8341175
4.35483870967742,3855.73682618531,563.398091154074,"","",3855.73682618531,284.254359
4.51612903225806,3833.06959362226,566.729800961538,"","",3833.06959362226,285.935325
4.64516129032258,3833.06959362226,566.729800961538,"","",3833.06959362226,285.935325
