"Data for sheet#",2019022513255446,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.28359654902054, 0.573347486834194, 4.2434446066511, 5232.43267367019, 423.883721417197, 60.9677419354839, -0.227475344712155, 0.120040411331385, 67.0465770784557, 6.77923569264412, 0.697567938120919

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4928.78499592224,450.0618225,5212.01471018063,214.135236,4645.55528166386,235.9265865
0,4919.5506461513,450.9023055,5201.8061389274,214.5554775,4637.29515337519,236.346828
0.129032258064516,4932.92979957902,449.641581,5212.01471018063,214.135236,4653.84488897741,235.506345
0.225806451612903,4909.40182623166,451.7427885,5181.50849908813,215.3959605,4637.29515337519,236.346828
0.387096774193548,4931.07532697012,449.641581,5191.6374797658,214.975719,4670.51317417444,234.665862
0.516129032258065,4926.01083663128,450.0618225,5181.50849908813,215.3959605,4670.51317417444,234.665862
0.612903225806452,4964.26536052928,446.279649,5181.50849908813,215.3959605,4747.02222197044,230.8836885
0.774193548387097,4978.00168159991,445.0189245,5191.6374797658,214.975719,4764.36588343401,230.0432055
0.838709677419355,"","","","","",""
0.967741935483871,"","","","","",""
1,5013.94289440719,441.6569925,5201.8061389274,214.5554775,4826.07964988697,227.101515
1.12903225806452,5019.71456137449,441.236751,5222.26342897059,213.7149945,4817.16569377839,227.5217565
1.19354838709677,5035.20927336676,439.9760265,5253.25285295513,212.45427,4817.16569377839,227.5217565
1.29032258064516,5060.61420656441,437.874819,5295.14876324186,210.773304,4826.07964988697,227.101515
1.41935483870968,5077.44199944217,436.6140945,5337.71830510595,209.092338,4817.16569377839,227.5217565
1.48387096774194,5099.07177533618,434.9331285,5380.97785689398,207.411372,4817.16569377839,227.5217565
1.58064516129032,5119.98257175198,433.2521625,5413.88549361699,206.1506475,4826.07964988697,227.101515
1.74193548387097,5112.19026837867,434.0926455,5424.94433224421,205.730406,4799.43620451314,228.3622395
1.80645161290323,5114.51742316922,434.0926455,5447.19810353972,204.889923,4781.83674279872,229.2027225
1.87096774193548,5114.51742316922,434.0926455,5447.19810353972,204.889923,4781.83674279872,229.2027225
1.96774193548387,5124.50695270374,433.2521625,5458.39359562948,204.4696815,4790.620309778,228.782481
2.06451612903226,5120.1151692141,433.672404,5458.39359562948,204.4696815,4781.83674279872,229.2027225
2.09677419354839,5121.36026410898,433.672404,5469.63520213533,204.04944,4773.08532608263,229.622964
2.12903225806452,5121.36026410898,433.672404,5469.63520213533,204.04944,4773.08532608263,229.622964
2.25806451612903,5128.31189310964,433.2521625,5492.25790278526,203.208957,4764.36588343401,230.0432055
2.35483870967742,5122.64454599916,433.672404,5480.92320856431,203.6291985,4764.36588343401,230.0432055
2.45161290322581,5125.33089851181,433.672404,5503.63957505318,202.7887155,4747.02222197044,230.8836885
2.51612903225806,5138.23352807393,432.831921,5538.06939900473,201.527991,4738.39765714314,231.30393
2.61290322580645,5129.65580133349,433.672404,5538.06939900473,201.527991,4721.24220366225,232.144413
2.70967741935484,5144.01979587596,432.4116795,5549.64193460879,201.1077495,4738.39765714314,231.30393
2.80645161290323,5125.39018773499,434.0926455,5538.06939900473,201.527991,4712.71097646526,232.5646545
2.96774193548387,5136.98695633576,433.2521625,5561.26293620627,200.687508,4712.71097646526,232.5646545
3.09677419354839,5122.69130927577,434.512887,5549.64193460879,201.1077495,4695.74068394274,233.4051375
3.2258064516129,5134.33669642176,433.672404,5572.93270890078,200.2672665,4695.74068394274,233.4051375
3.35483870967742,5118.47161097554,434.9331285,5549.64193460879,201.1077495,4687.3012873423,233.825379
3.45161290322581,5136.98695633576,433.2521625,5561.26293620627,200.687508,4712.71097646526,232.5646545
3.58064516129032,5133.93688667018,433.2521625,5538.06939900473,201.527991,4729.80437433563,231.7241715
3.70967741935484,5121.01861609816,434.0926455,5503.63957505318,202.7887155,4738.39765714314,231.30393
3.80645161290323,5112.44088935772,434.9331285,5503.63957505318,202.7887155,4721.24220366225,232.144413
3.90322580645161,5145.53365527095,432.4116795,5561.26293620627,200.687508,4729.80437433563,231.7241715
4.06451612903226,5131.04537000226,433.2521625,5515.06851803409,202.368474,4747.02222197044,230.8836885
4.19354838709677,5131.04537000226,433.2521625,5515.06851803409,202.368474,4747.02222197044,230.8836885
4.29032258064516,5145.45545513205,431.991438,5526.54502683008,201.9482325,4764.36588343401,230.0432055
4.41935483870968,5142.73815892595,431.991438,5503.63957505318,202.7887155,4781.83674279872,229.2027225
4.54838709677419,5147.12994241559,431.5711965,5503.63957505318,202.7887155,4790.620309778,228.782481
4.64516129032258,5142.73815892595,431.991438,5503.63957505318,202.7887155,4781.83674279872,229.2027225
4.74193548387097,5155.96209042945,430.7307135,5503.63957505318,202.7887155,4808.28460580573,227.941998
4.74193548387097,5157.25236127361,430.7307135,5515.06851803409,202.368474,4799.43620451314,228.3622395
4.83870967741935,5168.75280175893,429.8902305,5538.06939900473,201.527991,4799.43620451314,228.3622395
5,5167.4148163179,429.8902305,5526.54502683008,201.9482325,4808.28460580573,227.941998
5.03225806451613,5183.40381419359,428.629506,5549.64193460879,201.1077495,4817.16569377839,227.5217565
5.09677419354839,5182.07452444585,428.629506,5538.06939900473,201.527991,4826.07964988697,227.101515
5.12903225806452,5201.33124822727,426.94854,5549.64193460879,201.1077495,4853.02056184576,225.8407905
5.2258064516129,5196.82441684227,427.3687815,5549.64193460879,201.1077495,4844.00689907575,226.261032
5.35483870967742,5192.33429577085,427.789023,5549.64193460879,201.1077495,4835.02665693291,226.6812735
5.35483870967742,5204.60914866173,426.5282985,5538.06939900473,201.527991,4871.14889831873,225.0003075
5.38709677419355,5189.78279433792,427.789023,5526.54502683008,201.9482325,4853.02056184576,225.8407905
5.45161290322581,5188.56817509539,427.789023,5515.06851803409,202.368474,4862.06783215669,225.420549
5.54838709677419,5197.66623404282,426.94854,5515.06851803409,202.368474,4880.26395005156,224.580066
5.61290322580645,5212.57090153262,425.6878155,5526.54502683008,201.9482325,4898.59677623517,223.739583
5.74193548387097,5237.99883370827,423.586608,5549.64193460879,201.1077495,4926.35573280775,222.4788585
5.83870967741935,5247.33954069558,422.746125,5549.64193460879,201.1077495,4945.03714678237,221.6383755
5.90322580645161,5235.79108680623,423.586608,5526.54502683008,201.9482325,4945.03714678237,221.6383755
5.96774193548387,5253.15004149432,422.3258835,5561.26293620627,200.687508,4945.03714678237,221.6383755
6.06451612903226,5263.6818977295,421.4854005,5572.93270890078,200.2672665,4954.43108655821,221.218134
6.16129032258065,5250.96509202185,422.3258835,5538.06939900473,201.527991,4963.86078503897,220.7978925
6.25806451612903,5265.21794260587,421.065159,5538.06939900473,201.527991,4992.36648620702,219.537168
6.35483870967742,5291.2322054658,418.9639515,5561.26293620627,200.687508,5021.20147472533,218.2764435
6.45161290322581,5307.76943048399,417.703227,5584.65156036223,199.847025,5030.88730060575,217.856202
6.61290322580645,5328.29504497942,416.022261,5596.41980085388,199.4267835,5060.17028910495,216.5954775
6.70967741935484,5329.30461635464,416.022261,5608.23774325971,199.006542,5050.37148944957,217.015719
6.74193548387097,5323.39564515173,416.4425025,5596.41980085388,199.4267835,5050.37148944957,217.015719
6.83870967741935,5311.65209917518,417.2829855,5572.93270890078,200.2672665,5050.37148944957,217.015719
7,5304.90611185687,417.703227,5549.64193460879,201.1077495,5060.17028910495,216.5954775
7.09677419354839,5308.97590118796,417.2829855,5538.06939900473,201.527991,5079.8824033712,215.7549945
7.19354838709677,5307.40860754376,417.2829855,5515.06851803409,202.368474,5099.74869705343,214.9145115
7.29032258064516,5318.14262719477,416.4425025,5526.54502683008,201.9482325,5109.74022755946,214.49427
7.35483870967742,5323.90481328209,416.022261,5538.06939900473,201.527991,5109.74022755946,214.49427
7.41935483870968,5295.33171806189,418.1234685,5480.92320856431,203.6291985,5109.74022755946,214.49427
7.51612903225806,5328.19311554787,415.6020195,5526.54502683008,201.9482325,5129.84120426566,213.653787
7.58064516129032,5307.40860754376,417.2829855,5515.06851803409,202.368474,5099.74869705343,214.9145115
7.67741935483871,5313.9327819777,416.862744,5538.06939900473,201.527991,5089.79616495067,215.334753
7.7741935483871,5323.15800648409,416.022261,5526.54502683008,201.9482325,5119.7709861381,214.0740285
7.90322580645161,5318.90904802908,416.4425025,5538.06939900473,201.527991,5099.74869705343,214.9145115
7.96774193548387,5318.90904802908,416.4425025,5538.06939900473,201.527991,5099.74869705343,214.9145115
8.03225806451613,5323.15800648409,416.022261,5526.54502683008,201.9482325,5119.7709861381,214.0740285
8.12903225806452,5329.69108108412,415.6020195,5549.64193460879,201.1077495,5109.74022755946,214.49427
8.2258064516129,5313.9327819777,416.862744,5538.06939900473,201.527991,5089.79616495067,215.334753
8.29032258064516,5309.82456040791,417.2829855,5549.64193460879,201.1077495,5070.00718620703,216.175236
8.41935483870968,5300.00671202918,418.1234685,5549.64193460879,201.1077495,5050.37148944957,217.015719
8.48387096774194,5300.93675127639,418.1234685,5561.26293620627,200.687508,5040.6105663465,217.4359605
8.67741935483871,5296.07511840601,418.54371,5561.26293620627,200.687508,5030.88730060575,217.856202
8.70967741935484,5306.77163762364,417.703227,5572.93270890078,200.2672665,5040.6105663465,217.4359605
8.74193548387097,5292.24279088792,418.9639515,5572.93270890078,200.2672665,5011.55287287505,218.696685
8.83870967741935,5292.24279088792,418.9639515,5572.93270890078,200.2672665,5011.55287287505,218.696685
9,5297.06709181306,418.54371,5572.93270890078,200.2672665,5021.20147472533,218.2764435
9.12903225806452,5297.06709181306,418.54371,5572.93270890078,200.2672665,5021.20147472533,218.2764435
9.19354838709677,5298.10221661864,418.54371,5584.65156036223,199.847025,5011.55287287505,218.696685
9.35483870967742,5297.06709181306,418.54371,5572.93270890078,200.2672665,5021.20147472533,218.2764435
9.41935483870968,5309.89530806738,417.703227,5608.23774325971,199.006542,5011.55287287505,218.696685
9.58064516129032,5305.08951207009,418.1234685,5608.23774325971,199.006542,5001.94128088046,219.1169265
9.61290322580645,5313.41061432117,417.703227,5643.99295069793,197.7458175,4982.82827794442,219.9574095
9.64516129032258,5302.67522270569,418.54371,5632.02399862027,198.166059,4973.3264467911,220.377651
9.7741935483871,5306.2360946596,418.1234685,5620.10570311218,198.5863005,4992.36648620702,219.537168
9.87096774193548,5321.78843574766,416.862744,5632.02399862027,198.166059,5011.55287287505,218.696685
9.93548387096774,5337.44012565184,415.6020195,5643.99295069793,197.7458175,5030.88730060575,217.856202
10.0322580645161,5348.31172466971,414.7615365,5656.01288299293,197.325576,5040.6105663465,217.4359605
10.1935483870968,5358.09158604894,413.9210535,5656.01288299293,197.325576,5060.17028910495,216.5954775
10.2903225806452,5352.08161990144,414.341295,5643.99295069793,197.7458175,5060.17028910495,216.5954775
10.4193548387097,5364.12720551045,413.500812,5668.08412191595,196.9053345,5060.17028910495,216.5954775
10.5161290322581,5375.10709143863,412.660329,5680.20699667022,196.485093,5070.00718620703,216.175236
10.6451612903226,5363.01003459998,413.500812,5656.01288299293,197.325576,5070.00718620703,216.175236
10.8064516129032,5372.9045239718,412.660329,5656.01288299293,197.325576,5089.79616495067,215.334753
10.9354838709677,5392.9270436293,410.979363,5656.01288299293,197.325576,5129.84120426566,213.653787
11,5389.97784686183,411.3996045,5680.20699667022,196.485093,5099.74869705343,214.9145115
11.0645161290323,5388.91217473771,411.3996045,5668.08412191595,196.9053345,5109.74022755946,214.49427
11.1290322580645,5371.87082387568,412.660329,5643.99295069793,197.7458175,5099.74869705343,214.9145115
11.2258064516129,5401.06103342042,410.5591215,5692.38183928138,196.0648515,5109.74022755946,214.49427
11.2903225806452,5407.17460609362,410.13888,5704.60898462779,195.64461,5109.74022755946,214.49427
11.4193548387097,5396.0652681674,410.979363,5692.38183928138,196.0648515,5099.74869705343,214.9145115
11.5483870967742,5389.97784686183,411.3996045,5680.20699667022,196.485093,5099.74869705343,214.9145115
11.6451612903226,5389.97784686183,411.3996045,5680.20699667022,196.485093,5099.74869705343,214.9145115
11.741935483871,5388.91217473771,411.3996045,5668.08412191595,196.9053345,5109.74022755946,214.49427
11.8709677419355,5405.02410046794,410.13888,5680.20699667022,196.485093,5129.84120426566,213.653787
11.9677419354839,5401.06103342042,410.5591215,5692.38183928138,196.0648515,5109.74022755946,214.49427
12,5391.08900211602,411.3996045,5692.38183928138,196.0648515,5089.79616495067,215.334753
