"Data for sheet#",2019022513255235,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.84136727571091, 0.633671223500791, 4.46741268068881, 5553.59401510781, 399.312561356796, 59, -0.341208507282238, 0.125289242160039, 67.0306183226244, 4.61837109762036, 0.661727277969083

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5573.92286442251,398.7923595,5987.55477065989,186.399297,5160.29095818513,212.3930625
0.129032258064516,5303.28490436764,417.2829855,5436.04844269656,205.3101645,5170.52136603871,211.972821
0.193548387096774,5302.49492602985,417.2829855,5413.88549361699,206.1506475,5191.10435844271,211.132338
0.354838709677419,5312.13192817233,416.4425025,5380.97785689398,207.411372,5243.28599945069,209.0311305
0.451612903225806,5290.50215227832,418.1234685,5337.71830510595,209.092338,5243.28599945069,209.0311305
0.483870967741935,5301.1273654244,417.2829855,5305.72736491535,210.3530625,5296.52736593344,206.929923
0.580645161290323,5312.0715644599,416.4425025,5295.14876324186,210.773304,5328.99436567795,205.6691985
0.645161290322581,"","","","","",""
0.774193548387097,5341.51731577923,414.341295,5242.88226023715,212.8745115,5440.1523713213,201.4667835
0.838709677419355,"","","","","",""
0.967741935483871,5344.86352638206,413.9210535,5305.72736491535,210.3530625,5383.99968784876,203.567991
1.06451612903226,5366.42780073532,412.2400875,5337.71830510595,209.092338,5395.13729636468,203.1477495
1.2258064516129,5350.1740033618,413.500812,5316.34831887483,209.932821,5383.99968784876,203.567991
1.35483870967742,5344.86352638206,413.9210535,5305.72736491535,210.3530625,5383.99968784876,203.567991
1.41935483870968,5317.73666603553,416.022261,5284.61226103143,211.1935455,5350.86107103962,204.8287155
1.45161290322581,5280.09595983166,418.9639515,5263.66455372987,212.0340285,5296.52736593344,206.929923
1.54838709677419,5238.4538667606,422.3258835,5201.8061389274,214.5554775,5275.10159459379,207.770406
1.64516129032258,5249.81819770172,421.4854005,5181.50849908813,215.3959605,5318.12789631531,206.08944
1.7741935483871,5244.40707598552,421.905642,5181.50849908813,215.3959605,5307.30565288291,206.5096815
1.87096774193548,5260.31592272187,420.6449175,5191.6374797658,214.975719,5328.99436567795,205.6691985
2,5270.85573577615,419.8044345,5201.8061389274,214.5554775,5339.90533262491,205.248957
2.09677419354839,5275.62889732427,419.384193,5222.26342897059,213.7149945,5328.99436567795,205.6691985
2.2258064516129,5250.63699022939,421.4854005,5161.36864783387,216.2364435,5339.90533262491,205.248957
2.2258064516129,5246.1229117084,421.905642,5141.38475237717,217.0769265,5350.86107103962,204.8287155
2.35483870967742,5256.11485943675,421.065159,5161.36864783387,216.2364435,5350.86107103962,204.8287155
2.38709677419355,5246.65629006558,421.905642,5131.45072307332,217.497168,5361.86185705784,204.408474
2.48387096774194,5242.30267781545,422.3258835,5111.69738654008,218.337651,5372.90796909081,203.9882325
2.58064516129032,5247.84853719442,421.905642,5111.69738654008,218.337651,5383.99968784876,203.567991
2.64516129032258,5252.77734802738,421.4854005,5121.55500820599,217.9174095,5383.99968784876,203.567991
2.70967741935484,5233.8903813564,423.1663665,5072.64346634812,220.018617,5395.13729636468,203.1477495
2.87096774193548,5285.10653925825,418.9639515,5141.38475237717,217.0769265,5428.82832613933,201.887025
2.93548387096774,5299.683166188,418.1234685,5101.87763854052,218.7578925,5497.48869383549,199.365576
3.03225806451613,5281.22036606662,419.8044345,5053.33943677213,220.8591,5509.10129536111,198.9453345
3.06451612903226,5279.28420597321,419.8044345,5072.64346634812,220.018617,5485.9249455983,199.7858175
3.12903225806452,5291.86805575618,418.9639515,5062.97305109661,220.4388585,5520.76306041574,198.525093
3.2258064516129,5308.43940080636,417.703227,5072.64346634812,220.018617,5544.23533526459,197.68461
3.32258064516129,5320.27575990507,416.862744,5072.64346634812,220.018617,5567.90805346202,196.844127
3.45161290322581,5305.82523358291,418.1234685,5043.74241370381,221.2793415,5567.90805346202,196.844127
3.51612903225806,5304.69295779334,418.1234685,5053.33943677213,220.8591,5556.04647881454,197.2643685
3.54838709677419,5327.37842233365,416.4425025,5062.97305109661,220.4388585,5591.78379357069,196.003644
3.67741935483871,5346.74715680012,415.181778,5053.33943677213,220.8591,5640.15487682812,194.322678
3.83870967741935,5371.35477807864,413.500812,5053.33943677213,220.8591,5689.37011938515,192.641712
3.96774193548387,5379.02182500566,413.0805705,5043.74241370381,221.2793415,5714.30123630751,191.801229
4.03225806451613,5396.39562530099,411.819846,5053.33943677213,220.8591,5739.45181382984,190.960746
4.12903225806452,5385.27042921304,413.0805705,5005.71609590196,222.9603075,5764.82476252413,190.120263
4.19354838709677,5372.92721067309,414.341295,4968.25887162717,224.6412735,5777.59554971901,189.7000215
4.32258064516129,5367.87537650012,414.341295,4996.29893917039,223.380549,5739.45181382984,190.960746
4.48387096774194,5349.21690296549,416.022261,4958.98199210114,225.061515,5739.45181382984,190.960746
4.64516129032258,5371.19764383279,414.341295,4977.57052514146,224.221032,5764.82476252413,190.120263
4.67741935483871,5318.25979160414,418.54371,4922.21834690077,226.742481,5714.30123630751,191.801229
4.70967741935484,5267.57833756767,421.905642,4931.35806037303,226.3222395,5603.79861476231,195.5834025
4.7741935483871,5233.08381835015,425.267574,4850.302458128,230.104413,5615.8651785723,195.163161
4.83870967741935,5246.919575367,424.427091,4841.46046079423,230.5246545,5652.37868993977,193.9024365
4.90322580645161,5239.8912225193,425.267574,4815.12684197393,231.785379,5664.65560306466,193.482195
5.03225806451613,5256.62147340573,424.0068495,4823.8728274263,231.3651375,5689.37011938515,192.641712
5.09677419354839,5287.991567645,421.905642,4823.8728274263,231.3651375,5752.1103078637,190.5405045
5.12903225806452,5275.36086960379,422.746125,4823.8728274263,231.3651375,5726.84891178127,191.3809875
5.16129032258065,5273.47593932474,422.746125,4832.65064234197,230.944896,5714.30123630751,191.801229
5.19354838709677,5267.22953376778,423.1663665,4832.65064234197,230.944896,5701.80842519358,192.2214705
5.29032258064516,5277.88084855087,422.3258835,4841.46046079423,230.5246545,5714.30123630751,191.801229
5.38709677419355,5261.91620701808,423.1663665,4859.17681097149,229.6841715,5664.65560306466,193.482195
5.48387096774194,5249.66584389981,424.0068495,4859.17681097149,229.6841715,5640.15487682812,194.322678
5.58064516129032,5264.70099306369,422.746125,4877.02329618761,228.8436885,5652.37868993977,193.9024365
5.70967741935484,5276.63366321454,421.4854005,4913.11244960097,227.1627225,5640.15487682812,194.322678
5.74193548387097,5273.61161947266,421.4854005,4931.35806037303,226.3222395,5615.8651785723,195.163161
5.7741935483871,5282.80243535283,420.6449175,4949.73969213336,225.4817565,5615.8651785723,195.163161
5.80645161290323,5272.73928930174,421.065159,4977.57052514146,224.221032,5567.90805346202,196.844127
5.96774193548387,5301.04491363629,418.54371,5034.18177381055,221.699583,5567.90805346202,196.844127
6,5314.34497258133,417.2829855,5072.64346634812,220.018617,5556.04647881454,197.2643685
6.06451612903226,5321.39671699496,416.862744,5062.97305109661,220.4388585,5579.8203828933,196.4238855
6.16129032258065,5306.42930338583,417.703227,5092.09554635591,219.178134,5520.76306041574,198.525093
6.29032258064516,5299.683166188,418.1234685,5101.87763854052,218.7578925,5497.48869383549,199.365576
6.41935483870968,5311.32034947813,417.2829855,5101.87763854052,218.7578925,5520.76306041574,198.525093
6.51612903225806,5332.89517173529,415.6020195,5121.55500820599,217.9174095,5544.23533526459,197.68461
