"Data for sheet#",2019022513255625,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.10550930780768, 0.475719960119456, 4.06875565310108, 5514.93315187841, 401.726677342106, 54.4838709677419, 0, 0.121808101134452, 66.7536306538858, 7.40011660650639, 0.579016814019325

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5351.20055796708,413.500812,5469.63520213533,204.04944,5232.76591379884,209.451372
0.161290322580645,5341.68113061399,414.341295,5492.25790278526,203.208957,5191.10435844271,211.132338
0.258064516129032,5492.25790278526,402.764407490442,5492.25790278526,203.208957,"",""
0.354838709677419,6675.27098100388,342.90024,5480.92320856431,203.6291985,7869.61875344344,139.2710415
0.451612903225806,5293.07469845567,418.1234685,5436.04844269656,205.3101645,5150.10095421478,212.813304
0.580645161290323,5235.89246612879,422.746125,5391.90252888638,206.9911305,5079.8824033712,215.7549945
0.741935483870968,5218.37605376554,424.0068495,5327.01187997163,209.5125795,5109.74022755946,214.49427
0.870967741935484,5222.62485872832,423.586608,5295.14876324186,210.773304,5150.10095421478,212.813304
1,5186.51191954661,426.5282985,5253.25285295513,212.45427,5119.7709861381,214.0740285
1.12903225806452,5186.18219159268,426.5282985,5222.26342897059,213.7149945,5150.10095421478,212.813304
1.25806451612903,5181.15045882309,426.94854,5181.50849908813,215.3959605,5180.79241855805,211.5525795
1.38709677419355,5201.89822876543,425.267574,5181.50849908813,215.3959605,5222.28795844274,209.8716135
1.48387096774194,5212.20169678232,424.427091,5191.6374797658,214.975719,5232.76591379884,209.451372
1.54838709677419,5234.33715035839,422.746125,5161.36864783387,216.2364435,5307.30565288291,206.5096815
1.70967741935484,5256.11485943675,421.065159,5161.36864783387,216.2364435,5350.86107103962,204.8287155
1.80645161290323,5290.76856184924,418.54371,5141.38475237717,217.0769265,5440.1523713213,201.4667835
1.83870967741935,5269.55316738348,420.224676,5121.55500820599,217.9174095,5417.55132656098,202.3072665
1.93548387096774,5274.50102481715,419.8044345,5131.45072307332,217.497168,5417.55132656098,202.3072665
2.09677419354839,5312.88353104146,416.862744,5151.35731906911,216.656685,5474.40974301382,200.206059
2.16129032258065,5341.06585412481,414.7615365,5161.36864783387,216.2364435,5520.76306041574,198.525093
2.2258064516129,5351.94663348933,413.9210535,5171.41896510624,215.816202,5532.47430187241,198.1048515
2.38709677419355,5380.66444099071,411.819846,5181.50849908813,215.3959605,5579.8203828933,196.4238855
2.45161290322581,5408.83565874985,409.7186385,5201.8061389274,214.5554775,5615.8651785723,195.163161
2.48387096774194,5401.04190593194,410.13888,5222.26342897059,213.7149945,5579.8203828933,196.4238855
2.58064516129032,5431.20915289935,408.0376725,5222.26342897059,213.7149945,5640.15487682812,194.322678
2.70967741935484,5459.93411159563,405.936465,5242.88226023715,212.8745115,5676.98596295411,193.0619535
