"Data for sheet#",2019022513255682,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.83007559910299, 0.437383414536245, 5.59662654808334, 5366.21961694434, 412.780301170161, 60.2258064516129, 0.312772898749988, 0.126191421730687, 66.767845336762, 9.45596381968934, 0.50658008901029

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0967741935483871,"","","","","",""
0.193548387096774,"","","","","",""
0.387096774193548,"","","","","",""
0.516129032258065,5359.26078545615,412.759536912836,5359.26078545615,208.251855,"",""
0.548387096774194,"","","","","",""
0.709677419354839,5184.99073951329,427.3687815,5424.94433224421,205.730406,4945.03714678237,221.6383755
0.774193548387097,5107.0359177859,434.9331285,5458.39359562948,204.4696815,4755.67823994232,230.463447
0.903225806451613,5104.01642963923,435.35337,5469.63520213533,204.04944,4738.39765714314,231.30393
1.06451612903226,5161.67656191991,430.310472,5515.06851803409,202.368474,4808.28460580573,227.941998
1.19354838709677,5191.03814904024,427.789023,5538.06939900473,201.527991,4844.00689907575,226.261032
1.35483870967742,5200.06861558071,426.94854,5538.06939900473,201.527991,4862.06783215669,225.420549
1.41935483870968,5200.06861558071,426.94854,5538.06939900473,201.527991,4862.06783215669,225.420549
1.51612903225806,5216.2059172625,425.6878155,5561.26293620627,200.687508,4871.14889831873,225.0003075
1.58064516129032,5258.98492784158,421.905642,5572.93270890078,200.2672665,4945.03714678237,221.6383755
1.70967741935484,5275.42544370605,420.6449175,5596.41980085388,199.4267835,4954.43108655821,221.218134
1.83870967741935,5305.08951207009,418.1234685,5608.23774325971,199.006542,5001.94128088046,219.1169265
2,5319.56252193273,416.862744,5608.23774325971,199.006542,5030.88730060575,217.856202
2.09677419354839,5336.31728248338,415.6020195,5632.02399862027,198.166059,5040.6105663465,217.4359605
2.19354838709677,5363.01003459998,413.500812,5656.01288299293,197.325576,5070.00718620703,216.175236
2.29032258064516,5369.04565406149,413.0805705,5668.08412191595,196.9053345,5070.00718620703,216.175236
2.41935483870968,5394.97361211484,410.979363,5680.20699667022,196.485093,5109.74022755946,214.49427
2.45161290322581,5407.17460609362,410.13888,5704.60898462779,195.64461,5109.74022755946,214.49427
2.58064516129032,5385.00158081045,411.819846,5680.20699667022,196.485093,5089.79616495067,215.334753
2.64516129032258,5394.97361211484,410.979363,5680.20699667022,196.485093,5109.74022755946,214.49427
2.67741935483871,5415.1539754425,409.298397,5680.20699667022,196.485093,5150.10095421478,212.813304
2.80645161290323,5420.24897742768,408.8781555,5680.20699667022,196.485093,5160.29095818513,212.3930625
2.83870967741935,5425.36418135447,408.457914,5680.20699667022,196.485093,5170.52136603871,211.972821
2.93548387096774,5436.58712891971,407.617431,5692.38183928138,196.0648515,5180.79241855805,211.5525795
3,5439.96800136114,407.1971895,5668.08412191595,196.9053345,5211.85188080632,210.291855
3.03225806451613,5446.02943873827,406.776948,5680.20699667022,196.485093,5211.85188080632,210.291855
3.16129032258065,5449.64944122181,406.3567065,5656.01288299293,197.325576,5243.28599945069,209.0311305
3.25806451612903,5444.38939839588,406.776948,5656.01288299293,197.325576,5232.76591379884,209.451372
3.38709677419355,5422.72519051317,408.457914,5643.99295069793,197.7458175,5201.4574303284,210.7120965
3.38709677419355,5421.19683077746,408.457914,5620.10570311218,198.5863005,5222.28795844274,209.8716135
3.51612903225806,5404.84758679406,409.7186385,5608.23774325971,199.006542,5201.4574303284,210.7120965
3.58064516129032,5415.26285085123,408.8781555,5608.23774325971,199.006542,5222.28795844274,209.8716135
3.61290322580645,5430.43669149833,407.617431,5596.41980085388,199.4267835,5264.45358214278,208.1906475
3.7741935483871,5397.01442500255,410.13888,5561.26293620627,200.687508,5232.76591379884,209.451372
3.87096774193548,5358.26297418124,413.0805705,5515.06851803409,202.368474,5201.4574303284,210.7120965
3.90322580645161,5353.66872269407,413.500812,5526.54502683008,201.9482325,5180.79241855805,211.5525795
3.96774193548387,5346.85766655683,413.9210535,5492.25790278526,203.208957,5201.4574303284,210.7120965
4.09677419354839,5336.52516067166,414.7615365,5492.25790278526,203.208957,5180.79241855805,211.5525795
4.16129032258065,5305.38220641499,417.2829855,5480.92320856431,203.6291985,5129.84120426566,213.653787
4.32258064516129,5294.11739994757,418.1234685,5458.39359562948,204.4696815,5129.84120426566,213.653787
4.35483870967742,5279.715683543,419.384193,5469.63520213533,204.04944,5089.79616495067,215.334753
4.41935483870968,5279.07114634146,419.384193,5458.39359562948,204.4696815,5099.74869705343,214.9145115
4.45161290322581,5269.82119417118,420.224676,5469.63520213533,204.04944,5070.00718620703,216.175236
4.58064516129032,5279.07114634146,419.384193,5458.39359562948,204.4696815,5099.74869705343,214.9145115
4.67741935483871,5267.898569875,420.224676,5436.04844269656,205.3101645,5099.74869705343,214.9145115
4.74193548387097,5269.13799950034,420.224676,5458.39359562948,204.4696815,5079.8824033712,215.7549945
4.90322580645161,5280.40280596776,419.384193,5480.92320856431,203.6291985,5079.8824033712,215.7549945
5.06451612903226,5289.68771484739,418.54371,5469.63520213533,204.04944,5109.74022755946,214.49427
5.12903225806452,5304.79315868929,417.2829855,5469.63520213533,204.04944,5139.95111524326,213.2335455
5.19354838709677,5325.21381034669,415.6020195,5469.63520213533,204.04944,5180.79241855805,211.5525795
5.29032258064516,5345.96158028903,413.9210535,5469.63520213533,204.04944,5222.28795844274,209.8716135
5.35483870967742,5318.39810652526,416.022261,5424.94433224421,205.730406,5211.85188080632,210.291855
5.54838709677419,5339.39640112692,414.341295,5424.94433224421,205.730406,5253.84847000964,208.610889
5.67741935483871,5355.01521260084,413.0805705,5391.90252888638,206.9911305,5318.12789631531,206.08944
5.74193548387097,5344.14175488845,413.9210535,5380.97785689398,207.411372,5307.30565288291,206.5096815
5.83870967741935,5344.11263060942,413.9210535,5370.09736490353,207.8316135,5318.12789631531,206.08944
5.93548387096774,5371.41985697591,411.819846,5380.97785689398,207.411372,5361.86185705784,204.408474
6,5393.40309465103,410.13888,5424.94433224421,205.730406,5361.86185705784,204.408474
6.03225806451613,5382.40524898859,410.979363,5391.90252888638,206.9911305,5372.90796909081,203.9882325
6.09677419354839,5382.40524898859,410.979363,5391.90252888638,206.9911305,5372.90796909081,203.9882325
6.19354838709677,5416.02745010384,408.457914,5391.90252888638,206.9911305,5440.1523713213,201.4667835
6.32258064516129,5443.67523743051,406.3567065,5447.19810353972,204.889923,5440.1523713213,201.4667835
6.38709677419355,5460.66818832667,405.095982,5458.39359562948,204.4696815,5462.94278102386,200.6263005
6.51612903225806,5466.2234828426,404.6757405,5480.92320856431,203.6291985,5451.52375712088,201.046542
6.58064516129032,5477.60034190456,403.8352575,5492.25790278526,203.208957,5462.94278102386,200.6263005
6.67741935483871,"","","","","",""
6.74193548387097,5529.41622971023,400.053084,5538.06939900473,201.527991,5520.76306041574,198.525093
6.90322580645161,5523.59394090229,400.4733255,5561.26293620627,200.687508,5485.9249455983,199.7858175
7.03225806451613,5523.59394090229,400.4733255,5561.26293620627,200.687508,5485.9249455983,199.7858175
7.12903225806452,5553.01532435524,398.372118,5620.10570311218,198.5863005,5485.9249455983,199.7858175
7.19354838709677,5576.54712302952,396.691152,5643.99295069793,197.7458175,5509.10129536111,198.9453345
7.25806451612903,5571.57488884704,397.1113935,5680.20699667022,196.485093,5462.94278102386,200.6263005
7.32258064516129,5577.66231015262,396.691152,5692.38183928138,196.0648515,5462.94278102386,200.6263005
7.45161290322581,5572.85854830531,397.1113935,5716.88877047129,195.2243685,5428.82832613933,201.887025
7.54838709677419,5585.21797772024,396.2709105,5741.60762930114,194.3838855,5428.82832613933,201.887025
7.64516129032258,5580.18423626436,396.691152,5754.04739251032,193.963644,5406.3210800184,202.727508
7.70967741935484,5599.00665094474,395.4304275,5791.69222187109,192.7029195,5406.3210800184,202.727508
7.7741935483871,5581.54451122609,396.691152,5779.08933460342,193.123161,5383.99968784876,203.567991
7.87096774193548,5587.11331548405,396.2709105,5779.08933460342,193.123161,5395.13729636468,203.1477495
8,5583.96234706073,396.691152,5817.06362308184,191.8624365,5350.86107103962,204.8287155
8.09677419354839,5573.02899437989,397.531635,5817.06362308184,191.8624365,5328.99436567795,205.6691985
8.16129032258065,5560.34329377452,398.372118,5791.69222187109,192.7029195,5328.99436567795,205.6691985
8.25806451612903,5572.12776499711,397.531635,5804.35019736931,192.282678,5339.90533262491,205.248957
8.35483870967742,5560.34329377452,398.372118,5791.69222187109,192.7029195,5328.99436567795,205.6691985
8.48387096774194,5583.10602721358,396.691152,5804.35019736931,192.282678,5361.86185705784,204.408474
8.58064516129032,5588.62908323006,396.2709105,5804.35019736931,192.282678,5372.90796909081,203.9882325
8.70967741935484,5594.17494260904,395.850669,5804.35019736931,192.282678,5383.99968784876,203.567991
8.7741935483871,5611.69235155012,394.5899445,5817.06362308184,191.8624365,5406.3210800184,202.727508
8.90322580645161,5610.95076196514,394.5899445,5804.35019736931,192.282678,5417.55132656098,202.3072665
