"Data for sheet#",2019022513255612,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.22388097704839, 0.539638255595241, 3.3725619519073, 5303.03639812475, 421.823333553344, 58.5161290322581, 0, 0.129498053596497, 66.4890413358645, 7.1808659012003, 0.621968441566951

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5624.95933592745,393.32922,5572.93270890078,200.2672665,5676.98596295411,193.0619535
0.0967741935483871,5577.6116974311,396.691152,5515.06851803409,202.368474,5640.15487682812,194.322678
0.258064516129032,5531.0961051959,400.053084,5458.39359562948,204.4696815,5603.79861476231,195.5834025
0.483870967741935,5492.38823582815,402.9947745,5380.97785689398,207.411372,5603.79861476231,195.5834025
0.612903225806452,5498.42151773314,402.574533,5380.97785689398,207.411372,5615.8651785723,195.163161
0.741935483870968,5503.88385372934,402.1542915,5391.90252888638,206.9911305,5615.8651785723,195.163161
0.806451612903226,5522.81672997932,400.893567,5380.97785689398,207.411372,5664.65560306466,193.482195
0.870967741935484,5531.53164105601,400.053084,5447.19810353972,204.889923,5615.8651785723,195.163161
0.935483870967742,5554.89503948172,398.372118,5469.63520213533,204.04944,5640.15487682812,194.322678
1,5543.67649018392,399.212601,5447.19810353972,204.889923,5640.15487682812,194.322678
1.12903225806452,5554.89503948172,398.372118,5469.63520213533,204.04944,5640.15487682812,194.322678
1.2258064516129,5538.10165976234,399.6328425,5436.04844269656,205.3101645,5640.15487682812,194.322678
1.32258064516129,5595.22404447225,395.4304275,5538.06939900473,201.527991,5652.37868993977,193.9024365
1.45161290322581,5596.0272404941,395.4304275,5515.06851803409,202.368474,5676.98596295411,193.0619535
1.54838709677419,5595.22404447225,395.4304275,5538.06939900473,201.527991,5652.37868993977,193.9024365
1.67741935483871,5631.15141414297,392.9089785,5572.93270890078,200.2672665,5689.37011938515,192.641712
1.7741935483871,5649.11411302373,391.648254,5596.41980085388,199.4267835,5701.80842519358,192.2214705
1.83870967741935,5666.91621190692,390.3875295,5632.02399862027,198.166059,5701.80842519358,192.2214705
1.93548387096774,5697.73234841138,388.286322,5656.01288299293,197.325576,5739.45181382984,190.960746
2.03225806451613,5703.52795422575,387.8660805,5680.20699667022,196.485093,5726.84891178127,191.3809875
2.09677419354839,5740.52972156549,385.3446315,5741.60762930114,194.3838855,5739.45181382984,190.960746
2.19354838709677,5746.74960317008,384.92439,5754.04739251032,193.963644,5739.45181382984,190.960746
2.25806451612903,5728.03522463477,386.1851145,5729.22153748827,194.804127,5726.84891178127,191.3809875
2.38709677419355,5709.45511046765,387.445839,5704.60898462779,195.64461,5714.30123630751,191.801229
2.51612903225806,5721.86884112628,386.605356,5716.88877047129,195.2243685,5726.84891178127,191.3809875
2.61290322580645,5722.03039922882,386.605356,5704.60898462779,195.64461,5739.45181382984,190.960746
2.70967741935484,5728.35964624574,386.1851145,5704.60898462779,195.64461,5752.1103078637,190.5405045
2.74193548387097,5715.72894820453,387.0255975,5704.60898462779,195.64461,5726.84891178127,191.3809875
2.80645161290323,5721.86884112628,386.605356,5716.88877047129,195.2243685,5726.84891178127,191.3809875
2.90322580645161,5715.72894820453,387.0255975,5704.60898462779,195.64461,5726.84891178127,191.3809875
3.03225806451613,5703.20870491069,387.8660805,5704.60898462779,195.64461,5701.80842519358,192.2214705
3.12903225806452,5684.78855802769,389.126805,5680.20699667022,196.485093,5689.37011938515,192.641712
3.19354838709677,5684.78855802769,389.126805,5680.20699667022,196.485093,5689.37011938515,192.641712
3.29032258064516,5678.72712065055,389.5470465,5668.08412191595,196.9053345,5689.37011938515,192.641712
3.45161290322581,5666.49942297352,390.3875295,5656.01288299293,197.325576,5676.98596295411,193.0619535
3.54838709677419,5672.69150118904,389.967288,5656.01288299293,197.325576,5689.37011938515,192.641712
3.67741935483871,5672.90068794576,389.967288,5643.99295069793,197.7458175,5701.80842519358,192.2214705
3.70967741935484,5660.48945682602,390.807771,5643.99295069793,197.7458175,5676.98596295411,193.0619535
3.7741935483871,5642.07391376302,392.0684955,5643.99295069793,197.7458175,5640.15487682812,194.322678
3.87096774193548,5660.48945682602,390.807771,5643.99295069793,197.7458175,5676.98596295411,193.0619535
3.93548387096774,5654.3242768813,391.2280125,5643.99295069793,197.7458175,5664.65560306466,193.482195
4,5685.15705965022,389.126805,5656.01288299293,197.325576,5714.30123630751,191.801229
4.12903225806452,5685.73790622505,389.126805,5632.02399862027,198.166059,5739.45181382984,190.960746
4.16129032258065,5704.40885661103,387.8660805,5643.99295069793,197.7458175,5764.82476252413,190.120263
4.25806451612903,5723.217963826,386.605356,5656.01288299293,197.325576,5790.42304465907,189.27978
4.32258064516129,5728.90127319461,386.1851145,5680.20699667022,196.485093,5777.59554971901,189.7000215
4.38709677419355,5747.24216009515,384.92439,5716.88877047129,195.2243685,5777.59554971901,189.7000215
4.51612903225806,5734.71687357596,385.764873,5704.60898462779,195.64461,5764.82476252413,190.120263
4.54838709677419,5734.71687357596,385.764873,5704.60898462779,195.64461,5764.82476252413,190.120263
4.67741935483871,5722.03039922882,386.605356,5704.60898462779,195.64461,5739.45181382984,190.960746
4.70967741935484,5728.35964624574,386.1851145,5704.60898462779,195.64461,5752.1103078637,190.5405045
4.83870967741935,5734.4995391675,385.764873,5716.88877047129,195.2243685,5752.1103078637,190.5405045
4.96774193548387,5722.03039922882,386.605356,5704.60898462779,195.64461,5739.45181382984,190.960746
5.09677419354839,5709.61537553132,387.445839,5692.38183928138,196.0648515,5726.84891178127,191.3809875
5.2258064516129,5709.82940525003,387.445839,5680.20699667022,196.485093,5739.45181382984,190.960746
5.29032258064516,5697.09513223748,388.286322,5692.38183928138,196.0648515,5701.80842519358,192.2214705
5.41935483870968,5691.0077109319,388.7065635,5680.20699667022,196.485093,5701.80842519358,192.2214705
5.48387096774194,5703.34153779444,387.8660805,5692.38183928138,196.0648515,5714.30123630751,191.801229
5.58064516129032,5721.86884112628,386.605356,5716.88877047129,195.2243685,5726.84891178127,191.3809875
5.64516129032258,5741.1022671734,385.3446315,5704.60898462779,195.64461,5777.59554971901,189.7000215
5.74193548387097,5753.95830526123,384.5041485,5704.60898462779,195.64461,5803.30762589468,188.8595385
5.83870967741935,5766.56922291215,383.6636655,5716.88877047129,195.2243685,5816.24967535301,188.439297
5.96774193548387,5766.92928150182,383.6636655,5704.60898462779,195.64461,5829.24957837585,188.0190555
6.06451612903226,5760.4293299904,384.083907,5704.60898462779,195.64461,5816.24967535301,188.439297
6.2258064516129,5735.31502066465,385.764873,5680.20699667022,196.485093,5790.42304465907,189.27978
6.32258064516129,5748.22833601162,384.92439,5680.20699667022,196.485093,5816.24967535301,188.439297
6.41935483870968,5742.63123068439,385.3446315,5656.01288299293,197.325576,5829.24957837585,188.0190555
6.54838709677419,5736.13127917297,385.764873,5656.01288299293,197.325576,5816.24967535301,188.439297
6.67741935483871,5743.72425120264,385.3446315,5632.02399862027,198.166059,5855.42450378501,187.1785725
6.7741935483871,5731.83112352236,386.1851145,5608.23774325971,199.006542,5855.42450378501,187.1785725
6.87096774193548,5737.16586118903,385.764873,5632.02399862027,198.166059,5842.30772375778,187.598814
7,5724.67764074401,386.605356,5620.10570311218,198.5863005,5829.24957837585,188.0190555
7.03225806451613,5706.95056936904,387.8660805,5584.65156036223,199.847025,5829.24957837585,188.0190555
7.09677419354839,5688.12016739773,389.126805,5572.93270890078,200.2672665,5803.30762589468,188.8595385
7.16129032258065,5657.23334856646,391.2280125,5549.64193460879,201.1077495,5764.82476252413,190.120263
7.2258064516129,5627.26016593197,393.32922,5515.06851803409,202.368474,5739.45181382984,190.960746
7.38709677419355,5609.55340728326,394.5899445,5492.25790278526,203.208957,5726.84891178127,191.3809875
7.48387096774194,5591.36581687895,395.850669,5480.92320856431,203.6291985,5701.80842519358,192.2214705
7.58064516129032,5573.88185750732,397.1113935,5458.39359562948,204.4696815,5689.37011938515,192.641712
7.61290322580645,5538.10165976234,399.6328425,5436.04844269656,205.3101645,5640.15487682812,194.322678
7.64516129032258,5520.40475540825,400.893567,5424.94433224421,205.730406,5615.8651785723,195.163161
7.80645161290323,5496.85293825515,402.574533,5413.88549361699,206.1506475,5579.8203828933,196.4238855
7.87096774193548,5479.4590646653,403.8352575,5402.87165051606,206.570889,5556.04647881454,197.2643685
8.03225806451613,5479.9052911742,403.8352575,5391.90252888638,206.9911305,5567.90805346202,196.844127
8.2258064516129,5468.06893207548,404.6757405,5391.90252888638,206.9911305,5544.23533526459,197.68461
8.35483870967742,5456.72607938319,405.5162235,5380.97785689398,207.411372,5532.47430187241,198.1048515
8.41935483870968,5440.01192293594,406.776948,5359.26078545615,208.251855,5520.76306041574,198.525093
8.61290322580645,5394.62103111341,410.13888,5337.71830510595,209.092338,5451.52375712088,201.046542
8.67741935483871,5405.70531713566,409.298397,5348.46785324745,208.6720965,5462.94278102386,200.6263005
8.80645161290323,5366.66647999502,412.2400875,5327.01187997163,209.5125795,5406.3210800184,202.727508
8.90322580645161,5327.88675306518,415.181778,5348.46785324745,208.6720965,5307.30565288291,206.5096815
8.93548387096774,5327.88675306518,415.181778,5348.46785324745,208.6720965,5307.30565288291,206.5096815
8.96774193548387,5301.15816162854,417.2829855,5348.46785324745,208.6720965,5253.84847000964,208.610889
9.06451612903226,5296.01334962749,417.703227,5359.26078545615,208.251855,5232.76591379884,209.451372
9.12903225806452,5259.77587182064,420.6449175,5359.26078545615,208.251855,5160.29095818513,212.3930625
9.19354838709677,5270.63440753956,419.8044345,5380.97785689398,207.411372,5160.29095818513,212.3930625
9.25806451612903,5249.6059503497,421.4854005,5359.26078545615,208.251855,5139.95111524326,213.2335455
9.35483870967742,5239.51588579712,422.3258835,5359.26078545615,208.251855,5119.7709861381,214.0740285
9.45161290322581,5194.04489727776,426.108057,5337.71830510595,209.092338,5050.37148944957,217.015719
9.58064516129032,5188.25930398989,426.5282985,5316.34831887483,209.932821,5060.17028910495,216.5954775
9.70967741935484,5157.364086908,429.0497475,5274.1176074695,211.613787,5040.6105663465,217.4359605
9.74193548387097,5147.27592716781,429.8902305,5263.66455372987,212.0340285,5030.88730060575,217.856202
9.87096774193548,5146.93170965082,429.8902305,5253.25285295513,212.45427,5040.6105663465,217.4359605
10,5151.07291617089,429.469989,5222.26342897059,213.7149945,5079.8824033712,215.7549945
10.0322580645161,5140.62859807078,430.310472,5181.50849908813,215.3959605,5099.74869705343,214.9145115
10.1935483870968,5120.62552560254,431.991438,5161.36864783387,216.2364435,5079.8824033712,215.7549945
10.2258064516129,5110.65185262971,432.831921,5121.55500820599,217.9174095,5099.74869705343,214.9145115
10.3225806451613,5081.11664858685,435.35337,5082.35089380249,219.5983755,5079.8824033712,215.7549945
10.3870967741935,5071.32532627758,436.193853,5072.64346634812,220.018617,5070.00718620703,216.175236
10.4516129032258,5057.03208859088,437.4545775,5034.18177381055,221.699583,5079.8824033712,215.7549945
10.5161290322581,5071.96100068501,436.193853,5034.18177381055,221.699583,5109.74022755946,214.49427
10.5806451612903,5077.90852505837,435.7736115,5005.71609590196,222.9603075,5150.10095421478,212.813304
10.6774193548387,5073.60405335976,436.193853,4986.91714853438,223.8007905,5160.29095818513,212.3930625
10.7741935483871,5074.52564509261,436.193853,4968.25887162717,224.6412735,5180.79241855805,211.5525795
10.8709677419355,5070.42202528804,436.6140945,4949.73969213336,225.4817565,5191.10435844271,211.132338
11,5065.81806859166,437.034336,4940.53177874062,225.901998,5191.10435844271,211.132338
11.1290322580645,5051.50538272941,438.2950605,4922.21834690077,226.742481,5180.79241855805,211.5525795
11.1612903225806,5031.60670190787,439.9760265,4913.11244960097,227.1627225,5150.10095421478,212.813304
11.2258064516129,5015.55337871323,441.236751,4931.35806037303,226.3222395,5099.74869705343,214.9145115
11.3548387096774,5000.68262329003,442.4974755,4931.35806037303,226.3222395,5070.00718620703,216.175236
11.4193548387097,5000.68262329003,442.4974755,4931.35806037303,226.3222395,5070.00718620703,216.175236
11.4516129032258,4995.76417473899,442.917717,4931.35806037303,226.3222395,5060.17028910495,216.5954775
11.5161290322581,4976.86150797373,444.598683,4913.11244960097,227.1627225,5040.6105663465,217.4359605
11.6129032258065,4981.12268048939,444.1784415,4931.35806037303,226.3222395,5030.88730060575,217.856202
11.6129032258065,4952.99073101256,446.6998905,4904.04018114467,227.582964,5001.94128088046,219.1169265
11.6451612903226,4959.22759334877,446.279649,4868.08369724797,229.26393,5050.37148944957,217.015719
11.8064516129032,4892.76627188962,452.16303,4859.17681097149,229.6841715,4926.35573280775,222.4788585
11.9032258064516,4865.62370928857,454.684479,4832.65064234197,230.944896,4898.59677623517,223.739583
11.9677419354839,4880.08199437815,453.4237545,4815.12684197393,231.785379,4945.03714678237,221.6383755
12.0645161290323,4856.86180910455,455.524962,4815.12684197393,231.785379,4898.59677623517,223.739583
12.1290322580645,4835.2325639537,457.6261695,4771.86835167223,233.8865865,4898.59677623517,223.739583
12.258064516129,4853.07299882906,455.9452035,4789.07814049764,233.0461035,4917.06785716048,222.8991
12.3548387096774,4840.5687706089,457.205928,4754.78180841004,234.7270695,4926.35573280775,222.4788585
12.4516129032258,4737.81719152514,466.899821284137,4737.81719152514,235.5675525,"",""
12.5483870967742,"","","","","",""
12.6129032258065,4799.31478901028,461.408343,4662.95081532702,239.349726,4935.67876269355,222.058617
12.7096774193548,4768.55758421804,464.3500335,4638.51839220092,240.6104505,4898.59677623517,223.739583
12.8064516129032,4756.46872373116,465.610758,4614.34067122715,241.871175,4898.59677623517,223.739583
12.8709677419355,4757.71479446185,465.610758,4598.36173176321,242.711658,4917.06785716048,222.8991
12.9677419354839,4744.50523323994,466.8714825,4590.41369024471,243.1318995,4898.59677623517,223.739583
13.1290322580645,4736.5982631352,467.7119655,4574.59975003523,243.9723825,4898.59677623517,223.739583
13.1612903225806,4709.30332455549,470.2334145,4574.59975003523,243.9723825,4844.00689907575,226.261032
13.2903225806452,4686.55669334583,472.334622,4582.49307691366,243.552141,4790.620309778,228.782481
13.3870967741935,4694.92494737892,471.494139,4590.41369024471,243.1318995,4799.43620451314,228.3622395
13.4516129032258,4699.34914802522,471.0738975,4590.41369024471,243.1318995,4808.28460580573,227.941998
13.5806451612903,4717.75681937971,469.3929315,4582.49307691366,243.552141,4853.02056184576,225.8407905
13.6129032258065,4744.50523323994,466.8714825,4590.41369024471,243.1318995,4898.59677623517,223.739583
13.7741935483871,"","","","","",""
13.8387096774194,"","","","","",""
13.9354838709677,4686.55669334583,472.334622,4582.49307691366,243.552141,4790.620309778,228.782481
14,4656.87789540994,475.2763125,4566.73356884944,244.392624,4747.02222197044,230.8836885
14.0645161290323,4603.025346831,480.739452,4535.53751948757,246.07359,4670.51317417444,234.665862
14.1290322580645,4572.06100935896,484.101384,4481.95788531138,249.0152805,4662.16413340655,235.0861035
14.3225806451613,4519.83368805473,489.5645235,4459.38075445946,250.276005,4580.28662165001,239.2885185
14.4516129032258,4454.91017491056,496.708629,4392.99378823186,254.0581785,4516.82656158926,242.6504505
14.5806451612903,4421.08405239457,500.4908025,4364.11876712131,255.7391445,4478.04933766782,244.751658
14.6451612903226,4398.66340385941,503.0122515,4349.82313628934,256.5796275,4447.50367142948,246.432624
14.8064516129032,4387.54848025602,504.272976,4342.71038480568,256.999869,4432.38657570635,247.273107
14.8709677419355,4379.86288882634,505.113459,4349.82313628934,256.5796275,4409.90264136334,248.5338315
14.9354838709677,4380.47050695967,505.113459,4328.55443821299,257.840352,4432.38657570635,247.273107
15.0322580645161,4354.76506522808,508.0551495,4314.49048013163,258.680835,4395.03965032453,249.3743145
15.1290322580645,4361.98480900478,507.2146665,4321.51101673976,258.2605935,4402.4586012698,248.954073
15.2258064516129,4362.19656074748,507.2146665,4314.49048013163,258.680835,4409.90264136334,248.5338315
15.258064516129,4358.47454070071,507.634908,4314.49048013163,258.680835,4402.4586012698,248.954073
15.3548387096774,4351.26618368039,508.475391,4307.49271703624,259.1010765,4395.03965032453,249.3743145
15.4193548387097,4343.56161748098,509.315874,4321.51101673976,258.2605935,4365.61221822219,251.0552805
15.4838709677419,4343.43563437365,509.315874,4328.55443821299,257.840352,4358.3168305343,251.475522
15.5483870967742,4329.14471984713,510.99684,4314.49048013163,258.680835,4343.79895956263,252.316005
15.7096774193548,4339.70990809671,509.7361155,4335.62085663078,257.4201105,4343.79895956263,252.316005
15.8064516129032,4328.91172921374,510.99684,4335.62085663078,257.4201105,4322.20260179671,253.5767295
15.9032258064516,4318.23918816942,512.2575645,4328.55443821299,257.840352,4307.92393812585,254.4172125
16.0322580645161,4318.22484476167,512.2575645,4342.71038480568,256.999869,4293.73930471765,255.2576955
16.1612903225806,4314.7979324419,512.677806,4356.95922537853,256.159386,4272.63663950526,256.51842
16.2903225806452,4307.82114162794,513.518289,4356.95922537853,256.159386,4258.68305787735,257.358903
16.3870967741935,4301.02075280167,514.358772,4364.11876712131,255.7391445,4237.92273848202,258.6196275
16.4516129032258,4287.33694989859,516.039738,4364.11876712131,255.7391445,4210.55513267587,260.3005935
16.5483870967742,4277.18952050239,517.3004625,4364.11876712131,255.7391445,4190.26027388347,261.561318
16.6451612903226,4273.82874719787,517.720704,4364.11876712131,255.7391445,4183.53872727443,261.9815595
16.8064516129032,4267.40236427983,518.561187,4371.3018773232,255.318903,4163.50285123647,263.242284
16.8709677419355,4277.94969452299,517.3004625,4385.73927015108,254.47842,4170.1601188949,262.8220425
16.9354838709677,4260.2310383075,519.40167,4356.95922537853,256.159386,4163.50285123647,263.242284
17.0645161290323,4243.74602228575,521.5028775,4356.95922537853,256.159386,4130.53281919297,265.3434915
17.1612903225806,4247.32579315714,521.082636,4364.11876712131,255.7391445,4130.53281919297,265.3434915
17.2258064516129,4246.74055454351,521.082636,4349.82313628934,256.5796275,4143.65797279769,264.5030085
17.3225806451613,4244.39621447835,521.5028775,4371.3018773232,255.318903,4117.49055163349,266.1839745
17.4193548387097,4251.25502318005,520.6623945,4378.50867255339,254.8986615,4124.00137380671,265.763733
17.4838709677419,4240.17797774115,521.923119,4349.82313628934,256.5796275,4130.53281919297,265.3434915
17.5806451612903,4233.3558793062,522.763602,4342.71038480568,256.999869,4124.00137380671,265.763733
17.7096774193548,4232.37117965429,522.763602,4314.49048013163,258.680835,4150.25187917696,264.082767
17.8387096774194,4211.69258532744,525.285051,4279.72719785719,260.7820425,4143.65797279769,264.5030085
17.9354838709677,4242.32529951326,521.5028775,4314.49048013163,258.680835,4170.1601188949,262.8220425
18,4231.86259423485,522.763602,4293.5650695748,259.9415595,4170.1601188949,262.8220425
18.0967741935484,4224.94365837605,523.604085,4279.72719785719,260.7820425,4170.1601188949,262.8220425
18.1935483870968,4231.49084522508,522.763602,4265.97823664843,261.6225255,4197.00345380172,261.1410765
18.2903225806452,4224.64400410326,523.604085,4245.5196365687,262.88325,4203.76837163781,260.720835
18.2903225806452,5305.57904158201,435.7736115,4225.25632891164,264.1439745,6385.90175425239,171.629637
18.4193548387097,4211.20485454502,525.285051,4211.85457641417,264.9844575,4210.55513267587,260.3005935
18.5483870967742,4188.08286237048,528.2267415,4165.61059206509,267.926148,4210.55513267587,260.3005935
18.6129032258065,4188.38928282686,528.2267415,4152.58395674871,268.766631,4224.19460890502,259.4601105
18.741935483871,"","","","","",""
18.9032258064516,"","","","","",""
19,"","","","","",""
19.0645161290323,"","","","","",""
19.1935483870968,"","","","","",""
19.2258064516129,4182.34816280161,529.0672245,4126.77358712121,270.447597,4237.92273848202,258.6196275
19.258064516129,4186.05571903906,528.646983,4120.37104951461,270.8678385,4251.74038856351,257.7791445
19.4193548387097,4189.52705369598,528.2267415,4120.37104951461,270.8678385,4258.68305787735,257.358903
19.5161290322581,4182.86436815036,529.0672245,4113.98834773721,271.28808,4251.74038856351,257.7791445
19.5806451612903,4182.34816280161,529.0672245,4126.77358712121,270.447597,4237.92273848202,258.6196275
19.6774193548387,4198.70213778503,526.966017,4152.58395674871,268.766631,4244.82031882136,258.199386
19.7096774193548,4211.94749740104,525.285051,4172.15460623857,267.5059065,4251.74038856351,257.7791445
19.7741935483871,4212.14682497122,525.285051,4165.61059206509,267.926148,4258.68305787735,257.358903
