"Data for sheet#",2019022513255302,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.52395781986305, 0.616787886633835, 4.16430412675467, 5292.05648711387, 420.314477188648, 57.5806451612903, -0.113738344651185, 0.131671016739886, 67.047624684222, 5.01809289762488, 0.640333333901442

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5262.12845037475,422.3258835,5643.99295069793,197.7458175,4880.26395005156,224.580066
0.129032258064516,5245.62730071546,423.586608,5620.10570311218,198.5863005,4871.14889831873,225.0003075
0.290322580645161,5236.56313247897,424.427091,5620.10570311218,198.5863005,4853.02056184576,225.8407905
0.419354838709677,5232.05630109397,424.8473325,5620.10570311218,198.5863005,4844.00689907575,226.261032
0.580645161290323,5227.56618002255,425.267574,5620.10570311218,198.5863005,4835.02665693291,226.6812735
0.645161290322581,5230.62915255274,424.8473325,5608.23774325971,199.006542,4853.02056184576,225.8407905
0.806451612903226,5217.15869657334,426.108057,5608.23774325971,199.006542,4826.07964988697,227.101515
0.806451612903226,5208.26117453272,426.94854,5608.23774325971,199.006542,4808.28460580573,227.941998
1,5227.72454375303,425.6878155,5656.01288299293,197.325576,4799.43620451314,228.3622395
1.06451612903226,5267.02723212484,422.746125,5716.88877047129,195.2243685,4817.16569377839,227.5217565
1.16129032258065,5272.33385114416,422.746125,5754.04739251032,193.963644,4790.620309778,228.782481
1.25806451612903,5266.11396953957,423.1663665,5741.60762930114,194.3838855,4790.620309778,228.782481
1.35483870967742,5270.52191690714,422.746125,5741.60762930114,194.3838855,4799.43620451314,228.3622395
1.54838709677419,5255.5291401435,424.0068495,5729.22153748827,194.804127,4781.83674279872,229.2027225
1.64516129032258,5272.33385114416,422.746125,5754.04739251032,193.963644,4790.620309778,228.782481
1.74193548387097,5231.95549622086,426.108057,5716.88877047129,195.2243685,4747.02222197044,230.8836885
1.90322580645161,5234.4874340309,425.6878155,5704.60898462779,195.64461,4764.36588343401,230.0432055
2.03225806451613,5240.62732695265,425.267574,5716.88877047129,195.2243685,4764.36588343401,230.0432055
2.12903225806452,5244.98704827696,424.8473325,5716.88877047129,195.2243685,4773.08532608263,229.622964
2.2258064516129,5266.11396953957,423.1663665,5741.60762930114,194.3838855,4790.620309778,228.782481
2.32258064516129,5308.88593587903,419.8044345,5791.69222187109,192.7029195,4826.07964988697,227.101515
2.41935483870968,5313.359439402,419.384193,5791.69222187109,192.7029195,4835.02665693291,226.6812735
2.48387096774194,5328.68537960753,418.1234685,5804.35019736931,192.282678,4853.02056184576,225.8407905
