"Data for sheet#",2019022513255640,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.4560473473247, 0.482593093511706, 4.93196933047293, 5921.10871311838, 373.841284204361, 59.741935483871, 0.099521100592005, 0.125370530253115, 66.0948202315829, 7.65033502470863, 0.561369403635996

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0967741935483871,5989.68325751388,369.3754545,6097.53096041347,183.037365,5881.83555461429,186.3380895
0.258064516129032,5976.08191067827,370.2159375,6083.56350708195,183.4576065,5868.6003142746,186.758331
0.354838709677419,5969.13010576711,370.636179,6069.65989725962,183.877848,5868.6003142746,186.758331
0.483870967741935,5962.54220052232,371.0564205,6069.65989725962,183.877848,5855.42450378501,187.1785725
0.612903225806452,5955.62209899919,371.476662,6055.81969421338,184.2980895,5855.42450378501,187.1785725
0.774193548387097,5935.04986076513,372.7373865,6014.67521774525,185.558814,5855.42450378501,187.1785725
0.935483870967742,5948.25538617977,371.8969035,6014.67521774525,185.558814,5881.83555461429,186.3380895
1,5934.69516263709,372.7373865,5987.55477065989,186.399297,5881.83555461429,186.3380895
1.12903225806452,5954.90292277406,371.476662,6014.67521774525,185.558814,5895.13062780288,185.917848
1.32258064516129,5941.28599840291,372.317145,5974.08605631471,186.8195385,5908.4859404911,185.4976065
1.41935483870968,5954.73249289658,371.476662,5974.08605631471,186.8195385,5935.37892947845,184.6571235
1.51612903225806,5968.30195286282,370.636179,5974.08605631471,186.8195385,5962.51784941092,183.8166405
1.61290322580645,5954.73249289658,371.476662,5974.08605631471,186.8195385,5935.37892947845,184.6571235
1.74193548387097,5968.23610418733,370.636179,5987.55477065989,186.399297,5948.91743771478,184.236882
1.87096774193548,5954.72833684149,371.476662,5987.55477065989,186.399297,5921.9019030231,185.077365
1.96774193548387,5954.72833684149,371.476662,5987.55477065989,186.399297,5921.9019030231,185.077365
2.06451612903226,5954.72833684149,371.476662,5987.55477065989,186.399297,5921.9019030231,185.077365
2.2258064516129,5968.30195286282,370.636179,5974.08605631471,186.8195385,5962.51784941092,183.8166405
2.35483870967742,5975.0363100354,370.2159375,5987.55477065989,186.399297,5962.51784941092,183.8166405
2.48387096774194,5961.50174701475,371.0564205,5974.08605631471,186.8195385,5948.91743771478,184.236882
2.58064516129032,5927.9608054645,373.157628,5974.08605631471,186.8195385,5881.83555461429,186.3380895
2.64516129032258,5914.63905734323,373.998111,5960.67780041186,187.23978,5868.6003142746,186.758331
2.74193548387097,5894.8186602707,375.2588355,5947.32959678362,187.6600215,5842.30772375778,187.598814
2.80645161290323,5881.55973177406,376.0993185,5920.81173979033,188.5005045,5842.30772375778,187.598814
2.83870967741935,5881.55973177406,376.0993185,5920.81173979033,188.5005045,5842.30772375778,187.598814
2.90322580645161,5881.53289793209,376.0993185,5907.64129207917,188.920746,5855.42450378501,187.1785725
3,5855.38949161204,377.7802845,5894.52930787107,189.3409875,5816.24967535301,188.439297
3.09677419354839,5842.36442754233,378.6207675,5868.47917973165,190.1814705,5816.24967535301,188.439297
3.19354838709677,5822.98165694407,379.881492,5855.54026922906,190.601712,5790.42304465907,189.27978
3.25806451612903,5791.19459050516,381.9826995,5855.54026922906,190.601712,5726.84891178127,191.3809875
3.32258064516129,5816.99056085046,380.3017335,5894.52930787107,189.3409875,5739.45181382984,190.960746
3.38709677419355,5855.81829630571,377.7802845,5934.04104289242,188.080263,5777.59554971901,189.7000215
