"Data for sheet#",2019022513255753,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.4416344485408, 0.584610545595095, 5.45492214223938, 4115.16533978028, 538.3405536, 61.1935483870968, 0.156387296643236, 0.126340356764267, 66.5782962548733, 6.94708687610058, 0.696379762828738

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,3943.18077297126,550.904179376081,"","",3943.18077297126,277.9507365
0.129032258064516,3955.14054841713,549.238324472349,"","",3955.14054841713,277.1102535
0.193548387096774,3943.18077297126,550.904179376081,"","",3943.18077297126,277.9507365
0.290322580645161,3931.29310874871,552.570034279814,"","",3931.29310874871,278.7912195
0.451612903225806,3919.47690552004,554.235889183546,"","",3919.47690552004,279.6317025
0.483870967741935,3913.59540071609,555.068816635412,"","",3913.59540071609,280.051944
0.548387096774194,3884.45067571751,559.233453894743,"","",3884.45067571751,282.1531515
0.645161290322581,3901.88518681566,556.734671539144,"","",3901.88518681566,280.892427
0.741935483870968,3896.05631998048,557.567598991011,"","",3896.05631998048,281.3126685
0.935483870967742,3901.88518681566,556.734671539144,"","",3901.88518681566,280.892427
1.06451612903226,3896.05631998048,557.567598991011,"","",3896.05631998048,281.3126685
1.16129032258065,3884.45067571751,559.233453894743,"","",3884.45067571751,282.1531515
1.29032258064516,3878.67374335559,560.066381346609,"","",3878.67374335559,282.573393
1.35483870967742,3867.17127428157,561.732236250341,"","",3867.17127428157,283.413876
1.51612903225806,3838.71137932368,565.896873509672,"","",3838.71137932368,285.5150835
1.61290322580645,3821.8356270833,568.395655865271,"","",3821.8356270833,286.775808
1.74193548387097,3827.44436714137,567.562728413405,"","",3827.44436714137,286.3555665
1.83870967741935,3821.8356270833,568.395655865271,"","",3821.8356270833,286.775808
2,3805.10760384188,570.894438220869,"","",3805.10760384188,288.0365325
2.09677419354839,3783.03004021001,574.226148028334,"","",3783.03004021001,289.7174985
2.19354838709677,3777.55062130145,575.0590754802,"","",3777.55062130145,290.13774
2.25806451612903,"","","","","",""
2.41935483870968,"","","","","",""
2.45161290322581,"","","","","",""
2.54838709677419,"","","","","",""
2.61290322580645,"","","","","",""
2.67741935483871,"","","","","",""
2.7741935483871,"","","","","",""
2.80645161290323,"","","","","",""
2.93548387096774,"","","","","",""
3,"","","","","",""
3.09677419354839,"","","","","",""
3.19354838709677,"","","","","",""
3.29032258064516,"","","","","",""
3.32258064516129,"","","","","",""
3.41935483870968,"","","","","",""
3.48387096774194,3777.55062130145,575.0590754802,"","",3777.55062130145,290.13774
3.58064516129032,3777.55062130145,575.0590754802,"","",3777.55062130145,290.13774
3.67741935483871,3805.10760384188,570.894438220869,"","",3805.10760384188,288.0365325
3.80645161290323,3833.06959362226,566.729800961538,"","",3833.06959362226,285.935325
3.87096774193548,3861.44558537787,562.565163702208,"","",3861.44558537787,283.8341175
4,3919.47690552004,554.235889183546,"","",3919.47690552004,279.6317025
4.03225806451613,3949.15160584425,550.071251924215,"","",3949.15160584425,277.530495
4.12903225806452,3985.35981249141,545.073687213018,"","",3985.35981249141,275.009046
4.29032258064516,3985.35981249141,545.073687213018,"","",3985.35981249141,275.009046
4.32258064516129,3997.57721311032,543.407832309285,"","",3997.57721311032,274.168563
4.48387096774194,4009.8697506674,541.741977405553,"","",4009.8697506674,273.32808
4.61290322580645,4034.68302630302,538.410267598088,"","",4034.68302630302,271.647114
4.74193548387097,4028.45096202657,539.243195049955,"","",4028.45096202657,272.0673555
4.83870967741935,4040.93440261897,537.577340146222,"","",4040.93440261897,271.2268725
4.96774193548387,4053.49545155267,535.91148524249,"","",4053.49545155267,270.3863895
5.03225806451613,4028.45096202657,539.243195049955,"","",4028.45096202657,272.0673555
5.16129032258065,4047.20518088052,536.744412694356,"","",4047.20518088052,270.806631
5.25806451612903,4053.49545155267,535.91148524249,"","",4053.49545155267,270.3863895
5.35483870967742,4098.08085222134,530.080993079427,"","",4098.08085222134,267.444699
5.41935483870968,4085.24239702512,531.746847983159,"","",4085.24239702512,268.285182
5.48387096774194,4163.50285123647,521.751718560765,"","",4163.50285123647,263.242284
5.58064516129032,4190.26027388347,518.4200087533,"","",4190.26027388347,261.561318
5.67741935483871,4176.83871003614,520.085863657032,"","",4176.83871003614,262.401801
5.74193548387097,4258.68305787735,510.090734234638,"","",4258.68305787735,257.358903
5.80645161290323,4224.19460890502,514.255371493969,"","",4224.19460890502,259.4601105
5.93548387096774,4272.63663950526,508.424879330906,"","",4272.63663950526,256.51842
6.06451612903226,4329.37748765104,501.761459715976,"","",4329.37748765104,253.156488
6.25806451612903,4293.73930471765,505.926096975307,"","",4293.73930471765,255.2576955
6.32258064516129,4358.3168305343,498.429749908512,"","",4358.3168305343,251.475522
6.38709677419355,4351.04578485696,499.262677360378,"","",4351.04578485696,251.8957635
6.48387096774194,4329.37748765104,501.761459715976,"","",4329.37748765104,253.156488
6.58064516129032,4402.4586012698,493.432185197314,"","",4402.4586012698,248.954073
6.70967741935484,4424.86649979622,490.933402841716,"","",4424.86649979622,247.6933485
6.80645161290323,4409.90264136334,492.599257745448,"","",4409.90264136334,248.5338315
6.96774193548387,4336.57623383277,500.92853226411,"","",4336.57623383277,252.7362465
7.03225806451613,4409.90264136334,492.599257745448,"","",4409.90264136334,248.5338315
7.09677419354839,4300.81992578689,505.093169523441,"","",4300.81992578689,254.837454
7.2258064516129,4322.20260179671,502.594387167842,"","",4322.20260179671,253.5767295
7.29032258064516,4307.92393812585,504.260242071575,"","",4307.92393812585,254.4172125
7.41935483870968,4322.20260179671,502.594387167842,"","",4322.20260179671,253.5767295
7.58064516129032,4272.63663950526,508.424879330906,"","",4272.63663950526,256.51842
7.64516129032258,4265.6484376525,509.257806782772,"","",4265.6484376525,256.9386615
7.7741935483871,4286.68195957792,506.759024427174,"","",4286.68195957792,255.677937
7.87096774193548,4286.68195957792,506.759024427174,"","",4286.68195957792,255.677937
7.93548387096774,4272.63663950526,508.424879330906,"","",4272.63663950526,256.51842
8.03225806451613,4279.64777578455,507.59195187904,"","",4279.64777578455,256.0981785
8.06451612903226,4293.73930471765,505.926096975307,"","",4293.73930471765,255.2576955
