"Data for sheet#",2019022513255537,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.32789988279468, 0.568994411468958, 4.86331178372159, 5307.35178469952, 417.414143675159, 60.258064516129, 0, 0.119262489077872, 66.508011043983, 6.68412764376765, 0.622427694070171

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5427.05987992155,407.617431,5492.25790278526,203.208957,5361.86185705784,204.408474
0.0967741935483871,5449.23726756265,405.936465,5480.92320856431,203.6291985,5417.55132656098,202.3072665
0.290322580645161,5500.67959907319,402.1542915,5492.25790278526,203.208957,5509.10129536111,198.9453345
0.419354838709677,5500.84313449003,402.1542915,5480.92320856431,203.6291985,5520.76306041574,198.525093
0.548387096774194,5489.36824874822,402.9947745,5469.63520213533,204.04944,5509.10129536111,198.9453345
0.67741935483871,5495.01225196271,402.574533,5480.92320856431,203.6291985,5509.10129536111,198.9453345
0.806451612903226,5494.87329831037,402.574533,5492.25790278526,203.208957,5497.48869383549,199.365576
0.935483870967742,5477.60034190456,403.8352575,5492.25790278526,203.208957,5462.94278102386,200.6263005
1.06451612903226,5443.62214429136,406.3567065,5480.92320856431,203.6291985,5406.3210800184,202.727508
1.12903225806452,5432.46144820654,407.1971895,5480.92320856431,203.6291985,5383.99968784876,203.567991
1.16129032258065,5437.97814107686,406.776948,5469.63520213533,204.04944,5406.3210800184,202.727508
1.29032258064516,5443.67523743051,406.3567065,5447.19810353972,204.889923,5440.1523713213,201.4667835
1.35483870967742,5443.61096088441,406.3567065,5458.39359562948,204.4696815,5428.82832613933,201.887025
1.45161290322581,5437.97246109523,406.776948,5458.39359562948,204.4696815,5417.55132656098,202.3072665
1.51612903225806,5460.53778994281,405.095982,5480.92320856431,203.6291985,5440.1523713213,201.4667835
1.61290322580645,5466.20513705328,404.6757405,5492.25790278526,203.208957,5440.1523713213,201.4667835
1.67741935483871,5460.66818832667,405.095982,5458.39359562948,204.4696815,5462.94278102386,200.6263005
1.70967741935484,5454.95867637518,405.5162235,5458.39359562948,204.4696815,5451.52375712088,201.046542
1.74193548387097,5477.94114473249,403.8352575,5458.39359562948,204.4696815,5497.48869383549,199.365576
1.87096774193548,5500.67959907319,402.1542915,5492.25790278526,203.208957,5509.10129536111,198.9453345
1.93548387096774,5523.77140995325,400.4733255,5515.06851803409,202.368474,5532.47430187241,198.1048515
1.96774193548387,5535.39018104734,399.6328425,5526.54502683008,201.9482325,5544.23533526459,197.68461
2.09677419354839,5553.42615580239,398.372118,5515.06851803409,202.368474,5591.78379357069,196.003644
