"Data for sheet#",2019022513255593,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.830024918842, 0.497753543448655, 5.45637936823067, 5029.01542174625, 440.996806659677, 60, 0.824537410913481, 0.121741750938508, 66.2494730666294, 7.9343921131839, 0.57213717749646

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5269.52281057954,419.8044345,5253.25285295513,212.45427,5285.79276820395,207.3501645
0.129032258064516,5290.56981348244,418.1234685,5284.61226103143,211.1935455,5296.52736593344,206.929923
0.161290322580645,5322.67134227639,415.6020195,5316.34831887483,209.932821,5328.99436567795,205.6691985
0.290322580645161,5322.67134227639,415.6020195,5316.34831887483,209.932821,5328.99436567795,205.6691985
0.387096774193548,5349.95992453122,413.500812,5327.01187997163,209.5125795,5372.90796909081,203.9882325
0.516129032258065,5366.08437727348,412.2400875,5359.26078545615,208.251855,5372.90796909081,203.9882325
0.67741935483871,5349.66446214354,413.500812,5348.46785324745,208.6720965,5350.86107103962,204.8287155
0.774193548387097,5317.23810759507,416.022261,5316.34831887483,209.932821,5318.12789631531,206.08944
0.838709677419355,5317.23810759507,416.022261,5316.34831887483,209.932821,5318.12789631531,206.08944
0.935483870967742,5355.5057839102,413.0805705,5327.01187997163,209.5125795,5383.99968784876,203.567991
1.06451612903226,5383.58212564646,410.979363,5327.01187997163,209.5125795,5440.1523713213,201.4667835
1.12903225806452,5366.42780073532,412.2400875,5337.71830510595,209.092338,5395.13729636468,203.1477495
1.2258064516129,5366.23377054811,412.2400875,5348.46785324745,208.6720965,5383.99968784876,203.567991
1.32258064516129,5355.00134876422,413.0805705,5370.09736490353,207.8316135,5339.90533262491,205.248957
1.48387096774194,5344.18659293618,413.9210535,5348.46785324745,208.6720965,5339.90533262491,205.248957
1.54838709677419,5355.16485515265,413.0805705,5348.46785324745,208.6720965,5361.86185705784,204.408474
1.64516129032258,5355.31313709838,413.0805705,5337.71830510595,209.092338,5372.90796909081,203.9882325
1.7741935483871,5317.36086529665,416.022261,5305.72736491535,210.3530625,5328.99436567795,205.6691985
1.87096774193548,5290.56981348244,418.1234685,5284.61226103143,211.1935455,5296.52736593344,206.929923
1.90322580645161,5312.25879682817,416.4425025,5284.61226103143,211.1935455,5339.90533262491,205.248957
1.96774193548387,5317.98973226367,416.022261,5274.1176074695,211.613787,5361.86185705784,204.408474
2.09677419354839,5312.48933925456,416.4425025,5274.1176074695,211.613787,5350.86107103962,204.8287155
2.25806451612903,5301.78494317739,417.2829855,5263.66455372987,212.0340285,5339.90533262491,205.248957
2.35483870967742,5269.7048130853,419.8044345,5242.88226023715,212.8745115,5296.52736593344,206.929923
2.41935483870968,5254.02809858727,421.065159,5222.26342897059,213.7149945,5285.79276820395,207.3501645
2.51612903225806,5233.12986053509,422.746125,5201.8061389274,214.5554775,5264.45358214278,208.1906475
2.58064516129032,5228.04553095429,423.1663665,5191.6374797658,214.975719,5264.45358214278,208.1906475
2.74193548387097,5217.67848454888,424.0068495,5181.50849908813,215.3959605,5253.84847000964,208.610889
2.83870967741935,5212.20169678232,424.427091,5191.6374797658,214.975719,5232.76591379884,209.451372
2.96774193548387,5212.63371755794,424.427091,5171.41896510624,215.816202,5253.84847000964,208.610889
3,5202.60289453937,425.267574,5151.35731906911,216.656685,5253.84847000964,208.610889
